948.04,6.20075
950.06,-3.6965475
952.07,-2.6843675
954.09,-2.5875825
956.1,4.47225
958.12,2.8873625
960.13,3.2114075
962.14,0.0116475
964.15,-1.90055
966.16,-2.429075
968.17,-4.82406
970.18,0.47407575
972.19,-4.5657
974.2,-4.939325
976.2,-1.757375
978.21,-3.771675
980.22,3.8977375
982.22,6.074825
984.22,7.092525
986.23,8.818875
988.23,1.29685
990.23,7.54235
992.23,0.2938
994.24,-3.37761
996.23,3.0297
998.23,3.2725375
1000.2,9.832925
1002.2,12.798175
1004.2,13.4745
1006.2,15.250975
1008.2,20.32825
1010.2,19.41475
1012.2,21.56675
1014.2,26.09325
1016.2,23.07125
1018.2,23.796
1020.2,22.76175
1022.2,31.907
1024.2,34.6825
1026.1,46.9025
1028.1,54.13425
1030.1,91.162
1032.1,159.2225
1034.1,216.5725
1036.1,205.165
1038.1,140.245
1040.1,80.28925
1042,57.544
1044,52.02075
1046,46.70325
1048,41.766
1050,44.73
1051.9,48.35275
1053.9,43.923
1055.9,42.9005
1057.9,43.711
1059.9,41.2895
1061.8,37.19375
1063.8,30.4765
1065.8,33.39725
1067.8,26.0795
1069.7,23.9035
1071.7,28.336
1073.7,24.63475
1075.6,22.635
1077.6,23.761
1079.6,23.47025
1081.5,17.22125
1083.5,15.050025
1085.5,7.6886925
1087.5,13.38085
1089.4,4.900725
1091.4,2.7393075
1093.3,6.40719
1095.3,5.46475
1097.3,9.7188
1099.2,9.620575
1101.2,3.53519
1103.2,9.4521
1105.1,2.824955
1107.1,1.405105
1109,-1.1526575
1111,0.28465
1113,-0.95015
1114.9,2.5463
1116.9,0.41865
1118.8,0.0533474999999999
1120.8,2.907975
1122.7,6.558
1124.7,7.871975
1126.6,5.623675
1128.6,10.415575
1130.5,6.6691
1132.5,5.5695175
1134.4,5.14615
1136.4,13.5815
1138.3,13.023525
1140.3,13.09705
1142.2,10.01655
1144.2,16.993025
1146.1,17.868425
1148.1,20.40925
1150,22.568
1151.9,27.6455
1153.9,28.65975
1155.8,22.64675
1157.8,22.9565
1159.7,20.747
1161.6,29.545
1163.6,34.61475
1165.5,35.8075
1167.5,41.78725
1169.4,42.5825
1171.3,54.8815
1173.3,50.62925
1175.2,56.8705
1177.1,57.27225
1179.1,66.7535
1181,69.1125
1182.9,77.18875
1184.9,77.75025
1186.8,93.6335
1188.7,92.97325
1190.6,98.98775
1192.6,109.4475
1194.5,117.2525
1196.4,128.5875
1198.4,131.55
1200.3,140.25
1202.2,141.9975
1204.1,149.145
1206,150.4125
1208,155.6375
1209.9,155.43
1211.8,170.635
1213.7,165.6625
1215.6,164.1275
1217.6,164.0525
1219.5,161.66
1221.4,155.005
1223.3,155.28
1225.2,147.9025
1227.1,145.6875
1229.1,144.475
1231,132.1075
1232.9,127.02
1234.8,131.1825
1236.7,127.35
1238.6,124.295
1240.5,125.79
1242.4,126.2625
1244.3,129.0075
1246.2,135.2125
1248.1,128.2175
1250.1,124.405
1252,124.23
1253.9,129.5225
1255.8,132.4425
1257.7,139.2275
1259.6,149.7925
1261.5,166.07
1263.4,178.4725
1265.3,196.205
1267.2,219.7275
1269.1,235.7875
1271,255.4525
1272.9,276.5375
1274.8,283.095
1276.6,284.025
1278.5,274.195
1280.4,265.045
1282.3,268.7175
1284.2,272.485
1286.1,251.365
1288,206.6475
1289.9,167.22
1291.8,140.9575
1293.7,124.615
1295.6,113.82
1297.4,107.32
1299.3,99.7345
1301.2,96.3055
1303.1,92.922
1305,91.87425
1306.9,86.12525
1308.7,86.48825
1310.6,87.34875
1312.5,80.861
1314.4,84.8885
1316.3,82.09675
1318.1,74.5915
1320,82.02425
1321.9,75.68725
1323.8,77.88775
1325.7,81.27175
1327.5,82.724
1329.4,83.534
1331.3,84.0655
1333.1,85.27775
1335,81.831
1336.9,84.3995
1338.8,90.64875
1340.6,94.77875
1342.5,99.76575
1344.4,110.7
1346.2,117.15
1348.1,126.54
1350,134.6025
1351.8,141.955
1353.7,146.0575
1355.6,149.4
1357.4,147.6
1359.3,153.3675
1361.1,165.4175
1363,170.52
1364.9,192.1125
1366.7,216.45
1368.6,247.075
1370.4,282.3325
1372.3,331.965
1374.2,399.01
1376,495.1325
1377.9,624.285
1379.7,765.02
1381.6,884.425
1383.4,949.8
1385.3,937.9575
1387.1,863.5775
1389,733.9075
1390.8,591.0725
1392.7,483.65
1394.5,422.09
1396.4,389.285
1398.2,375.015
1400.1,359.4
1401.9,339.3525
1403.8,305.0775
1405.6,266.59
1407.4,232.0725
1409.3,202.4075
1411.1,169.3
1413,137.5575
1414.8,117.5175
1416.6,100.4585
1418.5,86.46125
1420.3,73.58875
1422.2,63.997
1424,60.52025
1425.8,52.5695
1427.7,45.442
1429.5,33.40125
1431.3,32.78475
1433.2,24.9835
1435,24.84475
1436.8,17.22725
1438.7,16.1265
1440.5,19.40825
1442.3,10.780225
1444.1,15.26075
1446,13.6303
1447.8,7.51603
1449.6,6.12935
1451.4,4.076575
1453.3,4.43275
1455.1,2.83505
1456.9,-1.57459
1458.7,-1.522425
1460.6,-0.688175
1462.4,-1.2702425
1464.2,-3.4782575
1466,-8.317625
1467.8,-2.051
1469.6,-10.8825
1471.5,-5.67925
1473.3,-6.7595
1475.1,-6.874175
1476.9,-3.895275
1478.7,-7.893125
1480.5,-6.82625
1482.4,-8.636875
1484.2,-9.514675
1486,-7.8766
1487.8,-7.46875
1489.6,-9.634425
1491.4,-7.022825
1493.2,-11.046175
1495,-8.68635
1496.8,-4.670425
1498.6,-4.299375
1500.4,-9.95565
1502.2,-14.378075
1504,-8.25595
1505.8,-6.783375
1507.6,-3.7819
1509.4,-8.0734
1511.2,-3.24745
1513,-5.8791175
1514.8,-5.64545
1516.6,-10.140125
1518.4,-6.324425
1520.2,-8.503825
1522,-6.303775
1523.8,-10.8636
1525.6,-10.972525
1527.4,-3.8920585
1529.2,-3.4406975
1531,-1.1487165
1532.8,-2.549795
1534.6,0.1395725
1536.4,1.3474325
1538.2,-0.7377925
1539.9,0.622445
1541.7,4.408775
1543.5,8.808125
1545.3,12.683025
1547.1,10.3067
1548.9,19.79775
1550.7,27.41675
1552.4,32.11575
1554.2,38.722
1556,51.1205
1557.8,45.35225
1559.6,36.9605
1561.3,37.9815
1563.1,45.19725
1564.9,49.5815
1566.7,51.688
1568.4,55.56875
1570.2,61.66575
1572,66.4475
1573.8,73.6235
1575.5,81.06225
1577.3,88.76375
1579.1,90.18725
1580.9,104.2425
1582.6,105.0925
1584.4,114.89
1586.2,116.675
1587.9,128.325
1589.7,137.86
1591.5,149.85
1593.2,156.6675
1595,162.4725
1596.8,174.7425
1598.5,180.4925
1600.3,194.345
1602,207.2625
1603.8,211.7875
1605.6,227.9675
1607.3,237.035
1609.1,250.545
1610.8,257.1275
1612.6,267.38
1614.4,277.8325
1616.1,292.8975
1617.9,299.59
1619.6,310.3925
1621.4,318.225
1623.1,329.345
1624.9,335.565
1626.6,345.755
1628.4,350.785
1630.1,356.0975
1631.9,366.44
1633.6,365.0175
1635.4,374.3725
1637.1,374.7425
1638.9,375.2125
1640.6,377.5525
1642.4,375.4625
1644.1,377.155
1645.8,382.165
1647.6,376.75
1649.3,381.85
1651.1,373.8975
1652.8,372.2075
1654.6,371.2425
1656.3,362.2975
1658,358.245
1659.8,357.8175
1661.5,351.32
1663.2,346.48
1665,345.36
1666.7,338.6575
1668.4,333.245
1670.2,332.18
1671.9,326.0725
1673.6,315.7325
1675.4,315.0975
1677.1,310.5525
1678.8,309.115
1680.5,303.865
1682.3,305.72
1684,294.5175
1685.7,297.56
1687.5,301.4
1689.2,300.2175
1690.9,303.8475
1692.6,304.215
1694.3,315.2
1696.1,315.985
1697.8,319.035
1699.5,327.695
1701.2,333.205
1702.9,343.9525
1704.7,349.5125
1706.4,355.4925
1708.1,361.46
1709.8,365
1711.5,367.3775
1713.2,371.4275
1714.9,369.1025
1716.7,363.1425
1718.4,357.1525
1720.1,348.875
1721.8,346.9725
1723.5,335.0625
1725.2,326.7925
1726.9,322.96
1728.6,316.1425
1730.3,309.81
1732,302.645
1733.7,287.57
1735.4,277.1975
1737.1,257.1875
1738.8,245.9475
1740.6,225.6075
1742.3,207.8275
1744,189.3
1745.7,169.945
1747.3,146.1075
1749,133.0725
1750.7,120.695
1752.4,106.08575
1754.1,95.63275
1755.8,79.08425
1757.5,70.705
1759.2,60.672
1760.9,56.58325
1762.6,48.11275
1764.3,45.32625
1766,42.059
1767.7,36.1285
1769.4,30.2965
1771.1,28.9275
1772.7,25.636
1774.4,20.391
1776.1,20.737
1777.8,20.08675
1779.5,14.173325
1781.2,13.3277
1782.8,10.88565
1784.5,9.00135
1786.2,10.451675
1787.9,3.50005225
1789.6,6.33595
1791.2,2.6598
1792.9,2.196175
1794.6,0.9037
1796.3,-1.194475
1798,-3.071375
1799.6,-0.559595
1801.3,1.899235
1803,-2.918975
1804.7,-1.27865
1806.3,-4.587
1808,-3.525555
1809.7,-5.2166025
1811.3,-8.569925
1813,-4.3484
1814.7,-8.528225
1816.3,-2.099975
1818,-4.88088
1819.7,-3.648625
1821.3,-4.986925
1823,-8.4216
1824.7,-4.58
1826.3,-3.0163025
1828,-4.12056375
1829.7,-0.311475
1831.3,-1.340925
1833,-3.71115
1834.6,-1.537975
1836.3,3.260075
1838,-3.5444825
1839.6,-1.94855
1841.3,-3.8052475
1842.9,0.6353675
1844.6,-1.922225
1846.2,-5.234025
1847.9,-3.181375
1849.5,-4.333985
1851.2,0.74636
1852.8,0.8018
1854.5,2.397925
1856.1,-2.7034775
1857.8,0.433075
1859.4,0.0111499999999997
1861.1,0.000925000000000509
1862.7,2.147
1864.4,0.717855
1866,-1.0073
1867.7,-1.4529075
1869.3,0.3772075
1871,-1.4396475
1872.6,0.368475
1874.2,6.0604475
1875.9,-0.39984175
1877.5,-2.245225
1879.2,0
1880.8,-0.6386
1882.4,-7.71595
1884.1,-2.91805
1885.7,-1.502425
1887.3,-6.87525
1889,-5.3455375
1890.6,-5.958475
1892.2,-3.25136
1893.9,-4.33933
1895.5,-11.305325
1897.1,-3.16526575
1898.8,-1.428425
1900.4,-6.43325
1902,-7.90625
1903.7,-7.086975
1905.3,-4.75035
1906.9,-5.836825
1908.5,-8.1622
1910.2,-8.8933
1911.8,-2.046325
1913.4,-5.008725
1915,-1.6995
1916.7,-4.803475
1918.3,-3.16454125
1919.9,-5.29375
1921.5,-6.14039
1923.1,-7.521825
1924.8,-6.1079175
1926.4,-6.555325
1928,-7.213825
1929.6,-5.927725
1931.2,-4.559125
1932.8,-10.2942
1934.4,-8.312725
1936.1,-6.6725
1937.7,-6.6987
1939.3,-2.39725
1940.9,-4.28965
1942.5,-6.940025
1944.1,-4.43085
1945.7,-6.88695
1947.3,-5.4895715
1948.9,-3.7949
1950.5,-1.144425
1952.1,0.05232275
1953.8,-6.757525
1955.4,-3.75243
1957,-4.0403
1958.6,-6.668725
1960.2,-0.99605
1961.8,-4.69895
1963.4,-3.545775
1965,-5.461675
1966.6,-2.9735275
1968.2,-5.6649
1969.8,-3.0356
1971.4,-4.2057
1973,0.7736625
1974.5,-2.436015
1976.1,-3.279695
1977.7,-0.37775
1979.3,0.33375
1980.9,-4.273905
1982.5,-1.53385
1984.1,-1.78125
1985.7,-3.521825
1987.3,0.73279
1988.9,-0.50155
1990.5,-1.22118475
1992,-3.60719
1993.6,0.844645
1995.2,0.5975
1996.8,1.4304775
1998.4,2.808625
2000,-0.82506
2001.6,0.7921575
2003.1,0.1043915
2004.7,1.95765
2006.3,1.63875
2007.9,-0.845725
2009.5,1.9883125
2011,4.1027975
2012.6,2.934575
2014.2,2.623225
2015.8,2.46809
2017.3,1.739
2018.9,-0.5414625
2020.5,2.87815
2022.1,5.7984
2023.6,2.279005
2025.2,3.955125
2026.8,-0.66144225
2028.3,1.0100975
2029.9,4.3842
2031.5,2.683725
2033,-2.4538025
2034.6,3.75695
2036.2,3.15935
2037.7,5.57035
2039.3,6.303275
2040.9,1.7592
2042.4,1.7246825
2044,1.9478825
2045.6,4.879325
2047.1,0.786375
2048.7,4.798765
2050.2,1.52876325
2051.8,1.229875
2053.4,0.31819
2054.9,2.0161275
2056.5,-1.2954
2058,1.2647025
2059.6,-1.6409425
2061.1,3.5180875
2062.7,-1.434575
2064.2,-0.28473
2065.8,0.185055
2067.3,-1.1991
2068.9,-2.1666275
2070.4,1.0142725
2072,-2.6849275
2073.5,-1.14102
2075.1,-0.4411
2076.6,-1.242125
2078.2,1.02775
2079.7,2.535815
2081.3,3.140325
2082.8,4.859775
2084.4,1.4913
2085.9,3.141775
2087.4,0.164025
2089,-0.0423249999999999
2090.5,0.680175
2092.1,2.7421
2093.6,-0.9085075
2095.1,-0.198025
2096.7,3.065375
2098.2,1.43718
2099.7,1.33815
2101.3,3.4121
2102.8,4.10015
2104.3,4.93522
2105.9,3.806275
2107.4,2.037925
2108.9,4.0912175
2110.5,2.18325
2112,0.33329
2113.5,3.122425
2115.1,3.769525
2116.6,2.3525
2118.1,3.51455
2119.6,4.462175
2121.2,1.09937125
2122.7,1.8757625
2124.2,0.6187825
2125.7,5.3624
2127.3,2.3978
2128.8,2.44835
2130.3,2.2934
2131.8,4.051225
2133.3,8.035125
2134.9,15.0375
2136.4,20.1585
2137.9,29.17725
2139.4,32.22225
2140.9,33.8305
2142.4,30.6015
2144,22.25175
2145.5,9.425525
2147,7.496325
2148.5,6.16025
2150,5.1295
2151.5,1.091955
2153,2.91445
2154.5,-0.5237625
2156,-0.35785
2157.6,-4.7858875
2159.1,2.4362
2160.6,-1.1563975
2162.1,-2.69551
2163.6,0.5587
2165.1,-0.4683575
2166.6,-0.0842749999999999
2168.1,-4.936955
2169.6,-5.4922
2171.1,-0.53695
2172.6,1.77353
2174.1,-2.325765
2175.6,-1.550925
2177.1,0.34566
2178.6,-3.7014
2180.1,-0.9794375
2181.6,-6.65065
2183.1,-2.74164
2184.6,-0.822535
2186.1,-1.9005
2187.5,-4.013375
2189,-2.0053
2190.5,-2.698485
2192,0.9148275
2193.5,-4.380175
2195,-0.110275
2196.5,-2.491375
2198,-0.2204
2199.5,-2.0846675
2201,-3.51325
2202.4,-3.2589
2203.9,-3.192825
2205.4,-3.0534
2206.9,-6.126275
2208.4,-6.78055
2209.9,-1.01903
2211.3,-6.62835
2212.8,0.27
2214.3,-5.2985025
2215.8,-2.590425
2217.3,-4.921023
2218.7,-4.200325
2220.2,-5.29735
2221.7,-3.926375
2223.2,-3.55865
2224.6,-3.573801375
2226.1,-3.175405
2227.6,-1.9450575
2229.1,-1.295305
2230.5,-3.39595
2232,-5.3943
2233.5,-1.8496975
2234.9,-3.970525
2236.4,-2.9096875
2237.9,-1.6917475
2239.3,-4.0775525
2240.8,-2.47855
2242.3,-3.3869
2243.7,-1.4591275
2245.2,-3.56398
2246.7,-2.96725
2248.1,-0.1454375
2249.6,-3.7199
2251.1,0.631825
2252.5,-1.401945
2254,-1.644925
2255.4,-2.4379525
2256.9,-2.3823
2258.3,-4.428425
2259.8,-2.74477
2261.3,-5.69686
2262.7,-0.4251
2264.2,-0.798125
2265.6,-2.405525
2267.1,0.00517499999999993
2268.5,-2.68893
2270,-1.3713625
2271.4,-2.97755
2272.9,-1.361225
2274.3,0
2275.8,-0.4915675
2277.2,-0.358775
2278.7,0.65685
2280.1,-3.595475
2281.6,-1.2777
2283,-3.223375
2284.5,-4.5168
2285.9,-1.307325
2287.4,-1.78038325
2288.8,-2.998375
2290.2,0.9469275
2291.7,-1.8816925
2293.1,-0.0835250000000001
2294.6,-3.54395
2296,2.839495
2297.4,1.1772875
2298.9,-0.89725
2300.3,-4.2365235
2301.7,1.2472
2303.2,-0.63565
2304.6,-2.238775
2306,-1.517545
2307.5,2.077525
2308.9,2.468425
2310.3,1.48856
2311.8,0.532645
2313.2,-0.7219
2314.6,-1.5904175
2316.1,2.6943075
2317.5,2.4029025
2318.9,1.3688
2320.3,2.628695
2321.8,6.3875
2323.2,6.866475
2324.6,11.33365
2326,20.32175
2327.5,27.3365
2328.9,36.99725
2330.3,33.4725
2331.7,25.9285
2333.2,15.035
2334.6,6.327375
2336,7.1437
2337.4,7.0264
2338.8,0.1290675
2340.2,3.89084
2341.7,-0.1265275
2343.1,1.4992
2344.5,-0.85832
2345.9,0.862935
2347.3,0.0214375
2348.7,0.231625
2350.1,-2.8567
2351.6,-1.590575
2353,-2.019275
2354.4,0.224425
2355.8,1.957675
2357.2,0.00661250000000002
2358.6,-0.0763075
2360,2.35886275
2361.4,2.6249275
2362.8,2.0435
2364.2,0.7056
2365.6,-1.51915
2367,3.619425
2368.4,3.38351
2369.8,2.360125
2371.2,2.647425
2372.6,1.6252175
2374,2.893
2375.4,-3.1264075
2376.8,0.33855
2378.2,2.1455975
2379.6,2.442475
2381,3.986325
2382.4,1.44185
2383.8,2.1249725
2385.2,-1.48003
2386.6,1.482825
2388,1.302
2389.4,0.713045
2390.8,0.412875
2392.1,0.0908499999999999
2393.5,1.40075075
2394.9,0.9926175
2396.3,1.307095
2397.7,-0.506135
2399.1,-0.104525
2400.5,-2.512245
2401.9,4.39232
2403.2,-0.111125
2404.6,1.44125
2406,-1.736275
2407.4,-1.088975
2408.8,-1.965025
2410.2,0.904025
2411.5,-0.415025
2412.9,-2.2679275
2414.3,-2.1140125
2415.7,0
2417,-0.57619325
2418.4,0.139825
2419.8,1.19228024
2421.2,0.373375
2422.5,0.94553
2423.9,2.5469875
2425.3,-0.2124475
2426.7,-3.23855
2428,0.646375
2429.4,-2.770567
2430.8,-2.9512465
2432.1,-1.895125
2433.5,-0.276335
2434.9,-0.271865
2436.2,-0.572425
2437.6,-3.886975
2439,1.43665
2440.3,-2.259505
2441.7,2.045365
2443.1,-3.995225
2444.4,1.538305
2445.8,-3.878025
2447.2,-2.79503
2448.5,-0.693625
2449.9,-2.6234875
2451.2,-1.1983875
2452.6,0.60485
2454,-1.2018875
2455.3,-1.52335
2456.7,-1.0265
2458,-1.9073975
2459.4,-1.83165
2460.7,-1.8194075
2462.1,-3.72835
2463.4,1.74607
2464.8,-0.599875
2466.1,-1.009975
2467.5,-0.487775
2468.8,-2.765425
2470.2,-1.97575
2471.5,-0.5181175
2472.9,-3.74345
2474.2,0.00193749999999993
2475.6,1.185325
2476.9,0.35795
2478.3,0.637
2479.6,-1.42745
2481,0.96265
2482.3,1.0422275
2483.6,-0.7614
2485,-0.4954055
2486.3,-2.411525
2487.7,-0.480925
2489,0.333343
2490.3,0.735715
2491.7,-0.200925
2493,-1.6485925
2494.4,1.2980175
2495.7,2.51355
2497,-0.3445025
2498.4,0.717125
2499.7,1.431675
2501,0.5463325
2502.4,0.571185
2503.7,0.5134
2505,-0.4504725
2506.4,0.371525
2507.7,1.62763
2509,-1.7699
2510.3,0.9043475
2511.7,0.664325
2513,-0.272025
2514.3,-0.598475
2515.6,-0.7831
2517,1.225825
2518.3,-0.344335
2519.6,-0.835695
2520.9,0
2522.3,1.7101675
2523.6,1.65565
2524.9,-1.13355
2526.2,1.62215
2527.5,-2.448625
2528.9,0.1254575
2530.2,-0.311175
2531.5,-1.179175
2532.8,1.0192525
2534.1,0.574325
2535.4,-0.686735
2536.8,-0.633625
2538.1,0.5675075
2539.4,1.111325
2540.7,-1.460125
2542,1.10482
2543.3,0.887225
2544.6,2.18385
2545.9,-1.71315
2547.2,0.582375
2548.6,3.1347155
2549.9,-1.9943
2551.2,-0.901225
2552.5,3.21298
2553.8,3.942065
2555.1,2.0377475
2556.4,1.281165
2557.7,-0.439025
2559,0.46865
2560.3,4.887175
2561.6,3.1686525
2562.9,0.71665
2564.2,1.8416
2565.5,1.9581725
2566.8,5.6363
2568.1,4.647665
2569.4,4.46784925
2570.7,4.644765
2572,2.28905
2573.3,2.6371375
2574.6,1.172975
2575.9,7.23605
2577.1,1.36124975
2578.4,4.770075
2579.7,2.85165
2581,2.8408275
2582.3,4.464175
2583.6,3.377025
2584.9,4.20086025
2586.2,0.5336825
2587.5,2.868875
2588.7,2.763385
2590,1.073825
2591.3,2.06603
2592.6,0.39065
2593.9,1.8421075
2595.2,0.697285
2596.4,1.0459975
2597.7,0.28395
2599,2.9328975
2600.3,6.10125
2601.6,3.15045
2602.8,1.4222
2604.1,3.768375
2605.4,4.02461275
2606.7,5.2337
2608,1.5667825
2609.2,1.64625
2610.5,4.0138375
2611.8,2.94329
2613,2.6504
2614.3,2.348745
2615.6,2.8218725
2616.9,2.833915
2618.1,-0.29380775
2619.4,0.6418
2620.7,-0.55771
2621.9,0.9393175
2623.2,2.54195
2624.5,0.0917904999999999
2625.7,1.81075
2627,-0.1856625
2628.3,0.362575
2629.5,0
2630.8,2.68644
2632.1,0.06808475
2633.3,1.2379925
2634.6,1.721835
2635.8,-0.495265
2637.1,-1.51377
2638.4,0.6256125
2639.6,-2.6680275
2640.9,-2.768095
2642.1,-1.189855
2643.4,-3.5236595
2644.6,0.32849
2645.9,1.63025
2647.2,-2.2132025
2648.4,3.600825
2649.7,0.3315025
2650.9,-0.68706875
2652.2,-1.821025
2653.4,-0.714225
2654.7,-2.18335
2655.9,-2.254265
2657.2,-3.25855
2658.4,-2.270475
2659.7,0.733675
2660.9,-3.031575
2662.2,-0.01682
2663.4,-2.9516525
2664.6,0.220225
2665.9,2.533225
2667.1,-2.7443
2668.4,-3.9009735
2669.6,0.511175
2670.9,-1.91430125
2672.1,-3.371725
2673.3,-2.6933525
2674.6,-0.55949475
2675.8,-3.23755
2677.1,-2.482625
2678.3,-0.7883725
2679.5,-1.1767675
2680.8,-1.1512835
2682,-2.33587
2683.2,2.565075
2684.5,-0.91365
2685.7,0.46075
2686.9,0.477825
2688.2,-4.34695
2689.4,-1.9473
2690.6,-1.703345
2691.9,-2.5341875
2693.1,0.56832225
2694.3,1.78741
2695.5,-2.60195
