1202.2,23.1302
1204.1,21.7874
1206,21.1282
1208,23.8674
1209.9,28.0926
1211.8,29.3534
1213.7,33.0164
1215.6,33.308
1217.6,32.3258
1219.5,35.17
1221.4,31.7288
1223.3,31.8354
1225.2,33.7176
1227.1,39.1386
1229.1,43.2294
1231,40.114
1232.9,41.9544
1234.8,47.7458
1236.7,49.2966
1238.6,53.094
1240.5,55.5642
1242.4,65.8376
1244.3,75.3472
1246.2,78.5222
1248.1,79.3352
1250.1,84.6044
1252,91.9288
1253.9,98.5274
1255.8,116.24
1257.7,124.47
1259.6,140.232
1261.5,164.042
1263.4,188.98
1265.3,213.59
1267.2,237.298
1269.1,260.002
1271,290.856
1272.9,311.882
1274.8,321.47
1276.6,322.04
1278.5,314.96
1280.4,311.628
1282.3,344.87
1284.2,375.772
1286.1,340.45
1288,250.934
1289.9,195.334
1291.8,156.068
1293.7,135.542
1295.6,121.73
1297.4,111.916
1299.3,106.178
1301.2,103.23
1303.1,98.9488
1305,99.1992
1306.9,92.5416
1308.7,92.4066
1310.6,87.3392
1312.5,82.1192
1314.4,81.35
1316.3,81.3858
1318.1,78.954
1320,80.3748
1321.9,78.306
1323.8,77.7366
1325.7,76.4254
1327.5,80.4088
1329.4,77.5286
1331.3,74.9274
1333.1,82.2078
1335,77.9822
1336.9,82.382
1338.8,81.8202
1340.6,81.1742
1342.5,84.9326
1344.4,87.516
1346.2,94.0436
1348.1,98.6046
1350,102.5388
1351.8,106.5786
1353.7,112.964
1355.6,121.254
1357.4,125.714
1359.3,136.744
1361.1,147.992
1363,162.638
1364.9,187.688
1366.7,213.716
1368.6,242.006
1370.4,291.412
1372.3,347.866
1374.2,441.712
1376,561.502
1377.9,721.464
1379.7,881.482
1381.6,1000.132
1383.4,1045.86
1385.3,1044.22
1387.1,970.78
1389,790.796
1390.8,562.184
1392.7,404.61
1394.5,307.608
1396.4,244.176
1398.2,206.568
1400.1,172.536
1401.9,148.48
1403.8,131.914
1405.6,121.2
1407.4,111.368
1409.3,97.2254
1411.1,88.095
1413,63
1414.8,53.9294
1416.6,49.414
1418.5,40.7816
1420.3,39.6284
1422.2,31.2312
1424,32.6004
1425.8,22.0088
1427.7,19.3814
1429.5,16.46678
1431.3,15.611
1433.2,6.38156
1435,5.007574
1436.8,9.91274
1438.7,10.05202
1440.5,7.113662
1442.3,3.640808
1444.1,4.438952
1446,6.294716
1447.8,4.20328
1449.6,2.37486
1451.4,-0.244532
1453.3,1.99264
1455.1,0.87694
1456.9,-0.48732
1458.7,-1.524822
1460.6,-3.007914
1462.4,-3.84784
1464.2,-4.4238
1466,-6.72991
1467.8,-5.25492
1469.6,-4.23028
1471.5,-6.03777
1473.3,-9.18416
1475.1,-9.43568
1476.9,-9.528
1478.7,-8.9448
1480.5,-6.2477
1482.4,-7.62322
1484.2,-6.027108
1486,-4.2049
1487.8,-7.36664
1489.6,-9.11224
1491.4,-4.961986
1493.2,-3.5664
1495,-4.528682
1496.8,-2.28892
1498.6,-3.345758
1500.4,-1.341232
1502.2,-3.98276
1504,-4.638682
1505.8,-3.03426
1507.6,1.14317
1509.4,0.6077
1511.2,-0.694794
1513,-2.94638
1514.8,0.39426
1516.6,-3.24268
1518.4,-0.605238
1520.2,2.7236
1522,0.61794
1523.8,-3.17632
1525.6,-5.0307
1527.4,-0.634266
1529.2,0.994324
1531,-0.15778
1532.8,-2.774702
1534.6,2.576592
1536.4,-0.0994660000000001
1538.2,0.0582759999999999
1539.9,-2.55312
1541.7,1.45136
1543.5,8.3357
1545.3,5.9044
1547.1,3.92822
1548.9,13.07864
1550.7,18.0117
1552.4,20.9174
1554.2,28.7508
1556,34.2686
1557.8,31.6744
1559.6,22.2834
1561.3,26.0936
1563.1,23.6388
1564.9,31.189
1566.7,32.686
1568.4,37.2418
1570.2,42.2696
1572,41.5954
1573.8,49.5918
1575.5,50.8074
1577.3,58.762
1579.1,59.8156
1580.9,62.8834
1582.6,67.6098
1584.4,80.336
1586.2,84.2864
1587.9,87.393
1589.7,88.6954
1591.5,99.8216
1593.2,104.188
1595,107.564
1596.8,109.008
1598.5,117.356
1600.3,130.378
1602,137.002
1603.8,145.906
1605.6,155.142
1607.3,159.734
1609.1,168.544
1610.8,177.796
1612.6,176.622
1614.4,183.86
1616.1,188.15
1617.9,196.39
1619.6,204.862
1621.4,209.112
1623.1,214.916
1624.9,221.282
1626.6,224.066
1628.4,230.83
1630.1,237.16
1631.9,237.608
1633.6,238.952
1635.4,237.772
1637.1,243.942
1638.9,244.212
1640.6,245.928
1642.4,243.14
1644.1,246.004
1645.8,248.956
1647.6,248.23
1649.3,245.728
1651.1,241.882
1652.8,235.83
1654.6,234.758
1656.3,228.864
1658,229.854
1659.8,226.544
1661.5,220.072
1663.2,217.92
1665,212.75
1666.7,208.696
1668.4,204.222
1670.2,198.796
1671.9,193.356
1673.6,189.022
1675.4,183.728
1677.1,177.144
1678.8,173.92
1680.5,167.508
1682.3,163.636
1684,153.992
1685.7,146.058
1687.5,146.176
1689.2,136.766
1690.9,131.574
1692.6,131.822
1694.3,122.314
1696.1,120.178
1697.8,111.58
1699.5,109.242
1701.2,102.976
1702.9,99.1108
1704.7,93.5822
1706.4,91.9284
1708.1,83.1812
1709.8,86.3358
1711.5,79.9534
1713.2,79.5498
1714.9,74.6694
1716.7,68.9498
1718.4,71.0978
1720.1,64.1454
1721.8,58.9912
1723.5,56.2268
1725.2,50.7628
1726.9,50.1292
1728.6,49.5118
1730.3,45.3466
1732,45.6016
1733.7,40.2482
1735.4,37.26
1737.1,37.3376
1738.8,37.0672
1740.6,31.556
1742.3,28.4934
1744,33.481
1745.7,24.803
1747.3,22.0388
1749,19.466
1750.7,17.987
1752.4,14.49386
1754.1,14.35312
1755.8,15.9751
1757.5,14.79046
1759.2,16.05446
1760.9,13.66024
1762.6,10.25118
1764.3,6.01096
1766,11.45336
1767.7,8.39458
1769.4,9.92924
1771.1,8.119154
1772.7,7.13728
1774.4,7.75477
1776.1,7.94052
1777.8,5.91128
1779.5,-0.18598
1781.2,5.78642
1782.8,5.371354
1784.5,1.2505
1786.2,2.39308
1787.9,-2.39086
1789.6,1.947304
1791.2,-1.07636
1792.9,-3.035344
1794.6,3.12752
1796.3,-4.12982
1798,-0.9903
1799.6,-2.104736
1801.3,-2.349
1803,-2.29872
1804.7,-1.14418
1806.3,-4.890696
1808,-2.997574
1809.7,-3.935461
1811.3,-5.56977
1813,-1.578844
1814.7,-3.5266946
1816.3,0.7293
1818,-0.13648
1819.7,-4.8031
1821.3,-0.744582
1823,1.36956
1824.7,0.98798
1826.3,-1.214762
1828,-4.565142
1829.7,-1.24092
1831.3,-2.678256
1833,-1.49658
1834.6,-0.810356
1836.3,-2.376266
1838,-2.1640596
1839.6,-4.6921316
1841.3,-0.57456
1842.9,0.01252
1844.6,-1.2127
1846.2,-0.02386
1847.9,-5.30236
1849.5,-0.0975232
1851.2,4.17356
1852.8,-0.785538
1854.5,-0.76308
1856.1,2.068406
1857.8,0.57042
1859.4,-2.7226516
1861.1,-3.110156
1862.7,-2.878882
1864.4,-0.345062
1866,-2.11608
1867.7,0.40912
1869.3,0.604314
1871,-0.0330599999999997
1872.6,2.95278
1874.2,2.795336
1875.9,-0.71809
1877.5,-0.777754
1879.2,0
1880.8,1.079224
1882.4,-5.0538766
1884.1,-0.073712
1885.7,-1.65266
1887.3,1.439642
1889,-2.352074
1890.6,0.80784
1892.2,1.3168908
1893.9,6.46383
1895.5,-4.250242
1897.1,-2.060206
1898.8,0.11784
1900.4,-1.133138
1902,-1.412978
1903.7,0.65646
1905.3,-0.866256
1906.9,-4.16622
1908.5,-1.6323912
1910.2,0.464396
1911.8,1.513134
1913.4,-1.05182
1915,4.732008
1916.7,-2.080394
1918.3,2.266352
1919.9,-0.642782
1921.5,1.95298
1923.1,2.391496
1924.8,1.80404
1926.4,-0.65326
1928,3.8129
1929.6,0.907136
1931.2,2.63958
1932.8,2.047804
1934.4,4.575048
1936.1,2.39828
1937.7,5.57228
1939.3,3.2181
1940.9,-0.714454
1942.5,4.815932
1944.1,3.359226
1945.7,1.241198
1947.3,2.31466
1948.9,2.37292
1950.5,5.620634
1952.1,-0.25642288
1953.8,4.34038
1955.4,6.69866
1957,5.3043452
1958.6,2.1006
1960.2,2.013666
1961.8,6.51098
1963.4,4.72058
1965,2.007818
1966.6,1.7762
1968.2,2.140974
1969.8,1.285206
1971.4,4.31542
1973,4.56296
1974.5,7.26164
1976.1,-0.50956
1977.7,4.376278
1979.3,0.865052
1980.9,2.898544
1982.5,1.55752
1984.1,4.531836
1985.7,4.38596
1987.3,2.341616
1988.9,5.176234
1990.5,7.24722
1992,7.29062
1993.6,3.998214
1995.2,4.77544
1996.8,3.580894
1998.4,5.1372
2000,0.21328
2001.6,4.96252
2003.1,6.090202
2004.7,4.767466
2006.3,4.825
2007.9,3.0692066
2009.5,7.13336
2011,5.37562
2012.6,8.250524
2014.2,7.33482
2015.8,4.051008
2017.3,3.809848
2018.9,-1.092348
2020.5,5.8099
2022.1,4.5628
2023.6,4.600818
2025.2,5.10492
2026.8,3.679802
2028.3,2.56676
2029.9,3.9675
2031.5,1.955942
2033,5.23988
2034.6,3.616876
2036.2,-0.271528
2037.7,3.336262
2039.3,3.6664
2040.9,4.64306
2042.4,2.052382
2044,3.1285228
2045.6,2.070884
2047.1,4.56528
2048.7,3.763294
2050.2,5.73972
2051.8,3.04316
2053.4,3.911006
2054.9,0.947974
2056.5,1.113546
2058,1.60246
2059.6,-3.694
2061.1,4.9246
2062.7,2.8763186
2064.2,0.431538
2065.8,3.936126
2067.3,0.0130399999999996
2068.9,0.744764
2070.4,4.303476
2072,-1.4341854
2073.5,-0.8095
2075.1,-1.58058
2076.6,-0.1246192
2078.2,0.1061538
2079.7,3.5692076
2081.3,2.02082
2082.8,0.5413
2084.4,3.657596
2085.9,4.243796
2087.4,1.35532
2089,-0.918176
2090.5,3.060632
2092.1,0.189116
2093.6,0.6656888
2095.1,3.77256
2096.7,5.313562
2098.2,4.18632
2099.7,1.615076
2101.3,0.99414
2102.8,5.5799
2104.3,3.515362
2105.9,6.07936
2107.4,7.55988
2108.9,5.071324
2110.5,3.713712
2112,3.059314
2113.5,2.711616
2115.1,5.01682
2116.6,2.29818
2118.1,6.51972744
2119.6,4.57898
2121.2,4.857982
2122.7,4.22396
2124.2,4.79318
2125.7,3.466582
2127.3,5.751718
2128.8,7.95558
2130.3,11.8055
2131.8,9.16204
2133.3,20.1466
2134.9,32.0816
2136.4,46.5904
2137.9,60.7726
2139.4,81.378
2140.9,92.3388
2142.4,85.1676
2144,62.2082
2145.5,35.4488
2147,24.4988
2148.5,15.7074
2150,8.54962
2151.5,6.21006
2153,5.41408
2154.5,4.34186
2156,4.6585
2157.6,1.922228
2159.1,2.590878
2160.6,2.8554
2162.1,1.01
2163.6,-0.958984
2165.1,0.803898
2166.6,0.32302
2168.1,-1.63744
2169.6,-6.27266
2171.1,-0.44415
2172.6,-1.058664
2174.1,-4.061024
2175.6,-2.402164
2177.1,-2.71966
2178.6,-2.69734
2180.1,-3.407872
2181.6,-3.498678
2183.1,-3.00138
2184.6,-4.439866
2186.1,-0.87248
2187.5,-5.787262
2189,-1.50216
2190.5,-4.407596
2192,-3.80332
2193.5,-2.44212
2195,-3.050446
2196.5,-6.0197
2198,-2.65328
2199.5,-5.36884
2201,-7.5623
2202.4,-6.0128216
2203.9,-5.21774
2205.4,-5.43766
2206.9,-1.551564
2208.4,-2.858098
2209.9,-4.26259
2211.3,-1.736586
2212.8,-4.88453
2214.3,-5.611328
2215.8,-3.24586
2217.3,-3.90192
2218.7,-8.12642
2220.2,-4.36642
2221.7,-4.33516
2223.2,-3.72054
2224.6,-4.178368
2226.1,-7.18164
2227.6,-10.1536
2229.1,-8.12228
2230.5,-9.12472
2232,-4.5147592
2233.5,-5.793108
2234.9,-3.51476
2236.4,-4.82724
2237.9,-7.051244
2239.3,-4.5948
2240.8,-4.64276
2242.3,-3.421644
2243.7,-2.03178
2245.2,-2.379
2246.7,-6.570192
2248.1,-4.2705
2249.6,-6.44118
2251.1,-4.79762
2252.5,-4.8673
2254,-5.68024
2255.4,-5.31954
2256.9,-5.82792
2258.3,-3.24072
2259.8,-5.15606
2261.3,-7.581488
2262.7,0.309142
2264.2,-4.787304
2265.6,0.000100000000000122
2267.1,-0.68542
2268.5,-3.73868
2270,-3.17797
2271.4,-6.256006
2272.9,-1.20772
2274.3,0
2275.8,-5.12536
2277.2,-2.58727
2278.7,-3.548274
2280.1,-5.346214
2281.6,-2.68762
2283,-0.0500800000000002
2284.5,-0.9650406
2285.9,-5.080658
2287.4,-2.3451
2288.8,-1.040614
2290.2,-1.870196
2291.7,-0.45782
2293.1,-0.71482
2294.6,-1.565358
2296,-1.11416
2297.4,-0.0629599999999999
2298.9,-5.27098
2300.3,-1.008106
2301.7,-2.96618
2303.2,0.06548
2304.6,-3.98438
2306,-2.813626
2307.5,-0.137286
2308.9,-1.93324
2310.3,-0.661028
2311.8,-0.70516
2313.2,0.411412
2314.6,0.264616
2316.1,0.72174
2317.5,0.890688
2318.9,-1.020402
2320.3,0.816614
2321.8,1.78408
2323.2,6.05376
2324.6,8.93436
2326,13.95158
2327.5,25.369
2328.9,29.8294
2330.3,27.0532
2331.7,20.6434
2333.2,15.59676
2334.6,10.16148
2336,6.75824
2337.4,5.179852
2338.8,2.25904
2340.2,1.4477
2341.7,2.99022
2343.1,0.0215600000000003
2344.5,2.87988
2345.9,3.352774
2347.3,-2.351596
2348.7,0.6873
2350.1,1.62478
2351.6,4.438736
2353,6.78258
2354.4,3.7128786
2355.8,2.8169
2357.2,0.4948
2358.6,-3.786958
2360,1.694844
2361.4,7.35442
2362.8,3.169144
2364.2,2.434062
2365.6,1.36478
2367,8.10256
2368.4,5.01359
2369.8,4.54196
2371.2,2.512904
2372.6,7.01468
2374,1.55156
2375.4,4.0430624
2376.8,3.0906
2378.2,7.19798
2379.6,6.29554
2381,4.542254
2382.4,4.277792
2383.8,4.705156
2385.2,-0.652316
2386.6,2.088796
2388,2.838222
2389.4,1.604856
2390.8,4.960398
2392.1,3.30022
2393.5,4.9694
2394.9,2.678054
2396.3,2.06006
2397.7,5.60734
2399.1,2.093098
2400.5,3.561404
2401.9,0.0475599999999998
2403.2,3.13321
2404.6,4.953746
2406,1.559818
2407.4,3.182856
2408.8,3.601124
2410.2,6.228598
2411.5,4.244118
2412.9,-1.70692
2414.3,4.67496
2415.7,0
2417,-0.399668
2418.4,4.29782
2419.8,2.30964
2421.2,0.72476
2422.5,1.764966
2423.9,1.728284
2425.3,4.62738
2426.7,3.321156
2428,2.847818
2429.4,3.246244
2430.8,1.01883
2432.1,2.581352
2433.5,1.6471378
2434.9,-0.33556
2436.2,-0.8568
2437.6,0.77076
2439,1.841382
2440.3,1.121706
2441.7,4.666462
2443.1,2.04074
2444.4,3.075454
2445.8,1.25134
2447.2,-0.25784
2448.5,0.0161399999999999
2449.9,-0.962248
2451.2,3.124682
2452.6,-0.516952
2454,3.0721882
2455.3,3.05362
2456.7,1.12168
2458,2.846508
2459.4,0.41946
2460.7,4.86591
2462.1,3.3251
2463.4,3.227792
2464.8,1.7918122
2466.1,4.56314
2467.5,4.12827
2468.8,3.223851
2470.2,3.844832
2471.5,5.545532
2472.9,-0.112586
2474.2,-2.4114022
2475.6,2.9160842
2476.9,2.993142
2478.3,3.339656
2479.6,4.0807
2481,2.656866
2482.3,2.05266
2483.6,-1.66348
2485,1.95632
2486.3,0.224454
2487.7,1.96472
2489,-0.452434
2490.3,2.13982
2491.7,1.914944
2493,-1.957294
2494.4,1.615566
2495.7,2.49804
2497,0.662598
2498.4,3.06022
2499.7,-0.96712
2501,-0.569688
2502.4,-1.422408
2503.7,0.703698
2505,2.00426
2506.4,2.46406
2507.7,4.69518
2509,2.24684
2510.3,-2.89988
2511.7,-1.2089918
2513,-1.804766
2514.3,-4.495252
2515.6,-0.61386
2517,-3.03798
2518.3,-3.1826
2519.6,1.176196
2520.9,0
2522.3,-0.905106
2523.6,-2.88992
2524.9,-3.80882
2526.2,-0.92592
2527.5,-0.37245
2528.9,-2.122116
2530.2,0.719288
2531.5,1.199674
2532.8,-3.37268
2534.1,0.404518
2535.4,0.30568
2536.8,1.75197
2538.1,1.46524
2539.4,2.9001904
2540.7,0.53588
2542,1.68398
2543.3,0.6813124
2544.6,0.8674624
2545.9,-0.73264
2547.2,0.93108
2548.6,0.65368
2549.9,2.693728
2551.2,-2.354642
2552.5,-1.2743
2553.8,2.353266
2555.1,0.52076
2556.4,-0.710886
2557.7,1.673106
2559,2.7533
2560.3,2.089614
2561.6,-0.745668
2562.9,0.553454
2564.2,3.6514
2565.5,1.809444
2566.8,4.07272
2568.1,-0.277606
2569.4,2.709208
2570.7,2.325042
2572,1.97081
2573.3,2.623072
2574.6,0.4373514
2575.9,0.381094
2577.1,0.22658
2578.4,5.78852
2579.7,3.447942
2581,0.995096
2582.3,3.1864
2583.6,5.79322
2584.9,2.292014
2586.2,3.05264
2587.5,1.154854
2588.7,1.57566
2590,6.40576
2591.3,4.1450122
2592.6,4.38712
2593.9,2.73514
2595.2,3.92604
2596.4,3.08564
2597.7,2.45382
2599,4.82494
2600.3,4.054906
2601.6,4.35898
2602.8,0.61964
2604.1,3.948692
2605.4,2.11762
2606.7,1.23749
2608,4.117036
2609.2,3.7687866
2610.5,5.260934
2611.8,0.8872
2613,3.064474
2614.3,-0.179646
2615.6,4.20858
2616.9,3.24078
2618.1,1.577496
2619.4,1.378268
2620.7,3.8145
2621.9,4.05711
2623.2,2.44094
2624.5,2.31078
2625.7,-0.37832
2627,-0.733338
2628.3,2.64106
2629.5,0
2630.8,4.843396
2632.1,2.96282
2633.3,3.21925584
2634.6,2.60422
2635.8,2.534768
2637.1,-0.46738
2638.4,-1.107758
2639.6,2.080092
2640.9,3.54712
2642.1,2.7320268
2643.4,3.47548
2644.6,2.069974
2645.9,0.391418
2647.2,-4.20824
2648.4,2.519948
2649.7,2.51628
2650.9,1.693592
2652.2,-0.19416
2653.4,-1.193564
2654.7,3.337
2655.9,1.26028
2657.2,3.363586
2658.4,2.237608
2659.7,4.52488
2660.9,1.52486
2662.2,2.57582
2663.4,4.007464
2664.6,1.762676
2665.9,2.813788
2667.1,1.819968
2668.4,3.44957
2669.6,3.650002
2670.9,0.35434
2672.1,-0.7052
2673.3,2.964646
2674.6,1.664088
2675.8,2.18277
2677.1,1.927862
2678.3,1.245526
2679.5,0.262364
2680.8,-0.557754
2682,3.263051
2683.2,1.746416
2684.5,2.2653
2685.7,1.136212
2686.9,1.404948
2688.2,0.70306
2689.4,0.0077200000000003
2690.6,2.33472
2691.9,-1.09142
2693.1,1.597032
2694.3,1.422738
2695.5,2.07096
2696.8,1.869266
2698,-2.01378
2699.2,1.403428
2700.4,0.79602
2701.7,0.72744
2702.9,4.983074
2704.1,2.18699
2705.3,2.27571
2706.6,-0.94986
2707.8,-0.100582
2709,0.51048
2710.2,-2.927126
2711.4,-1.142876
2712.6,1.947924
2713.9,0.63048
2715.1,0.101944
2716.3,1.41398
2717.5,0.175734
2718.7,3.031744
2719.9,1.65406
2721.2,1.35872
2722.4,0.5331
2723.6,1.022584
2724.8,2.085876
2726,0
2727.2,0.674206
2728.4,2.0674
