637.72,5.969612
639.84,4.183384
641.96,0.0578522
644.08,-3.021608
646.2,-1.367954
648.31,-3.0363266
650.43,-6.3624
652.54,-10.95724
654.66,-13.18834
656.77,-7.39162
658.89,-8.76672
661,-8.63534
663.11,-4.95936
665.22,-13.27602
667.33,-11.28276
669.44,-20.8864
671.55,-23.5218
673.66,-21.908
675.77,-23.8776
677.88,-25.3764
679.98,-20.5656
682.09,-19.91406
684.2,-13.29918
686.3,-17.19572
688.4,-18.9006
690.51,-14.83122
692.61,-8.12666
694.71,-1.7345
696.81,-0.48399
698.92,1.45326
701.02,-2.08176
703.11,3.316072
705.21,6.61728
707.31,7.37208
709.41,6.95492
711.51,9.75788
713.6,10.66658
715.7,10.37846
717.79,7.95476
719.89,7.5836
721.98,9.06324
724.07,5.03802
726.16,8.81908
728.25,10.66834
730.35,8.2964
732.44,20.9784
734.52,29.6172
736.61,39.627
738.7,62.3334
740.79,91.2684
742.87,133.622
744.96,177.364
747.05,229.95
749.13,265.084
751.21,266.692
753.3,230.402
755.38,171.436
757.46,120.25
759.54,87.221
761.62,56.6278
763.7,38.5572
765.78,26.661
767.86,17.5714
769.94,11.14128
772.01,6.370296
774.09,-1.384208
776.17,3.825066
778.24,-3.34934
780.32,6.1031846
782.39,4.04316
784.46,-1.03142
786.53,10.19376
788.61,4.05958
790.68,5.767668
792.75,10.3155
794.82,5.61673
796.89,7.42684
798.95,7.02726
801.02,11.1424
803.09,12.80558
805.15,24.2668
807.22,38.3144
809.28,97.7148
811.35,219.818
813.41,343.53
815.47,343.066
817.53,219.568
819.6,115.2234
821.66,58.2574
823.72,26.3646
825.78,12.76908
827.83,12.04932
829.89,3.23278
831.95,11.00326
834,4.01308
836.06,5.25164
838.12,3.94382
840.17,8.972966
842.22,1.320704
844.28,0.345862
846.33,4.56808
848.38,4.28804
850.43,3.2104132
852.48,6.91164
854.53,8.37706
856.58,6.53442
858.63,6.66808
860.67,6.678874
862.72,6.58926
864.77,-1.149622
866.81,5.071812
868.86,4.4313
870.9,-0.476856
872.94,1.512548
874.98,-0.410684
877.03,-0.979116
879.07,3.811706
881.11,0.29948
883.15,0.10256
885.19,4.77826
887.22,5.5642638
889.26,2.70836
891.3,5.742584
893.33,3.817926
895.37,-4.25293
897.4,-0.206506
899.44,0
901.47,-1.4307
903.5,-0.23536
905.54,8.449464
907.57,8.8443
909.6,5.3428
911.63,2.850842
913.66,3.32996
915.68,7.55228
917.71,-0.248122
919.74,-1.714912
921.76,1.00646
923.79,-6.688344
925.82,1.311604
927.84,6.86092
929.86,4.6279
931.89,4.80704
933.91,11.08378
935.93,9.14906
937.95,5.302862
939.97,3.716604
941.99,1.03408
944.01,-0.48328
946.02,1.038708
948.04,4.66256
950.06,2.6613
952.07,-1.511006
954.09,1.78882
956.1,1.045194
958.12,6.44634
960.13,1.35738
962.14,3.15358
964.15,1.49968
966.16,-0.5070572
968.17,0.2705
970.18,-0.02931
972.19,1.12288
974.2,-1.890872
976.2,4.80068
978.21,1.015562
980.22,5.74032
982.22,7.37864
984.22,3.71402
986.23,7.55336
988.23,0.4908124
990.23,8.246104
992.23,5.4676
994.24,5.91896
996.23,7.47163
998.23,9.120342
1000.2,11.67754
1002.2,18.1266
1004.2,19.78538
1006.2,15.69274
1008.2,18.98692
1010.2,13.5858
1012.2,18.3996
1014.2,20.7148
1016.2,25.11
1018.2,26.0898
1020.2,21.1902
1022.2,25.8083
1024.2,32.0572
1026.1,40.535
1028.1,56.276
1030.1,107.738
1032.1,213.078
1034.1,284.27
1036.1,261.578
1038.1,158.09
1040.1,87.338
1042,53.3732
1044,39.665
1046,35.0956
1048,32.7828
1050,37.8308
1051.9,31.4804
1053.9,27.8138
1055.9,26.6416
1057.9,25.1256
1059.9,20.2982
1061.8,17.7336
1063.8,20.236
1065.8,14.25322
1067.8,17.90256
1069.7,10.834686
1071.7,21.2974
1073.7,17.18508
1075.6,19.70102
1077.6,18.15538
1079.6,14.8844
1081.5,12.73306
1083.5,13.8092
1085.5,7.53142
1087.5,7.850118
1089.4,4.354996
1091.4,9.4533
1093.3,3.78526
1095.3,6.41
1097.3,9.94432
1099.2,12.62688
1101.2,2.48206
1103.2,8.1932
1105.1,8.24988
1107.1,4.039022
1109,0.6069
1111,1.91538
1113,-1.9695492
1114.9,5.2764882
1116.9,1.83081
1118.8,-0.361544
1120.8,3.93436
1122.7,5.48034
1124.7,6.32446
1126.6,7.37844
1128.6,7.318284
1130.5,9.1362
1132.5,7.475258
1134.4,3.70804
1136.4,13.02208
1138.3,13.54988
1140.3,9.99548
1142.2,8.26406
1144.2,14.6412
1146.1,16.28488
1148.1,16.83496
1150,19.0482
1151.9,19.3462
1153.9,14.95756
1155.8,16.2917
1157.8,13.8266
1159.7,16.74002
1161.6,18.53696
1163.6,21.6242
1165.5,22.1614
1167.5,21.97904
1169.4,20.532
1171.3,24.0898
1173.3,24.018
1175.2,23.5156
1177.1,23.2478
1179.1,24.2034
1181,24.322
1182.9,25.8092
1184.9,27.8068
1186.8,32.7378
1188.7,32.4148
1190.6,33.5126
1192.6,34.6914
1194.5,39.6274
1196.4,36.4996
1198.4,39.196
1200.3,42.8902
1202.2,42.3494
1204.1,41.9018
1206,40.9886
1208,42.5466
1209.9,47.343
1211.8,52.5188
1213.7,52.0104
1215.6,54.734
1217.6,52.7196
1219.5,57.9268
1221.4,54.2046
1223.3,58.0896
1225.2,56.9826
1227.1,55.6394
1229.1,60.5308
1231,58.9216
1232.9,59.6654
1234.8,62.1418
1236.7,65.5252
1238.6,69.5362
1240.5,72.858
1242.4,74.7608
1244.3,85.5278
1246.2,92.6356
1248.1,93.0708
1250.1,95.6014
1252,99.6024
1253.9,108.0602
1255.8,109.794
1257.7,124.098
1259.6,146.158
1261.5,164.342
1263.4,192.102
1265.3,210.186
1267.2,229.902
1269.1,256.55
1271,276.328
1272.9,300.066
1274.8,308.998
1276.6,311.11
1278.5,298.478
1280.4,301.758
1282.3,335.336
1284.2,353.616
1286.1,319.642
1288,247.116
1289.9,181.978
1291.8,152.38
1293.7,131.142
1295.6,119.754
1297.4,112.4884
1299.3,107.376
1301.2,102.5304
1303.1,96.9626
1305,92.3934
1306.9,91.3642
1308.7,90.267
1310.6,83.9362
1312.5,87.1384
1314.4,82.9348
1316.3,81.2314
1318.1,79.6198
1320,77.0948
1321.9,77.4476
1323.8,76.4738
1325.7,78.7352
1327.5,75.0036
1329.4,77.145
1331.3,78.6234
1333.1,75.6336
1335,77.1112
1336.9,79.6768
1338.8,80.172
1340.6,85.6978
1342.5,83.0794
1344.4,89.9362
1346.2,97.0756
1348.1,100.9054
1350,104.2956
1351.8,115.58
1353.7,119.824
1355.6,124.298
1357.4,127.102
1359.3,137.57
1361.1,147.718
1363,161.504
1364.9,183.278
1366.7,212.628
1368.6,240.908
1370.4,279.9
1372.3,339.578
1374.2,427.572
1376,539.266
1377.9,695.38
1379.7,850.864
1381.6,963.298
1383.4,1013.244
1385.3,1002.734
1387.1,932.238
1389,763.89
1390.8,555.704
1392.7,406.79
1394.5,319.31
1396.4,257.058
1398.2,225.224
1400.1,195.632
1401.9,173.482
1403.8,155.096
1405.6,134.726
1407.4,126.408
1409.3,114.48
1411.1,96.4968
1413,75.8568
1414.8,61.8732
1416.6,56.334
1418.5,47.1238
1420.3,40.9096
1422.2,37.22
1424,31.6608
1425.8,24.7218
1427.7,23.9354
1429.5,22.9098
1431.3,21.08022
1433.2,11.17304
1435,11.538632
1436.8,10.98614
1438.7,11.7211
1440.5,7.15708
1442.3,2.89092
1444.1,4.51414
1446,5.73736
1447.8,2.6189
1449.6,4.65414
1451.4,3.084996
1453.3,-0.59468
1455.1,-3.02142
1456.9,1.673132
1458.7,-3.4608
1460.6,-0.8131526
1462.4,-0.986344
1464.2,-2.99222
1466,-6.54572
1467.8,0.138016
1469.6,-1.91546
1471.5,-4.379502
1473.3,-8.44746
1475.1,-7.27858
1476.9,1.3062418
1478.7,-5.18254
1480.5,-2.62558
1482.4,-1.67998
1484.2,-3.36088
1486,-4.915452
1487.8,-6.96596
1489.6,-4.40032
1491.4,-5.8993
1493.2,-7.04478
1495,-6.60178
1496.8,-1.65954
1498.6,-1.11166
1500.4,-3.25291688
1502.2,-3.982502
1504,0.56989
1505.8,0.148606
1507.6,2.786288
1509.4,-0.41726
1511.2,3.155022
1513,0.6159
1514.8,-2.98276
1516.6,-0.575906
1518.4,2.598218
1520.2,-0.2364914
1522,6.037416
1523.8,1.3939
1525.6,2.016482
1527.4,2.718128
1529.2,4.776532
1531,1.6177
1532.8,5.59444
1534.6,2.2677
1536.4,1.16478
1538.2,-0.639926
1539.9,3.66237
1541.7,6.31908
1543.5,8.38196
1545.3,8.81108
1547.1,15.18626
1548.9,18.5302
1550.7,21.57146
1552.4,31.6994
1554.2,32.4298
1556,37.7268
1557.8,36.77
1559.6,27.8604
1561.3,31.9264
1563.1,37.7032
1564.9,38.045
1566.7,41.8648
1568.4,41.3482
1570.2,49.7216
1572,52.3844
1573.8,60.8598
1575.5,60.1128
1577.3,66.258
1579.1,67.4294
1580.9,75.885
1582.6,77.5038
1584.4,89.4492
1586.2,93.546
1587.9,94.0812
1589.7,101.8858
1591.5,110.5214
1593.2,115.782
1595,121.872
1596.8,126.874
1598.5,133.482
1600.3,142.95
1602,150.998
1603.8,157.81
1605.6,170.954
1607.3,177.756
1609.1,184.034
1610.8,192.07
1612.6,195.978
1614.4,201.054
1616.1,207.292
1617.9,219.29
1619.6,219.688
1621.4,227.006
1623.1,233.67
1624.9,241.41
1626.6,242.996
1628.4,251.04
1630.1,262.034
1631.9,259.888
1633.6,263.062
1635.4,265.904
1637.1,262.95
1638.9,269.236
1640.6,267.9
1642.4,265.08
1644.1,265.212
1645.8,268.872
1647.6,271.734
1649.3,263.446
1651.1,265.006
1652.8,263.798
1654.6,260.876
1656.3,257.798
1658,253.832
1659.8,249.312
1661.5,246.89
1663.2,242.852
1665,239.044
1666.7,231.406
1668.4,224.092
1670.2,221.714
1671.9,211.252
1673.6,212.898
1675.4,206.698
1677.1,200.454
1678.8,198.794
1680.5,189.83
1682.3,185.874
1684,180.188
1685.7,172.818
1687.5,169.222
1689.2,168.128
1690.9,166.3
1692.6,159.03
1694.3,158.388
1696.1,152.748
1697.8,146.35
1699.5,142.596
1701.2,138.116
1702.9,136.652
1704.7,132.29
1706.4,130.894
1708.1,128.018
1709.8,128.678
1711.5,127.752
1713.2,122.384
1714.9,118.494
1716.7,115.552
1718.4,110.7132
1720.1,108.3148
1721.8,102.218
1723.5,99.7122
1725.2,93.374
1726.9,92.5106
1728.6,85.9466
1730.3,85.3652
1732,82.7176
1733.7,73.7042
1735.4,76.533
1737.1,68.6976
1738.8,63.794
1740.6,61.6508
1742.3,53.493
1744,47.1728
1745.7,44.324
1747.3,38.1546
1749,35.2676
1750.7,33.6842
1752.4,31.623
1754.1,27.7478
1755.8,22.9052
1757.5,21.2376
1759.2,16.9835
1760.9,17.57312
1762.6,16.91152
1764.3,15.5159
1766,11.66434
1767.7,15.09762
1769.4,9.97518
1771.1,8.39414
1772.7,9.54946
1774.4,7.7328
1776.1,8.88328
1777.8,5.38518
1779.5,1.300932
1781.2,6.57724
1782.8,2.874952
1784.5,2.397732
1786.2,1.34758
1787.9,-6.980096
1789.6,1.29063
1791.2,-0.76568
1792.9,0.1092
1794.6,-0.142932
1796.3,0.186854
1798,-2.34258
1799.6,-1.03476
1801.3,-2.7776678
1803,-4.178666
1804.7,-5.81638
1806.3,-6.43178
1808,-2.786664
1809.7,-5.52622
1811.3,-3.65167
1813,-1.747038
1814.7,-3.29129
1816.3,-4.51014
1818,-4.30486
1819.7,-4.456188
1821.3,-2.318718
1823,-4.229774
1824.7,-4.26774
1826.3,-3.120786
1828,-7.07904
1829.7,-0.130178
1831.3,-1.921076
1833,1.86568
1834.6,-0.9256
1836.3,0.574176
1838,-0.061788
1839.6,-5.109724
1841.3,0.00273599999999996
1842.9,0.698656
1844.6,-2.30626
1846.2,-1.315392
1847.9,-3.478094
1849.5,0.92918
1851.2,0.10078
1852.8,-1.33127
1854.5,0.293394
1856.1,-1.0534
1857.8,1.5006502
1859.4,0.700758
1861.1,2.26036
1862.7,-0.824078
1864.4,-0.834588
1866,-0.26666
1867.7,-1.461598
1869.3,1.287958
1871,-0.623732
1872.6,2.34568
1874.2,3.540102
1875.9,-0.51398
1877.5,-0.646244
1879.2,0
1880.8,-1.09984
1882.4,-4.58125
1884.1,1.86196
1885.7,0.0468679999999999
1887.3,-3.416198
1889,-4.882094
1890.6,-2.013506
1892.2,-4.25504
1893.9,1.27924
1895.5,-8.931434
1897.1,1.46102
1898.8,1.267
1900.4,-2.0575
1902,-4.5052808
1903.7,-3.09748
1905.3,-3.601794
1906.9,-0.4552
1908.5,-2.35344
1910.2,-3.6119004
1911.8,-2.72252
1913.4,-2.471632
1915,0.21069
1916.7,-2.145118
1918.3,-3.0383
1919.9,0.510614
1921.5,-1.3560768
1923.1,-0.64908
1924.8,-0.14582
1926.4,-0.629804
1928,4.45852
1929.6,-1.151066
1931.2,2.4759832
1932.8,-1.1106
1934.4,-1.59646
1936.1,-0.76655
1937.7,-0.523658
1939.3,-1.38842
1940.9,-0.53416
1942.5,-1.143
1944.1,-1.66614
1945.7,-3.00842
1947.3,2.55496
1948.9,-1.124418
1950.5,-1.51424
1952.1,0.0689472
1953.8,-0.321084
1955.4,3.264226
1957,2.10944
1958.6,0.58452
1960.2,-0.307742
1961.8,2.13802
1963.4,-2.01356
1965,-2.211886
1966.6,2.41509
1968.2,4.26857
1969.8,1.65818
1971.4,0.42722
1973,2.90322
1974.5,0.76894
1976.1,1.343492
1977.7,-1.023568
1979.3,-1.18856
1980.9,-1.89232
1982.5,-0.9744
1984.1,-0.96112
1985.7,-0.186024
1987.3,2.486458
1988.9,-0.13408
1990.5,3.311862
1992,1.423462
1993.6,0.78534
1995.2,4.778662
1996.8,1.496198
1998.4,2.6088714
2000,-0.420186
2001.6,0.47438
2003.1,3.96254
2004.7,5.18838
2006.3,4.51244
2007.9,3.339774
2009.5,4.694176
2011,5.734154
2012.6,2.672974
2014.2,7.483876
2015.8,3.00861
2017.3,-1.0092032
2018.9,-0.460038
2020.5,2.44577
2022.1,4.072134
2023.6,5.63826
2025.2,1.292328
2026.8,4.6228
2028.3,2.43848
2029.9,4.268182
2031.5,-0.0347540000000001
2033,3.304064
2034.6,4.0823
2036.2,-0.0351720000000001
2037.7,8.6004
2039.3,4.26928
2040.9,2.232012
2042.4,6.18854
2044,2.230066
2045.6,1.40278
2047.1,1.084694
2048.7,1.8514
2050.2,-2.698674
2051.8,-0.24396
2053.4,3.46346
2054.9,4.32882
2056.5,-1.003514
2058,3.875848
2059.6,2.694718
2061.1,1.5183
2062.7,0.37616
2064.2,-0.54472
2065.8,3.89402
2067.3,-0.465418
2068.9,2.891492
2070.4,-1.5764264
2072,-1.384704
2073.5,0.703544
2075.1,0.95866
2076.6,2.747168
2078.2,-2.257642
2079.7,-0.8199
2081.3,0.45785
2082.8,3.42822
2084.4,0.425462
2085.9,-0.95742
2087.4,-0.468246
2089,0.99832
2090.5,0.38208
2092.1,6.8917
2093.6,4.7641
2095.1,5.69446
2096.7,5.04574
2098.2,2.82859
2099.7,7.46948
2101.3,3.777538
2102.8,7.42709
2104.3,3.386478
2105.9,5.35168
2107.4,5.65383
2108.9,6.67016
2110.5,4.137358
2112,2.382138
2113.5,4.88754
2115.1,6.9113
2116.6,4.95284
2118.1,4.511092
2119.6,6.427288
2121.2,6.03792
2122.7,5.447302
2124.2,6.71398
2125.7,6.11586
2127.3,7.4562
2128.8,6.77964
2130.3,14.61872
2131.8,16.018
2133.3,22.875
2134.9,32.6842
2136.4,48.3024
2137.9,61.4124
2139.4,83.9792
2140.9,92.729
2142.4,87.9024
2144,63.729
2145.5,37.4258
2147,26.4354
2148.5,18.5848
2150,13.1494
2151.5,9.74108
2153,4.64252
2154.5,5.64556
2156,4.82202
2157.6,3.20318
2159.1,5.28199
2160.6,0.70546
2162.1,1.466916
2163.6,-0.526274
2165.1,0.440444
2166.6,-0.569024
2168.1,2.56322
2169.6,-2.72694
2171.1,4.178454
2172.6,-0.57862
2174.1,2.2699
2175.6,2.7536608
2177.1,0.831704
2178.6,2.34445
2180.1,2.234436
2181.6,-0.211404
2183.1,-0.407765
2184.6,-4.171196
2186.1,-2.91228
2187.5,-2.986232
2189,0.509738
2190.5,-0.240218
2192,-3.006218
2193.5,0.70316
2195,1.230278
2196.5,-3.54728
2198,-0.68066
2199.5,-3.68526
2201,-2.33328
2202.4,-0.2335
2203.9,-3.83122
2205.4,-2.881148
2206.9,-2.42279
2208.4,-0.62552
2209.9,0.592046
2211.3,-2.2497562
2212.8,-2.53622
2214.3,-2.409548
2215.8,-5.370964
2217.3,-5.71172
2218.7,-4.009952
2220.2,-3.11495
2221.7,-4.3871
2223.2,-6.39438
2224.6,-6.63612
2226.1,-8.85674
2227.6,-8.28752
2229.1,-7.41544
2230.5,-6.99452
2232,-5.3422
2233.5,-3.09198
2234.9,-6.0564
2236.4,-8.10572
2237.9,-8.03066
2239.3,-2.50704
2240.8,-5.14776
2242.3,-4.189148
2243.7,-5.01222
2245.2,-3.65426
2246.7,-5.72172
2248.1,-8.49414
2249.6,-6.48346
2251.1,-3.64616
2252.5,-6.63898
2254,-5.854394
2255.4,-4.32846
2256.9,-6.0495
2258.3,-5.136282
2259.8,-3.6798
2261.3,-9.63042
2262.7,-4.54532
2264.2,-3.60134
2265.6,-2.560502
2267.1,-4.170256
2268.5,-5.45948
2270,-2.819292
2271.4,-8.8504
2272.9,-3.0851844
2274.3,0
2275.8,-5.94064
2277.2,-4.9609528
2278.7,-5.366418
2280.1,-5.4539472
2281.6,-2.8711552
2283,-3.82582
2284.5,-3.86104
2285.9,-7.39354
2287.4,-5.31464
2288.8,-1.960482
2290.2,-5.9414
2291.7,-4.54856
2293.1,-5.8185
2294.6,-3.89148
2296,-2.276638
2297.4,-0.398384
2298.9,-2.50282
2300.3,-4.39217
2301.7,-4.8911
2303.2,-4.380112
2304.6,-5.97416
2306,-4.1736
2307.5,-2.29812
2308.9,-4.248762
2310.3,-1.980334
2311.8,-1.98644
2313.2,-0.881262
2314.6,-1.48338
2316.1,-3.1121176
2317.5,-3.081362
2318.9,-4.220538
2320.3,-3.10892
2321.8,1.09369
2323.2,4.390198
2324.6,6.55602
2326,13.37292
2327.5,20.7926
2328.9,28.5924
2330.3,28.9872
2331.7,21.6156
2333.2,10.11724
2334.6,7.92478
2336,3.192784
2337.4,4.47978
2338.8,-0.2724172
2340.2,1.80486
2341.7,0.21366
2343.1,3.428056
2344.5,1.133362
2345.9,1.55272
2347.3,-2.606374
2348.7,2.644
2350.1,-1.192432
2351.6,3.56006
2353,0.79378
2354.4,3.06354
2355.8,0.54564
2357.2,1.787594
2358.6,-1.41132
2360,5.132132
2361.4,3.830938
2362.8,6.066866
2364.2,2.11122
2365.6,2.1258
2367,4.76763
2368.4,4.71938
2369.8,3.106
2371.2,7.35762
2372.6,5.88794
2374,5.06124
2375.4,3.422
2376.8,4.998736
2378.2,4.538728
2379.6,7.105012
2381,3.7542
2382.4,2.52376
2383.8,8.59578
2385.2,4.851524
2386.6,4.38458
2388,1.54286
2389.4,3.42435
2390.8,3.034476
2392.1,4.80442
2393.5,4.60878
2394.9,4.463486
2396.3,1.89456
2397.7,5.20054
2399.1,6.501274
2400.5,6.737188
2401.9,5.6053
2403.2,3.2659
2404.6,2.86673
2406,2.377752
2407.4,8.41932
2408.8,2.735552
2410.2,6.171284
2411.5,1.66332
2412.9,0.09796
2414.3,3.426656
2415.7,0
2417,4.417904
2418.4,2.406092
2419.8,2.08328
2421.2,4.85302
2422.5,-0.0877212
2423.9,2.9237
2425.3,3.95768
2426.7,2.500966
2428,2.50278
2429.4,4.25044
2430.8,2.5828
2432.1,5.779986
2433.5,4.77796
2434.9,2.607722
2436.2,1.52968
2437.6,4.17064
2439,5.08444
2440.3,3.3767
2441.7,2.680992
2443.1,2.237828
2444.4,2.343656
2445.8,2.666858
2447.2,4.648588
2448.5,4.97262
2449.9,4.9283
2451.2,5.155904
2452.6,2.104244
2454,2.71138
2455.3,-1.0779
2456.7,3.883
2458,4.00573
2459.4,1.067746
2460.7,2.561052
2462.1,3.7639802
2463.4,2.46682
2464.8,2.416508
2466.1,3.93182
2467.5,3.68434
2468.8,2.3074
2470.2,0.844152
2471.5,3.0259
2472.9,3.192318
2474.2,3.4950014
2475.6,5.07346
2476.9,3.652756
2478.3,2.889534
2479.6,2.38274
2481,3.785054
2482.3,0.71265
2483.6,-1.74117
2485,2.281605
2486.3,1.71644
2487.7,2.19898
2489,6.83425
2490.3,2.22334
2491.7,5.05712
2493,4.238604
2494.4,3.154914
2495.7,1.969894
2497,-0.963566
2498.4,3.2448302
2499.7,1.120828
2501,2.5019
2502.4,3.2974
2503.7,2.57874
2505,4.60252
2506.4,0.779356
2507.7,-0.0426799999999999
2509,1.90294
2510.3,2.355472
2511.7,-0.424418
2513,4.50024
2514.3,2.15843
2515.6,2.050896
2517,2.15478
2518.3,0.996908
2519.6,1.53158
2520.9,0
2522.3,3.29871
2523.6,0.69982
2524.9,0.6550632
2526.2,0.35314
2527.5,0.96042
2528.9,3.399332
2530.2,1.16055
2531.5,2.841786
2532.8,-1.9004414
2534.1,1.443616
2535.4,-2.490218
2536.8,2.480202
2538.1,-1.08998
2539.4,2.09704
2540.7,1.42527
2542,0.550716
2543.3,1.96023
2544.6,0.71286
2545.9,-0.252066
2547.2,-0.5083392
2548.6,2.289434
2549.9,2.02728
2551.2,0.732734
2552.5,0.50215
2553.8,1.837702
2555.1,3.39376
2556.4,1.498882
2557.7,-2.08618
2559,2.27202
2560.3,3.253596
2561.6,0.504768
2562.9,5.4755124
2564.2,1.247802
2565.5,1.658048
2566.8,4.20316
2568.1,1.058656
2569.4,0.0568319999999999
2570.7,2.036504
2572,4.226154
2573.3,5.579794
2574.6,0.615638
2575.9,1.78857
2577.1,1.8991
2578.4,0.8372
2579.7,-0.1637
2581,3.085088
2582.3,-1.52594
2583.6,2.201576
2584.9,1.5786
2586.2,-0.1944
2587.5,-0.970854
2588.7,0.32754
2590,1.3044574
2591.3,-1.924112
2592.6,1.38216
2593.9,-3.0818
2595.2,-3.65806
2596.4,-1.48807
2597.7,-0.89928
2599,-0.45084
2600.3,0.56156
2601.6,1.10794
2602.8,-0.146548
2604.1,5.1502
2605.4,0.5506
2606.7,-0.8891144
2608,-1.534342
2609.2,-1.3703678
2610.5,-1.185
2611.8,-1.84184
2613,1.026594
2614.3,0.71434
2615.6,0.78298
2616.9,-1.297872
2618.1,0.17782
2619.4,-2.60874
2620.7,-2.931516
2621.9,0.61682
2623.2,-1.068112
2624.5,-0.49948
2625.7,-3.5586444
2627,-2.595414
2628.3,-0.257112
2629.5,0
2630.8,2.9088934
2632.1,0.82054
2633.3,1.7842
2634.6,0.96416
2635.8,-1.470736
2637.1,-2.43838
2638.4,-1.27774
2639.6,0.255106
2640.9,-0.99666
2642.1,-2.82178
2643.4,-2.038744
2644.6,-1.899018
2645.9,2.30176
2647.2,-3.052106
2648.4,-0.32268
2649.7,-0.617206
2650.9,-1.15796
2652.2,-3.278026
2653.4,-1.95766
2654.7,-1.00059
2655.9,-0.92108
2657.2,-1.01128
2658.4,1.196838
2659.7,-1.89686
2660.9,0.387212
2662.2,0.328
2663.4,-4.538958
2664.6,-1.559892
2665.9,-2.553398
2667.1,-2.128596
2668.4,-2.392838
2669.6,-0.332322
2670.9,-4.84692
2672.1,1.90825
2673.3,-2.0052
2674.6,0.8397374
2675.8,-0.981106
2677.1,0.548532
2678.3,1.069622
2679.5,-1.26602
2680.8,-1.67794
2682,-0.104646
2683.2,-0.92854
2684.5,1.09072
2685.7,2.264218
2686.9,-0.75992
2688.2,1.689792
2689.4,0.94096
2690.6,-1.570076
2691.9,-2.945644
2693.1,2.410804
2694.3,2.675956
2695.5,0.13254
2696.8,-1.496162
2698,-1.699848
2699.2,1.461468
2700.4,-0.24464
2701.7,3.105422
2702.9,0.299287
2704.1,-0.20798
2705.3,1.56877
2706.6,1.009638
2707.8,-1.674016
2709,0.472354
2710.2,-0.223708
2711.4,2.612226
2712.6,0.88298
2713.9,-0.0891
2715.1,0.20644
2716.3,-0.771488
2717.5,0.57254
2718.7,-0.94944
2719.9,4.3678
2721.2,-1.266358
2722.4,-0.28666
2723.6,1.3223
2724.8,-0.218058
2726,0
2727.2,-1.529782
2728.4,1.19722
2729.6,-1.39597
