688.4,-14.9132
690.51,-12.56478
692.61,-14.08636
694.71,-10.12722
696.81,-12.57654
698.92,-12.79242
701.02,-11.17618
703.11,-9.85316
705.21,-7.24754
707.31,-5.344924
709.41,-10.6104
711.51,-5.4916
713.6,-1.135638
715.7,-5.61476
717.79,-1.756982
719.89,-2.52856
721.98,-1.54836
724.07,0.4297
726.16,4.7941
728.25,2.90636
730.35,11.610336
732.44,15.77618
734.52,28.4856
736.61,47.4192
738.7,68.1596
740.79,95.8106
742.87,134.654
744.96,185.398
747.05,237.418
749.13,279.208
751.21,282.202
753.3,244.116
755.38,181.684
757.46,135.582
759.54,92.0678
761.62,64.6978
763.7,48.614
765.78,28.9442
767.86,18.684
769.94,17.15016
772.01,4.42132
774.09,0.122562
776.17,-0.31228
778.24,-1.7467
780.32,3.68532
782.39,-2.217238
784.46,0.76086
786.53,-0.0806719999999999
788.61,-1.08482
790.68,1.278882
792.75,0.605074
794.82,4.08482
796.89,2.110886
798.95,1.235406
801.02,-0.890454
803.09,-0.25075
805.15,6.52162
807.22,12.903258
809.28,32.79786
811.35,87.8444
813.41,138.8792
815.47,143.2792
817.53,91.6608
819.6,42.9854
821.66,20.0534
823.72,8.6709
825.78,-0.812334
827.83,-0.798112
829.89,-3.88062
831.95,0.139454
834,1.28422
836.06,0.30076
838.12,0.709
840.17,0.55084
842.22,-2.12168
844.28,-1.2785
846.33,-3.108
848.38,1.040532
850.43,0.56012
852.48,3.2868
854.53,-0.375238
856.58,0.34284
858.63,2.37406
860.67,1.8834
862.72,5.5885
864.77,0.28644
866.81,4.499174
868.86,2.76098
870.9,-1.0945674
872.94,0.991484
874.98,-0.2731684
877.03,5.193506
879.07,1.16001
881.11,0.217792
883.15,4.090696
885.19,1.0120126
887.22,4.153748
889.26,1.57338
891.3,0.892014
893.33,1.369824
895.37,3.3501768
897.4,0.023952
899.44,0
901.47,3.5741822
903.5,4.97288
905.54,2.748482
907.57,5.80752
909.6,7.97082
911.63,0.074618
913.66,3.47896
915.68,6.39858
917.71,3.08352
919.74,6.587576
921.76,5.06302
923.79,-2.70044
925.82,1.67648
927.84,5.3721
929.86,5.48328
931.89,6.06422
933.91,7.9856
935.93,8.696
937.95,6.23264
939.97,4.25802
941.99,3.5309994
944.01,1.41742
946.02,5.157372
948.04,3.68904
950.06,4.071246
952.07,5.413744
954.09,9.41496
956.1,7.80582
958.12,4.9714
960.13,4.453424
962.14,4.78128
964.15,4.73444
966.16,6.444118
968.17,-0.13676
970.18,0.01212
972.19,8.97092
974.2,1.003294
976.2,8.096824
978.21,9.984162
980.22,9.865344
982.22,7.719654
984.22,6.784754
986.23,8.714992
988.23,7.88004
990.23,10.11332
992.23,9.73432
994.24,5.86444
996.23,8.35428
998.23,11.4101
1000.2,10.36654
1002.2,9.97996
1004.2,10.5102
1006.2,9.70638
1008.2,12.37422
1010.2,9.35256
1012.2,15.4624
1014.2,16.4788
1016.2,12.2349
1018.2,18.1894
1020.2,13.65372
1022.2,14.37864
1024.2,22.8082
1026.1,26.3508
1028.1,28.432
1030.1,52.233
1032.1,101.7014
1034.1,128.17
1036.1,113.9848
1038.1,70.3542
1040.1,39.6896
1042,23.3106
1044,21.2114
1046,19.06032
1048,19.076
1050,19.48
1051.9,17.7334
1053.9,15.41824
1055.9,18.7918
1057.9,14.22572
1059.9,11.81826
1061.8,7.6917
1063.8,9.14862
1065.8,8.5104
1067.8,11.05074
1069.7,7.73358
1071.7,16.4112
1073.7,14.57004
1075.6,11.9282
1077.6,11.92024
1079.6,9.11844
1081.5,7.645582
1083.5,5.6184
1085.5,4.3329
1087.5,6.98378
1089.4,2.495482
1091.4,1.932126
1093.3,6.04446
1095.3,10.18746
1097.3,2.62593
1099.2,4.77574
1101.2,8.17432092
1103.2,4.529418
1105.1,2.47973
1107.1,2.0869
1109,2.836692
1111,3.608486
1113,-0.745362
1114.9,1.997346
1116.9,1.74036
1118.8,0.263352
1120.8,5.111
1122.7,4.85522
1124.7,3.945558
1126.6,2.901278
1128.6,1.5770812
1130.5,1.61088
1132.5,3.44348
1134.4,1.7847834
1136.4,10.93398
1138.3,5.51548
1140.3,6.16828
1142.2,7.34948
1144.2,9.01282
1146.1,11.04918
1148.1,6.776
1150,11.73976
1151.9,13.3334
1153.9,11.31488
1155.8,8.70304
1157.8,6.28542
1159.7,8.21886
1161.6,6.82878
1163.6,11.1314
1165.5,9.8264
1167.5,12.02744
1169.4,7.86794
1171.3,12.4442
1173.3,10.98898
1175.2,9.07588
1177.1,9.16835
1179.1,9.21114
1181,8.85962
1182.9,8.65332
1184.9,7.83012
1186.8,12.66994
1188.7,10.13402
1190.6,11.14094
1192.6,12.80696
1194.5,12.51718
1196.4,19.0512
1198.4,11.97312
1200.3,12.78
1202.2,13.02644
1204.1,11.15144
1206,15.3236
1208,13.373
1209.9,13.41826
1211.8,18.1088
1213.7,14.13278
1215.6,14.71214
1217.6,17.6578
1219.5,17.2414
1221.4,15.14068
1223.3,14.05848
1225.2,20.2884
1227.1,19.2212
1229.1,16.8427
1231,20.1146
1232.9,17.5688
1234.8,20.333
1236.7,20.0372
1238.6,27.72
1240.5,29.484
1242.4,32.8622
1244.3,34.8556
1246.2,38.7128
1248.1,39.086
1250.1,39.5498
1252,38.8872
1253.9,44.2538
1255.8,40.9326
1257.7,47.7696
1259.6,61.162
1261.5,66.8542
1263.4,79.0754
1265.3,87.8996
1267.2,100.1034
1269.1,104.1406
1271,115.976
1272.9,123.22
1274.8,131.076
1276.6,134.452
1278.5,124.094
1280.4,127.186
1282.3,146.024
1284.2,150.426
1286.1,140.826
1288,110.454
1289.9,79.133
1291.8,65.6616
1293.7,57.1024
1295.6,54.0992
1297.4,51.2012
1299.3,47.0284
1301.2,44.2998
1303.1,42.7904
1305,40.637
1306.9,38.779
1308.7,44.4082
1310.6,40.449
1312.5,39.805
1314.4,36.1284
1316.3,37.6406
1318.1,34.4104
1320,36.1746
1321.9,33.0664
1323.8,29.5372
1325.7,33.947
1327.5,34.2072
1329.4,35.2744
1331.3,37.4674
1333.1,36.8342
1335,38.0994
1336.9,38.7692
1338.8,38.1142
1340.6,41.7432
1342.5,40.1062
1344.4,40.6294
1346.2,48.291
1348.1,45.907
1350,47.34
1351.8,46.207
1353.7,52.8692
1355.6,56.2034
1357.4,60.5526
1359.3,60.9934
1361.1,67.5084
1363,69.3144
1364.9,78.6854
1366.7,93.6736
1368.6,104.5196
1370.4,121.456
1372.3,145.126
1374.2,180.436
1376,224.228
1377.9,286.538
1379.7,347.308
1381.6,393.11
1383.4,412.934
1385.3,411.868
1387.1,383.91
1389,316.194
1390.8,223.048
1392.7,164.868
1394.5,124.426
1396.4,97.4034
1398.2,84.9882
1400.1,71.553
1401.9,61.8698
1403.8,57.2756
1405.6,51.1702
1407.4,45.4868
1409.3,43.5702
1411.1,38.2764
1413,28.1106
1414.8,23.1922
1416.6,19.98212
1418.5,19.2804
1420.3,19.6738
1422.2,17.3776
1424,14.5636
1425.8,8.12614
1427.7,10.88588
1429.5,11.92592
1431.3,10.08068
1433.2,4.6601
1435,4.77502
1436.8,4.8903
1438.7,6.23012
1440.5,7.25754
1442.3,0.429726
1444.1,4.325028
1446,4.15684
1447.8,3.84086
1449.6,8.4127
1451.4,1.383974
1453.3,0.04743
1455.1,0.40436
1456.9,-0.224762
1458.7,-0.153206
1460.6,-0.7626
1462.4,2.89596
1464.2,-1.718244
1466,-1.22314
1467.8,-1.111572
1469.6,2.73175
1471.5,0.226836
1473.3,-2.56663
1475.1,-3.0501
1476.9,1.554618
1478.7,2.4904
1480.5,2.858814
1482.4,1.517652
1484.2,3.255398
1486,1.82148
1487.8,0.77624
1489.6,0.66656
1491.4,3.540494
1493.2,0.578956
1495,1.1577
1496.8,2.128156
1498.6,5.8247
1500.4,3.471358
1502.2,1.894662
1504,6.031612
1505.8,2.891307
1507.6,4.465788
1509.4,6.7624
1511.2,7.04262
1513,6.50818
1514.8,6.6935
1516.6,7.49746
1518.4,3.276501
1520.2,3.929452
1522,3.6786
1523.8,2.60818
1525.6,0.331828
1527.4,-1.416
1529.2,5.47966
1531,0.9541346
1532.8,-4.8508
1534.6,0.174728
1536.4,0.742422
1538.2,-0.408312
1539.9,0.78702
1541.7,3.829636
1543.5,2.831592
1545.3,0.496868
1547.1,4.29198
1548.9,5.26342
1550.7,14.64808
1552.4,16.9992
1554.2,23.1954
1556,22.5252
1557.8,18.8586
1559.6,13.2455
1561.3,17.7018
1563.1,10.76954
1564.9,14.91526
1566.7,13.01602
1568.4,12.97614
1570.2,18.5926
1572,20.3218
1573.8,16.7988
1575.5,21.1788
1577.3,21.3968
1579.1,20.7756
1580.9,25.039
1582.6,25.8788
1584.4,29.0532
1586.2,33.6088
1587.9,35.2544
1589.7,35.7954
1591.5,42.2792
1593.2,42.8522
1595,40.5098
1596.8,41.5866
1598.5,43.4458
1600.3,52.3656
1602,57.4976
1603.8,55.4724
1605.6,62.641
1607.3,64.5728
1609.1,66.1126
1610.8,68.492
1612.6,72.4036
1614.4,71.693
1616.1,73.8424
1617.9,76.871
1619.6,75.4062
1621.4,79.5468
1623.1,81.1212
1624.9,86.0046
1626.6,90.5118
1628.4,87.399
1630.1,89.9014
1631.9,91.8894
1633.6,92.1814
1635.4,94.4696
1637.1,94.629
1638.9,92.3576
1640.6,95.3972
1642.4,92.4972
1644.1,91.7106
1645.8,92.3732
1647.6,91.6208
1649.3,91.1718
1651.1,92.4622
1652.8,92.3394
1654.6,88.6196
1656.3,87.0806
1658,84.1162
1659.8,83.1464
1661.5,83.6376
1663.2,85.262
1665,79.3526
1666.7,75.992
1668.4,79.5302
1670.2,75.3686
1671.9,77.3378
1673.6,74.4774
1675.4,72.6608
1677.1,63.1254
1678.8,66.1616
1680.5,61.1648
1682.3,65.205
1684,49.4098
1685.7,55.9474
1687.5,54.544
1689.2,51.266
1690.9,53.6626
1692.6,48.6264
1694.3,43.7278
1696.1,45.1114
1697.8,39.994
1699.5,38.8974
1701.2,41.1334
1702.9,38.319
1704.7,34.3738
1706.4,34.729
1708.1,32.4432
1709.8,30.201
1711.5,27.273
1713.2,25.9154
1714.9,26.6452
1716.7,23.1142
1718.4,22.8926
1720.1,20.4162
1721.8,20.9328
1723.5,18.3738
1725.2,18.1708
1726.9,15.4807
1728.6,14.06
1730.3,17.1499
1732,21.0984
1733.7,14.081
1735.4,11.57594
1737.1,11.14608
1738.8,9.61892
1740.6,11.68682
1742.3,10.73956
1744,12.82604
1745.7,10.37518
1747.3,7.34488
1749,8.210144
1750.7,8.27756
1752.4,4.737812
1754.1,5.88714
1755.8,6.05748
1757.5,5.84816
1759.2,6.08463
1760.9,5.85844
1762.6,4.0565
1764.3,4.35215
1766,2.375572
1767.7,4.41636
1769.4,3.92658
1771.1,0.37767
1772.7,1.13826
1774.4,1.748868
1776.1,1.54938
1777.8,1.730792
1779.5,-1.5965736
1781.2,-1.3847
1782.8,2.939232
1784.5,-1.323156
1786.2,0.624952
1787.9,-5.8353104
1789.6,2.301568
1791.2,-2.459002
1792.9,-0.122026
1794.6,0.494398
1796.3,-0.652478
1798,-3.56714
1799.6,-1.60038
1801.3,-2.63894
1803,-4.366602
1804.7,-3.033492
1806.3,-1.33648
1808,-2.880386
1809.7,-3.45786
1811.3,-4.04889
1813,0.231264
1814.7,-2.237564
1816.3,2.634532
1818,-1.064852
1819.7,-2.5465954
1821.3,-1.583738
1823,-3.928658
1824.7,-3.16192
1826.3,-0.204156
1828,-2.75084
1829.7,3.25316
1831.3,-0.686462
1833,-1.90768
1834.6,0.310738
1836.3,-1.489438
1838,-0.450128
1839.6,0.168546
1841.3,-0.60668
1842.9,-2.63354
1844.6,1.03106
1846.2,-1.1248924
1847.9,-4.37994
1849.5,-1.34788
1851.2,2.23686
1852.8,-2.91702
1854.5,-3.01508
1856.1,-2.18902
1857.8,-0.7503
1859.4,0.09367
1861.1,2.15396
1862.7,-1.18748
1864.4,1.11594
1866,-1.17642
1867.7,2.98868
1869.3,-3.2121
1871,-1.970656
1872.6,4.613592
1874.2,4.00342
1875.9,1.02458
1877.5,1.88651
1879.2,0
1880.8,0.80922
1882.4,-4.20725836
1884.1,0.42852
1885.7,2.120304
1887.3,1.773584
1889,-1.05072
1890.6,0.19024
1892.2,0.88082
1893.9,-0.823028
1895.5,-6.94438
1897.1,0.3573
1898.8,-0.73724
1900.4,-0.879886
1902,-0.52942
1903.7,-0.506154
1905.3,0.375678
1906.9,-2.38388
1908.5,-0.9975252
1910.2,2.4521
1911.8,-0.5561
1913.4,2.305288
1915,-1.143458
1916.7,-3.40388
1918.3,-4.62601
1919.9,4.114974
1921.5,-1.464562
1923.1,-0.000488000000000177
1924.8,5.44076
1926.4,-0.0535580000000001
1928,-1.98468
1929.6,2.00169
1931.2,-2.198542
1932.8,-0.30774
1934.4,2.2027116
1936.1,0.699332
1937.7,3.11458
1939.3,-1.40772
1940.9,3.233606
1942.5,0.54678
1944.1,-0.659896
1945.7,1.16258
1947.3,2.23349
1948.9,1.59689
1950.5,-1.16804
1952.1,0.053228
1953.8,-0.449662
1955.4,-1.50988
1957,0.4427
1958.6,-0.252362
1960.2,-2.361032
1961.8,1.47646
1963.4,0.97768
1965,0.988006
1966.6,0.767746
1968.2,1.048224
1969.8,1.165028
1971.4,3.727424
1973,0.64464
1974.5,0.748818
1976.1,0.0966519999999999
1977.7,-1.7479438
1979.3,0.130672
1980.9,-1.47658
1982.5,-1.0016266
1984.1,1.77646
1985.7,0.0262399999999998
1987.3,2.073754
1988.9,-0.6285934
1990.5,0.62478
1992,3.15134
1993.6,2.12976
1995.2,0.76878
1996.8,3.033384
1998.4,2.387972
2000,-2.275188
2001.6,3.924052
2003.1,2.034912
2004.7,2.543598
2006.3,0.472398
2007.9,1.988812
2009.5,3.6653
2011,4.98412
2012.6,4.675912
2014.2,2.93852
2015.8,1.221004
2017.3,3.779399
2018.9,-0.2226148
2020.5,1.182838
2022.1,3.716422
2023.6,1.8446
2025.2,4.72652
2026.8,1.062844
2028.3,1.72604
2029.9,1.33504
2031.5,-1.852952
2033,-0.903146
2034.6,0.66078
2036.2,-1.47488
2037.7,2.48664
2039.3,3.435748
2040.9,0.39612
2042.4,-2.15823
2044,-2.205596
2045.6,1.86344
2047.1,0.993194
2048.7,0.9120268
2050.2,-1.97236
2051.8,-0.80289
2053.4,1.0022038
2054.9,-0.190952
2056.5,-1.020932
2058,1.728354
2059.6,-0.7457
2061.1,-1.512786
2062.7,0.51648
2064.2,-0.4545882
2065.8,0.24642
2067.3,0.59268
2068.9,2.11102
2070.4,-0.399448
2072,0.012914
2073.5,-3.67024
2075.1,0.0154339999999999
2076.6,-0.329344
2078.2,0.27353
2079.7,-1.51474
2081.3,-1.51106
2082.8,1.824518
2084.4,2.29134
2085.9,3.71146
2087.4,-0.701806
2089,-0.360718
2090.5,1.235854
2092.1,3.2121
2093.6,-0.9778578
2095.1,4.29478
2096.7,0.121642
2098.2,4.702534
2099.7,3.00600138
2101.3,4.75756
2102.8,2.741406
2104.3,1.06952
2105.9,3.01884
2107.4,2.396496
2108.9,5.38392
2110.5,2.991094
2112,4.47798
2113.5,5.29202
2115.1,2.5315228
2116.6,2.26838
2118.1,6.985022
2119.6,7.23728
2121.2,3.027818
2122.7,5.067194
2124.2,1.993464
2125.7,0.50181
2127.3,4.799072
2128.8,5.48954
2130.3,7.7999
2131.8,5.397478
2133.3,11.3675
2134.9,16.00302
2136.4,18.1398
2137.9,28.2812
2139.4,32.3744
2140.9,34.7476
2142.4,32.3196
2144,23.8986
2145.5,14.9064
2147,12.6882
2148.5,10.56792
2150,8.01386
2151.5,7.19758
2153,8.69624
2154.5,5.65456
2156,3.19954132
2157.6,3.24199
2159.1,2.174528
2160.6,3.961218
2162.1,1.257818
2163.6,0.7128794
2165.1,-0.5975208
2166.6,1.47846
2168.1,2.064812
2169.6,0.28596
2171.1,5.29806
2172.6,2.80348
2174.1,5.384312
2175.6,5.31342
2177.1,5.00028
2178.6,0.281702
2180.1,5.193774
2181.6,4.515882
2183.1,2.260114
2184.6,4.452776
2186.1,3.0712
2187.5,3.77735
2189,4.18492
2190.5,6.00712
2192,3.883694
2193.5,5.73994
2195,1.0487042
2196.5,4.003372
2198,1.659702
2199.5,-0.41632
2201,1.41038
2202.4,5.50278
2203.9,-0.67688
2205.4,-1.047386
2206.9,2.322868
2208.4,4.1963
2209.9,2.453612
2211.3,2.1858
2212.8,3.42562
2214.3,-0.937144
2215.8,-1.2223696
2217.3,-1.517726
2218.7,-0.23806
2220.2,-0.64588
2221.7,-0.784062
2223.2,-0.81684
2224.6,-0.4856
2226.1,-0.18734
2227.6,-2.083116
2229.1,1.095976
2230.5,-2.726426
2232,2.020744
2233.5,-0.446714
2234.9,1.3523
2236.4,-0.537666
2237.9,1.731022
2239.3,0.0621339999999998
2240.8,-1.469512
2242.3,-1.78234
2243.7,-0.447448
2245.2,-2.03704
2246.7,-0.808354
2248.1,-1.32708
2249.6,-4.054794
2251.1,-2.96773
2252.5,-3.307796
2254,-1.823052
2255.4,-0.787886
2256.9,0.382598
2258.3,1.01942
2259.8,-1.105476
2261.3,-3.256
2262.7,-1.244186
2264.2,-2.13536
2265.6,-4.47626
2267.1,0.707134
2268.5,-3.13389
2270,0.835004
2271.4,-6.40242
2272.9,-2.14432
2274.3,0
2275.8,0.506966
2277.2,0.88076
2278.7,-2.50586
2280.1,1.01532
2281.6,-0.775532
2283,-4.37894
2284.5,-2.72072
2285.9,-1.86608
2287.4,-1.58464
2288.8,-0.208078
2290.2,-2.95466
2291.7,-1.907934
2293.1,-1.00196
2294.6,-2.665956
2296,0.50492
2297.4,-2.07738
2298.9,-1.75518
2300.3,-0.488878
2301.7,2.24476
2303.2,-1.66299
2304.6,-2.51942
2306,-2.3208962
2307.5,-0.76272
2308.9,-5.42464
2310.3,0.288254
2311.8,-0.0324000000000002
2313.2,0.39238
2314.6,0.684774
2316.1,1.1712
2317.5,-1.326932
2318.9,0.726226
2320.3,2.50224
2321.8,3.41808
2323.2,1.48321
2324.6,7.14552
2326,14.90376
2327.5,20.0932
2328.9,24.1612
2330.3,23.4922
2331.7,19.289
2333.2,10.02088
2334.6,6.63796
2336,1.339454
2337.4,2.0252356
2338.8,1.36628864
2340.2,2.91914
2341.7,2.8971
2343.1,3.68904
2344.5,-0.37088
2345.9,0.803698
2347.3,-2.69726
2348.7,0.114902
2350.1,-0.17632
2351.6,-0.96715
2353,-2.058918
2354.4,-1.348164
2355.8,-2.257212
2357.2,0.527212
2358.6,-6.21682
2360,-0.64672
2361.4,1.32515
2362.8,1.48482
2364.2,-0.22752
2365.6,-1.652918
2367,0.947958
2368.4,2.291944
2369.8,2.260366
2371.2,2.49598
2372.6,-0.7577702
2374,0.0779919999999999
2375.4,-2.057608
2376.8,-1.01472
2378.2,1.34064
2379.6,0.3622702
2381,0.36362
2382.4,0.635528
2383.8,-0.16378
2385.2,1.07004
2386.6,-1.28136
2388,-0.24108
2389.4,-0.12101
2390.8,-2.1763
2392.1,-2.337886
2393.5,0.19972
2394.9,0.819464
2396.3,-2.179446
2397.7,-0.0281600000000001
2399.1,-0.79094
2400.5,0.420826
2401.9,-0.36882
2403.2,-0.529594
2404.6,-0.01004
2406,-4.718642
2407.4,-1.65685
2408.8,-3.15912
2410.2,-1.238988
2411.5,-1.484646
2412.9,-1.275192
2414.3,0.077276
2415.7,0
2417,-2.330308
2418.4,0.299794
2419.8,-2.36524
2421.2,0.405022
2422.5,-1.42174
2423.9,-2.48992
2425.3,-1.43544
2426.7,0.33402
2428,0.77196
2429.4,-1.789978
2430.8,-3.6256
2432.1,-1.70398
2433.5,-0.160114
2434.9,-1.29602
2436.2,-2.112722
2437.6,-2.513116
2439,0.14613
2440.3,0.7132578
2441.7,-1.7848
2443.1,3.35283
2444.4,-2.34652
2445.8,-2.416594
2447.2,-3.097466
2448.5,-2.949696
2449.9,-1.850264
2451.2,-0.3101248
2452.6,0.868758
2454,-0.0254200000000001
2455.3,-4.075376
2456.7,-0.178132
2458,-0.722792
2459.4,-1.352438
2460.7,0.478066
2462.1,-0.8736
2463.4,2.102608
2464.8,-1.01675
2466.1,-0.570206
2467.5,1.027778
2468.8,-2.53479
2470.2,1.026072
2471.5,1.029902
2472.9,-1.32309824
2474.2,-0.87362
2475.6,-0.323276
2476.9,1.642414
2478.3,2.05496
2479.6,0.618988
2481,1.7360576
2482.3,-1.954982
2483.6,-0.237706
2485,2.199262
2486.3,-1.78678
2487.7,-0.94628
2489,3.03664
2490.3,0.695561
2491.7,-0.0976286000000002
2493,-0.71444
2494.4,1.65468
2495.7,-0.499594
2497,4.074954
2498.4,1.3695688
2499.7,-1.818242
2501,1.12208
2502.4,1.939932
2503.7,1.467046
2505,1.77536
2506.4,0.62414
2507.7,0.66224
2509,1.3320182016
2510.3,1.849976
2511.7,2.024948
2513,0.633368
2514.3,-0.5078022
2515.6,0.992452
2517,0.14466
2518.3,0.57026
2519.6,0.5362
2520.9,0
2522.3,-1.55762
2523.6,0.108404
2524.9,0.799063
2526.2,0.10878
2527.5,1.682894
2528.9,-2.56674
2530.2,-2.73196
2531.5,0.866032
2532.8,0.40774
2534.1,2.36872
2535.4,2.33062
2536.8,0.29214
2538.1,0.54536
2539.4,-0.967622600000001
2540.7,-0.734668
2542,2.61442
2543.3,0.835802
2544.6,-2.03487
2545.9,-0.37316
2547.2,-5.64326
2548.6,2.0398
2549.9,-1.49246
2551.2,-0.863986
2552.5,1.9152146
2553.8,3.56114
2555.1,1.571476
2556.4,2.300066
2557.7,-0.96422
2559,3.71939
2560.3,-0.779822
2561.6,-0.6327
2562.9,0.6605
2564.2,0.49998
2565.5,2.853406
2566.8,1.13658
2568.1,2.73636
2569.4,0.307304
2570.7,2.22944
2572,0.4958
2573.3,3.321698
2574.6,2.19664
2575.9,0.00191999999999979
2577.1,0.9853
2578.4,0.37248
2579.7,-2.0339
2581,-1.109848
2582.3,-0.818612
2583.6,-0.1168386
2584.9,2.32496
2586.2,1.01082
2587.5,2.696136
2588.7,-1.5663
2590,-2.395378
2591.3,-0.149738
2592.6,1.844606
2593.9,2.36153
2595.2,2.2424
2596.4,2.643442
2597.7,1.997114
2599,0.287144
2600.3,1.21706
2601.6,1.355103
2602.8,0.0673919999999998
2604.1,1.337792
2605.4,0.217734
2606.7,1.144852
2608,2.416584
2609.2,0.331246
2610.5,3.0871752
2611.8,-1.56167
2613,1.623766
2614.3,1.2246
2615.6,1.801598
2616.9,1.723884
2618.1,-1.295856
2619.4,2.826022
2620.7,-2.1376
2621.9,-1.746888
2623.2,3.042382
2624.5,0.7197
2625.7,-1.992914
2627,-0.65124
2628.3,1.47693
2629.5,0
2630.8,0.179714
2632.1,0.427012
2633.3,2.314244
2634.6,1.430094
2635.8,-2.102074
2637.1,3.140996
2638.4,1.24052
2639.6,-0.319448
2640.9,0.122084
2642.1,-3.714498
2643.4,-1.957854
2644.6,-2.367398
2645.9,2.81994
2647.2,1.838392
2648.4,-1.23082
2649.7,-0.647932
2650.9,-0.258702
2652.2,0.94074
2653.4,2.1394464
2654.7,1.273928
2655.9,-2.467386
2657.2,1.772256
2658.4,0.869466
2659.7,0.313496
2660.9,0.06854
2662.2,2.10869
2663.4,0.3179
2664.6,0.759106
2665.9,0.365438
2667.1,-1.51552
2668.4,-0.7476
2669.6,4.178766
2670.9,0.81538
2672.1,0.32588
2673.3,1.777218
2674.6,-0.01328
2675.8,2.76768
2677.1,3.850517
2678.3,1.920544
2679.5,1.062022
2680.8,0.946124
2682,3.2740494
2683.2,0.22402
2684.5,0.55724
2685.7,0.44856
2686.9,-1.60422
2688.2,2.5581
2689.4,1.3740436
2690.6,0.738764
2691.9,1.3316
2693.1,1.31734
2694.3,1.2630442
2695.5,0.83078
2696.8,3.69826
2698,0.47117
2699.2,3.619736
2700.4,0.14792
2701.7,2.08248
2702.9,2.815912
2704.1,0.65192
2705.3,0.5162816948
2706.6,0.73084
2707.8,4.933124
2709,7.6519438
2710.2,5.06514
2711.4,-0.45494
2712.6,1.6924
2713.9,1.2265
