2187.5,-1.6211
2189,-4.7188
2190.5,-1.24402
2192,0.3614
2193.5,-1.28702
2195,1.180022
2196.5,-3.32226
2198,1.354428
2199.5,-2.85308
2201,-2.380282
2202.4,-2.59275
2203.9,-1.9244
2205.4,-5.22144
2206.9,-3.857808
2208.4,1.35574
2209.9,2.50455
2211.3,-0.315284
2212.8,0.4770706
2214.3,-1.642458
2215.8,-2.335772
2217.3,-5.69488
2218.7,-1.41785
2220.2,-3.6428
2221.7,-1.7566
2223.2,-2.466152
2224.6,-5.65552
2226.1,-3.37728
2227.6,-2.4132882
2229.1,-3.599926
2230.5,-3.32332
2232,-0.408514
2233.5,-2.811744
2234.9,-1.230088
2236.4,-0.959804
2237.9,-2.080674
2239.3,-3.84896
2240.8,-2.18142
2242.3,-3.3985
2243.7,-0.5662692
2245.2,-4.543262
2246.7,-4.6892
2248.1,-7.177506
2249.6,-6.67692
2251.1,-3.805208
2252.5,-3.50678
2254,-3.163484
2255.4,-3.463592
2256.9,-2.16234
2258.3,-2.016732
2259.8,-1.0851512
2261.3,-3.4635626
2262.7,1.13944
2264.2,-4.738892
2265.6,-2.28398
2267.1,-2.224376
2268.5,-2.953526
2270,-2.483654
2271.4,-5.323444
2272.9,-1.94895
2274.3,0
2275.8,1.6645452
2277.2,-1.678466
2278.7,-3.04458
2280.1,0.821946
2281.6,-3.47586
2283,-2.1264372
2284.5,-4.49702
2285.9,-2.51712
2287.4,-4.31054
2288.8,-3.34548
2290.2,-1.95811
2291.7,-2.76484
2293.1,-3.689642
2294.6,-2.234302
2296,-2.96304
2297.4,-0.739366
2298.9,-2.1807
2300.3,-2.974278
2301.7,-0.69979
2303.2,-4.59784
2304.6,-1.18178
2306,-4.05152
2307.5,-1.45902
2308.9,-1.4654
2310.3,-0.646968
2311.8,1.1586
2313.2,2.07028
2314.6,-0.69746
2316.1,-0.019076
2317.5,-2.78554
2318.9,-3.63122
2320.3,0.22842
2321.8,4.857
2323.2,4.76518
2324.6,12.5596
2326,15.7424
2327.5,19.18678
2328.9,25.6806
2330.3,22.0988
2331.7,18.1448
2333.2,11.95012
2334.6,10.47868
2336,1.47435
2337.4,-0.7000428
2338.8,2.557394
2340.2,3.57116
2341.7,3.146462
2343.1,1.911886
2344.5,1.455192
2345.9,-0.15885
2347.3,-4.71788
2348.7,1.00718
2350.1,1.501028
2351.6,-1.27656
2353,2.080892
2354.4,0.2781
2355.8,-0.227668
2357.2,-0.65884
2358.6,-5.5818
2360,5.916758
2361.4,0.1759392
2362.8,0.526378
2364.2,3.05912
2365.6,-4.115934
2367,5.66576
2368.4,5.81087
2369.8,2.542086
2371.2,4.894664
2372.6,4.155346
2374,1.820362
2375.4,2.53944
2376.8,3.00486
2378.2,2.78014
2379.6,5.48576
2381,2.096374
2382.4,1.34746062
2383.8,4.2272
2385.2,1.4709
2386.6,4.059108
2388,-0.440348
2389.4,2.658518
2390.8,-0.343766
2392.1,2.71734
2393.5,1.71321
2394.9,3.9225658
2396.3,1.122208
2397.7,1.4617
2399.1,3.91412
2400.5,2.033034
2401.9,0.933348
2403.2,0.232838
2404.6,-0.749758
2406,-2.61586
2407.4,0.255886
2408.8,-2.15292
2410.2,1.671
2411.5,0.13606
2412.9,0.043156
2414.3,1.76486
2415.7,0
2417,0.9558
2418.4,0.814954
2419.8,0.7986346
2421.2,-0.57372
2422.5,-3.03622
2423.9,-0.00976000000000008
2425.3,-4.4999
2426.7,-0.166062
2428,1.7206618
2429.4,0.309224
2430.8,-4.92954
2432.1,0.425488
2433.5,0.84542
2434.9,-0.47344
2436.2,1.04714
2437.6,-0.1922816
2439,3.565642
2440.3,1.663966
2441.7,1.39682
2443.1,-0.2622984
2444.4,3.75
2445.8,-1.46616
2447.2,-0.915466
2448.5,2.377186
2449.9,-1.5216
2451.2,1.3932
2452.6,-1.86614
2454,1.52638
2455.3,5.24948
2456.7,-1.31156
2458,0.318728
2459.4,0.86368
2460.7,4.91068
2462.1,-1.55688
2463.4,4.718602
2464.8,4.38622
2466.1,3.6520436
2467.5,3.647928
2468.8,2.92122
2470.2,5.566892
2471.5,3.13205
2472.9,1.36892
2474.2,3.612958
2475.6,3.863152
2476.9,3.93268
2478.3,5.28828
2479.6,5.61384
2481,2.560302
2482.3,4.566984
2483.6,4.19068
2485,1.34134
2486.3,1.99612
2487.7,0.617278
2489,3.293706
2490.3,4.5535364
2491.7,3.89332
2493,1.96189
2494.4,5.1355
2495.7,4.42324
2497,0.000987199999999966
2498.4,5.569092
2499.7,4.833198
2501,2.1812566
2502.4,5.644454
2503.7,0.74342
2505,7.286438
2506.4,4.70776
2507.7,1.83368
2509,5.2988516
2510.3,4.423764
2511.7,4.66292
2513,3.66908
2514.3,2.8469
2515.6,3.021587
2517,2.59672
2518.3,1.84844
2519.6,5.27234
2520.9,0
2522.3,1.565786
2523.6,2.117
2524.9,2.4560052
2526.2,1.457646
2527.5,2.794768
2528.9,4.062804
2530.2,2.25188
2531.5,3.237352
2532.8,3.382174
2534.1,2.809068
2535.4,3.08806
2536.8,3.490252
2538.1,-0.615
2539.4,-0.157616
2540.7,2.7092
2542,1.173602
2543.3,2.972564
2544.6,3.563374
2545.9,3.76046
2547.2,0.608962
2548.6,2.044424
2549.9,2.785584
2551.2,0.616718
2552.5,3.30568
2553.8,1.605156
2555.1,-0.24454
2556.4,3.1023
2557.7,0.286654
2559,5.28092
2560.3,-0.5191
2561.6,5.7565
2562.9,2.13056
2564.2,2.053048
2565.5,4.083398
2566.8,1.9309186
2568.1,1.18748
2569.4,2.83476
2570.7,3.03208
2572,2.052798
2573.3,2.448168
2574.6,4.68166
2575.9,2.363752
2577.1,3.52984
2578.4,2.474096
2579.7,-1.634832
2581,3.33244
2582.3,1.340302
2583.6,3.08001
2584.9,3.104434
2586.2,1.183312
2587.5,0.93904
2588.7,0.3798
2590,1.41979
2591.3,1.46086
2592.6,2.827644
2593.9,1.09182
2595.2,-0.344332
2596.4,2.76812
2597.7,2.968444
2599,2.6403102
2600.3,2.56226
2601.6,4.30658
2602.8,2.0364
2604.1,5.11372
2605.4,0.15766
2606.7,3.382292
2608,3.099598
2609.2,0.039738
2610.5,-1.044466
2611.8,0.502832
2613,1.25418
2614.3,0.31724
2615.6,2.03296
2616.9,2.067524
2618.1,4.74166
2619.4,1.56686
2620.7,0.970372
2621.9,-0.779448
2623.2,-3.221564
2624.5,2.48732
2625.7,-1.037316
2627,-3.35124
2628.3,-3.53552
2629.5,0
2630.8,-0.909864
2632.1,-0.25884
2633.3,-1.0152166
2634.6,-2.37377
2635.8,-2.65615
2637.1,-2.492068
2638.4,1.470606
2639.6,-2.49952
2640.9,1.6598072
2642.1,-2.99326
2643.4,-1.877114
2644.6,-1.35426
2645.9,-2.258946
2647.2,-4.7625
2648.4,1.449946
2649.7,-1.249786
2650.9,-1.869926
2652.2,-2.10514
2653.4,-0.556498
2654.7,-2.5703592
2655.9,-1.705102
2657.2,-3.270058
2658.4,-2.239312
2659.7,1.329738
2660.9,-2.49814
2662.2,0.196518
2663.4,-2.2792514
2664.6,-0.886864
2665.9,3.07688
2667.1,0.170106
2668.4,-2.753146
2669.6,0.67375
2670.9,-1.296304
2672.1,1.856294
2673.3,-3.21219
2674.6,-2.0733
2675.8,-0.299914
2677.1,-1.710848
2678.3,-0.319204
2679.5,-0.65058
2680.8,0.0212999999999999
2682,1.0672
2683.2,-2.62082
2684.5,-2.269262
2685.7,-1.2112092
2686.9,-0.6173
2688.2,0.745946
2689.4,-3.68632
2690.6,-1.20208
2691.9,-0.858654
2693.1,0.3372
2694.3,-1.338548
2695.5,-0.347984
2696.8,-3.00224
2698,0.894202
2699.2,-2.223532
2700.4,-3.57283
2701.7,-1.416712
2702.9,-1.6046684
2704.1,-1.03156
2705.3,2.299008
2706.6,0.4289516
2707.8,-1.729246
2709,-0.746796
2710.2,-0.36233
2711.4,-1.68326
2712.6,0.790318
2713.9,-1.08712
2715.1,1.64104
2716.3,-1.19652
2717.5,-1.321068
2718.7,-1.933032
2719.9,0.92258
2721.2,0.251026
