1288,44.8114
1289.9,43.3116
1291.8,42.069
1293.7,41.0242
1295.6,37.9348
1297.4,34.8374
1299.3,35.6262
1301.2,32.545
1303.1,34.2774
1305,31.8402
1306.9,34.8194
1308.7,38.3338
1310.6,35.3388
1312.5,31.5894
1314.4,33.509
1316.3,30.3066
1318.1,31.9852
1320,30.391
1321.9,34.0584
1323.8,38.8688
1325.7,38.378
1327.5,42.7996
1329.4,45.0988
1331.3,42.458
1333.1,44.2468
1335,47.3392
1336.9,50.4828
1338.8,50.7306
1340.6,57.4586
1342.5,63.4048
1344.4,75.1154
1346.2,85.089
1348.1,93.3928
1350,107.058
1351.8,108.202
1353.7,110.674
1355.6,106.288
1357.4,104.001
1359.3,102.3388
1361.1,99.1798
1363,102.0696
1364.9,108.716
1366.7,117.708
1368.6,125.174
1370.4,137.532
1372.3,152.698
1374.2,167.938
1376,179.69
1377.9,196.012
1379.7,204.918
1381.6,211.544
1383.4,220.688
1385.3,228.358
1387.1,235.34
1389,240.036
1390.8,257.438
1392.7,279.816
1394.5,311.262
1396.4,342.218
1398.2,381.452
1400.1,390.902
1401.9,381.036
1403.8,349.476
1405.6,304.164
1407.4,256.974
1409.3,217.012
1411.1,182.894
1413,150.178
1414.8,122.476
1416.6,110.364
1418.5,99.5642
1420.3,83.3982
1422.2,72.6396
1424,63.4482
1425.8,50.5938
1427.7,41.5486
1429.5,37.0414
1431.3,33.5028
1433.2,28.8646
1435,27.0116
1436.8,24.5856
1438.7,20.8424
1440.5,15.78344
1442.3,7.93914
1444.1,11.04672
1446,10.7698
1447.8,6.351488
1449.6,8.63674
1451.4,6.7054
1453.3,2.335818
1455.1,3.346744
1456.9,-1.85768
1458.7,-4.1589
1460.6,-5.785782
1462.4,-0.0382279999999998
1464.2,-1.0923
1466,-10.11648
1467.8,-4.818232
1469.6,-6.7851
1471.5,-2.1188
1473.3,-8.20902
1475.1,-9.168
1476.9,-7.86086
1478.7,-8.718646
1480.5,-9.74892
1482.4,-6.600804
1484.2,-5.1849326
1486,-7.45118
1487.8,-16.69546
1489.6,-9.42864
1491.4,-9.93918
1493.2,-9.8105
1495,-11.60674
1496.8,-9.18238
1498.6,-10.566366
1500.4,-8.64862
1502.2,-8.8312
1504,-6.284804
1505.8,-5.017952
1507.6,-2.04112
1509.4,-2.9430426
1511.2,-4.60126
1513,-4.62576
1514.8,-5.4380208
1516.6,-3.25486
1518.4,-4.5473
1520.2,-1.660438
1522,-2.49934
1523.8,-1.11698
1525.6,-1.47872
1527.4,-5.532864
1529.2,-1.57732
1531,3.05164
1532.8,-1.15954
1534.6,-0.19424
1536.4,-0.502402
1538.2,0.283908
1539.9,3.835632
1541.7,5.7454
1543.5,16.45996
1545.3,14.0942
1547.1,13.38454
1548.9,20.9118
1550.7,30.006
1552.4,38.7388
1554.2,49.0154
1556,51.1126
1557.8,50.166
1559.6,37.2138
1561.3,45.9928
1563.1,45.301
1564.9,52.165
1566.7,52.3478
1568.4,59.8126
1570.2,66.8236
1572,71.3804
1573.8,76.3562
1575.5,81.1384
1577.3,89.3462
1579.1,95.3722
1580.9,108.34
1582.6,109.88
1584.4,119.962
1586.2,132.838
1587.9,141.372
1589.7,142.382
1591.5,159.28
1593.2,162.058
1595,169.394
1596.8,181.506
1598.5,184.57
1600.3,202.868
1602,213.784
1603.8,218.336
1605.6,231.61
1607.3,243.544
1609.1,257.87
1610.8,266.682
1612.6,275.662
1614.4,289.056
1616.1,296.824
1617.9,307.85
1619.6,316.538
1621.4,323.648
1623.1,336.138
1624.9,345.926
1626.6,351.342
1628.4,361.566
1630.1,373.314
1631.9,375.162
1633.6,378.43
1635.4,385.798
1637.1,387.886
1638.9,391.244
1640.6,394.052
1642.4,394.764
1644.1,401.274
1645.8,405.154
1647.6,407.378
1649.3,402.162
1651.1,401.012
1652.8,402.708
1654.6,403.134
1656.3,402.624
1658,399.766
1659.8,398.192
1661.5,401.65
1663.2,399.962
1665,399.074
1666.7,396.508
1668.4,392.654
1670.2,395.914
1671.9,398.29
1673.6,400.856
1675.4,401.198
1677.1,400.196
1678.8,406.808
1680.5,410.418
1682.3,414.996
1684,421.698
1685.7,425.218
1687.5,439.356
1689.2,446.48
1690.9,459.806
1692.6,470.386
1694.3,486.168
1696.1,498.616
1697.8,506.352
1699.5,529.808
1701.2,543.714
1702.9,557.688
1704.7,567.926
1706.4,581.07
1708.1,590.328
1709.8,600.464
1711.5,607.696
1713.2,613.116
1714.9,606.51
1716.7,611.848
1718.4,598.652
1720.1,594.476
1721.8,586.39
1723.5,572.178
1725.2,561.304
1726.9,546.666
1728.6,529.286
1730.3,513.16
1732,492.428
1733.7,470.974
1735.4,441.92
1737.1,416.412
1738.8,388.772
1740.6,352.716
1742.3,322.758
1744,291.842
1745.7,262.492
1747.3,233.668
1749,207.442
1750.7,186.438
1752.4,162.036
1754.1,140.35
1755.8,120.796
1757.5,107.574
1759.2,90.906
1760.9,78.9624
1762.6,66.7036
1764.3,60.7188
1766,53.9842
1767.7,46.5854
1769.4,40.4508
1771.1,35.7842
1772.7,31.1614
1774.4,25.9006
1776.1,25.7764
1777.8,22.729
1779.5,21.044
1781.2,16.7458
1782.8,18.6852
1784.5,12.16018
1786.2,8.137478
1787.9,4.344672
1789.6,4.0155518
1791.2,5.10382
1792.9,1.420786
1794.6,0.956818
1796.3,-1.264016
1798,-2.1259
1799.6,3.001638
1801.3,-3.035922
1803,-3.2855
1804.7,-0.47722
1806.3,-2.479182
1808,-3.78318
1809.7,-2.0481
1811.3,-2.479006
1813,-0.73399
1814.7,-0.697438
1816.3,-1.829986
1818,-5.269882
1819.7,-5.30616
1821.3,-1.217006
1823,-2.19394
1824.7,-1.55194
1826.3,0.88072
1828,-2.487626
1829.7,-3.25499
1831.3,-0.76136
1833,-0.201972
1834.6,0.6184
1836.3,2.16296
1838,-0.49848
1839.6,-0.8831158
1841.3,0.835288
1842.9,0.0537800000000003
1844.6,-2.22536
1846.2,1.55454
1847.9,-3.106166
1849.5,1.937376
1851.2,4.0638312
1852.8,0.0648000000000001
1854.5,1.19974
1856.1,2.52263
1857.8,3.20766
1859.4,1.73781
1861.1,2.281322
1862.7,-0.925434
1864.4,2.70036
1866,2.10704
1867.7,0.73646
1869.3,-0.69204
1871,0.56942
1872.6,3.15326
1874.2,5.010478
1875.9,3.103348
1877.5,5.32756
1879.2,0
1880.8,0.46404
1882.4,-3.246004
1884.1,-0.32328
1885.7,0.1582
1887.3,-1.837842
1889,-0.423772
1890.6,-2.8127786
1892.2,-2.69244
1893.9,0.51918
1895.5,-8.218712
1897.1,-1.405458
1898.8,-3.14874
1900.4,0.272366
1902,-6.70968
1903.7,-2.247952
1905.3,-7.21016
1906.9,-4.235972
1908.5,-3.5811786
1910.2,-3.140866
1911.8,-2.78076
1913.4,-3.9624
1915,-0.8944
1916.7,-1.668878
1918.3,-3.101876
1919.9,-2.68292
1921.5,-1.580884
1923.1,-3.73645
1924.8,-1.220474
1926.4,-5.081378
1928,-2.2385
1929.6,-3.042258
1931.2,0.06968
1932.8,-4.80052
1934.4,-1.9197
1936.1,2.673358
1937.7,-2.542778
1939.3,-3.841612
1940.9,-4.275254
1942.5,-0.940472
1944.1,-2.575256
1945.7,1.054459
1947.3,0.410154
1948.9,-0.0384319999999999
1950.5,-2.4705
1952.1,0.1126062
1953.8,-0.51106
1955.4,1.544512
1957,2.918578
1958.6,-0.024014
1960.2,-2.460486
1961.8,1.32854
1963.4,1.454762
1965,2.446676
1966.6,0.993244
1968.2,-1.96352
1969.8,-0.83896
1971.4,1.42028
1973,3.95726
1974.5,4.094878
1976.1,2.230408
1977.7,1.9370672
1979.3,-3.15948
1980.9,3.12408
1982.5,2.7714
1984.1,0.471494
1985.7,1.539914
1987.3,3.41256
1988.9,0.0128199999999999
1990.5,1.7476028
1992,2.51644
1993.6,1.991758
1995.2,6.88866
1996.8,-1.73062
1998.4,1.50274
2000,-1.172628
2001.6,2.36278
2003.1,2.7374
2004.7,2.2228722
2006.3,1.243386
2007.9,3.08628
2009.5,4.145704
2011,3.2937
2012.6,1.39234
2014.2,1.31656
2015.8,3.20796
2017.3,2.355964
2018.9,-0.609376
2020.5,3.23354
2022.1,6.4416214
2023.6,4.182288
2025.2,8.23234
2026.8,2.962534
2028.3,4.50835074
2029.9,1.613322
2031.5,2.329748
2033,4.599212
2034.6,3.711868
2036.2,1.53594
2037.7,5.031128
2039.3,5.83882
2040.9,4.04264
2042.4,5.28836
2044,4.95864
2045.6,4.206024
2047.1,8.17428
2048.7,5.64568
2050.2,-1.160062
2051.8,1.876748
2053.4,1.7499886
2054.9,1.75356
2056.5,0.53621
2058,-0.35964
2059.6,-1.36552
2061.1,2.05117
2062.7,1.37198
2064.2,3.138316
2065.8,3.23586
2067.3,1.898134
2068.9,1.230674
2070.4,0.112318
2072,-2.486472
2073.5,0.8239488
2075.1,-0.5931
2076.6,3.093808
2078.2,-2.53997
2079.7,4.02274
2081.3,3.828
2082.8,3.39306
2084.4,3.00544
2085.9,5.92808
2087.4,2.59185
2089,3.75858112
2090.5,3.723552
2092.1,4.0823
2093.6,1.814818
2095.1,8.44754
2096.7,5.62254
2098.2,8.10562
2099.7,5.914866
2101.3,7.13006
2102.8,7.1406302
2104.3,4.46096
2105.9,8.15152
2107.4,6.6007
2108.9,6.6644
2110.5,5.2054
2112,4.86852
2113.5,6.20508
2115.1,7.8153
2116.6,5.91822
2118.1,6.45486
2119.6,4.364142
2121.2,6.279488
2122.7,4.8117
2124.2,2.890207
2125.7,2.38736
2127.3,4.036176
2128.8,5.121724
2130.3,5.347106
2131.8,0.48298
2133.3,4.7046
2134.9,6.284802
2136.4,4.0237
2137.9,2.8345
2139.4,2.90604
2140.9,4.04812
2142.4,3.90294
2144,1.70412
2145.5,-1.52208
2147,3.02228
2148.5,4.92388
2150,3.160634
2151.5,0.453232
2153,3.060396
2154.5,2.85794
2156,1.438686
2157.6,5.7119648
2159.1,3.76542
2160.6,2.27594
2162.1,-0.904358
2163.6,-1.775644
2165.1,1.486958
2166.6,4.02394
2168.1,1.14594
2169.6,-0.79322
2171.1,4.326402
2172.6,4.936266
2174.1,0.84428
2175.6,2.93986
2177.1,1.61616
2178.6,1.631624
2180.1,-1.458792
2181.6,-1.784322
2183.1,-3.24644
2184.6,-0.376552
2186.1,-2.29238
2187.5,-3.802808
2189,-1.8073
2190.5,1.527312
2192,-0.2819
2193.5,0.57082
2195,1.02948
2196.5,-2.02268
2198,-2.693432
2199.5,-4.758324
2201,-0.108566
2202.4,-1.12226
2203.9,-2.02842
2205.4,-1.757386
2206.9,-2.406198
2208.4,1.18888
2209.9,-1.3617594
2211.3,-3.36742
2212.8,-3.2942
2214.3,-2.672494
2215.8,-1.15213
2217.3,-4.08092
2218.7,-1.4154
2220.2,-4.59646
2221.7,-5.45831
2223.2,-0.419226
2224.6,-1.210278
2226.1,-1.642744
2227.6,-2.364226
2229.1,-2.115808
2230.5,-2.06596
2232,-2.5212764
2233.5,1.74198
2234.9,-2.1598
2236.4,-0.447684
2237.9,-1.078714
2239.3,-1.98216
2240.8,0.96484
2242.3,0.90391
2243.7,1.00452
2245.2,-1.50878
2246.7,0.24366
2248.1,0.25752
2249.6,-4.98682
2251.1,2.3456998
2252.5,0.358304
2254,-1.6898094
2255.4,-3.4489304
2256.9,-0.874114
2258.3,-2.98678
2259.8,-0.1497678
2261.3,-6.52868
2262.7,1.90548236
2264.2,-2.1809066
2265.6,-0.541714
2267.1,0.928676
2268.5,-2.36904
2270,1.0434826
2271.4,-0.739492
2272.9,2.763348
2274.3,0
2275.8,-1.552538
2277.2,-0.664638
2278.7,-0.508098
2280.1,0.10054
2281.6,-3.37448
2283,-3.15212
2284.5,-4.88298
2285.9,-0.7361
2287.4,1.83319
2288.8,-1.084006
2290.2,-2.198852
2291.7,1.744874
2293.1,-0.04114
2294.6,-1.1937
2296,-0.770342
2297.4,0.957562
2298.9,-1.20378
2300.3,-1.048004
2301.7,2.54209
2303.2,3.241486
2304.6,1.327144
2306,3.88608
2307.5,0.482878
2308.9,2.316206
2310.3,0.0442939999999998
2311.8,0.4839982
2313.2,3.009478
2314.6,1.64919
2316.1,-0.2668
2317.5,4.054178
2318.9,2.70238
2320.3,3.235632
2321.8,5.91436
2323.2,6.578288
2324.6,13.979
2326,21.215
2327.5,29.3188
2328.9,36.8286
2330.3,36.6524
2331.7,26.4282
2333.2,18.0966
2334.6,10.98672
2336,7.70048
2337.4,5.21608
2338.8,0.463068
2340.2,1.58958
2341.7,4.16948
2343.1,2.83002
2344.5,3.99036
2345.9,3.71484
2347.3,-0.364762
2348.7,3.43692
2350.1,0.09474
2351.6,3.14087
2353,0.47702
2354.4,4.1928
2355.8,4.198142
2357.2,1.392932
2358.6,-2.486606
2360,2.904328
2361.4,4.87286
2362.8,4.84192
2364.2,2.919738
2365.6,2.46598
2367,4.32268
2368.4,5.67584
2369.8,7.16348
2371.2,6.6677
2372.6,5.85108
2374,6.30982
2375.4,2.134194
2376.8,3.5243
2378.2,5.75396
2379.6,3.967262
2381,7.7344
2382.4,4.58804
2383.8,4.16824
2385.2,2.10004
2386.6,4.507714
2388,2.367998
2389.4,4.78868
2390.8,5.045264
2392.1,1.9688814
2393.5,4.24184
2394.9,4.75768
2396.3,4.92182
2397.7,3.882116
2399.1,3.421234
2400.5,3.16294
2401.9,2.3900246
2403.2,0.385426
2404.6,3.050572
2406,4.615598
2407.4,4.2631
2408.8,0.133976
2410.2,1.68319
2411.5,2.0212776
2412.9,-0.0919979999999999
2414.3,-1.237456
2415.7,0
2417,2.089386
2418.4,3.423316
2419.8,2.754166
2421.2,2.3268
2422.5,-0.165246
2423.9,3.3082
2425.3,2.93538
2426.7,2.71042
2428,-1.685362
2429.4,-0.243578
2430.8,1.3726632
2432.1,1.305912
2433.5,2.14082
2434.9,0.443168
2436.2,0.256934
2437.6,3.80228
2439,2.7473536
2440.3,4.070214
2441.7,1.746716
2443.1,-0.654902
2444.4,2.9942386
2445.8,-0.56529
2447.2,0.530896
2448.5,2.445178
2449.9,0.26689
2451.2,2.11555
2452.6,1.514737
2454,3.320496
2455.3,0.564774
2456.7,0.46094
2458,1.39304
2459.4,-1.61256
2460.7,0.992734
2462.1,0.95948
2463.4,1.282804
2464.8,2.42872
2466.1,1.27534
2467.5,0.676814
2468.8,0.90911
2470.2,3.889134
2471.5,-0.5029964
2472.9,0.90652
2474.2,1.24752
2475.6,0.518978
2476.9,3.6321286
2478.3,0.52622
2479.6,1.002828
2481,2.055988
2482.3,1.32916
2483.6,1.679298
2485,0.39974
2486.3,1.21524252
2487.7,-0.784608
2489,0.58118
2490.3,1.342624
2491.7,2.481518
2493,1.8727184
2494.4,5.62106
2495.7,0.491744
2497,1.22132
2498.4,0.664304
2499.7,1.818242
2501,4.294868
2502.4,1.16359
2503.7,3.588284
2505,2.67994
2506.4,2.27062
2507.7,1.35632
2509,3.34686
2510.3,7.138094
2511.7,3.777428
2513,2.36546
2514.3,0.72662
2515.6,0.49964
2517,1.611166
2518.3,1.07259
2519.6,2.9837
2520.9,0
2522.3,1.035204
2523.6,0.653272
2524.9,1.903434
2526.2,3.09474
2527.5,2.14264
2528.9,3.741394
2530.2,1.59836
2531.5,2.79018
2532.8,2.868154
2534.1,4.99484
2535.4,1.87356
2536.8,5.453334
2538.1,2.1833
2539.4,4.962996
2540.7,4.804762
2542,-0.0983419999999999
2543.3,-0.559152
2544.6,2.39832
2545.9,7.14124
2547.2,2.359534
2548.6,2.258912
2549.9,3.405062
2551.2,2.443686
2552.5,6.06344
2553.8,4.3850286
2555.1,4.8018
2556.4,1.487684
2557.7,5.1076
2559,4.08074
2560.3,4.116734
2561.6,4.00232
2562.9,4.492316
2564.2,6.76392
2565.5,2.2285
2566.8,3.763798
2568.1,0.8949
2569.4,1.73585
2570.7,2.4570804
2572,3.816476
2573.3,4.655144
2574.6,3.983966
2575.9,4.107079
2577.1,1.31634
2578.4,4.3459
2579.7,3.63834
2581,1.71436
2582.3,4.54728
2583.6,2.416286
2584.9,2.92964
2586.2,1.6014614
2587.5,1.9244
2588.7,0.68832
2590,2.76678
2591.3,0.321004
2592.6,2.3933358
2593.9,0.77494
2595.2,1.60136
2596.4,-0.74784
2597.7,2.0911
2599,0.213386
2600.3,-1.86268
2601.6,1.469606
2602.8,1.21485
2604.1,1.95708
2605.4,-2.010416
2606.7,-1.3679
2608,-3.45968
2609.2,-2.400376
2610.5,-0.72144
2611.8,-3.442508
2613,-0.014818
2614.3,-3.349293
2615.6,-1.965384
2616.9,-1.663356
2618.1,-1.873788
2619.4,-2.32456
2620.7,-2.955116
2621.9,-0.0239220000000001
2623.2,-2.07508
2624.5,-4.74928
2625.7,-3.25404
2627,-3.57108
2628.3,-4.26474
2629.5,0
2630.8,-1.3992556
2632.1,-0.298664
2633.3,-4.63662
2634.6,-5.36648
2635.8,-3.2824
2637.1,-5.97186
2638.4,-4.73872
2639.6,-3.231824
2640.9,-4.65204
2642.1,-3.79064
2643.4,-4.2722699
2644.6,-3.801
2645.9,-3.5682923
2647.2,-7.1268888
2648.4,-4.532408
2649.7,-5.50684
2650.9,-5.60952
2652.2,-3.34815
2653.4,-3.17636
2654.7,-6.449776
2655.9,-5.2383
2657.2,-6.96706
2658.4,-3.81256
2659.7,-3.674496
2660.9,-5.14192
2662.2,-1.565732
2663.4,11.62132
2664.6,5.531124
2665.9,-1.98028
2667.1,-4.8829
2668.4,-4.99104
2669.6,-1.52716
2670.9,-4.20078
2672.1,-2.18558
2673.3,-3.83837
2674.6,-4.185198
2675.8,-2.084224
2677.1,-3.526374
2678.3,-4.8304918
2679.5,-3.76912
2680.8,-3.669538
2682,-2.50424
2683.2,-0.34608
2684.5,-4.103022
2685.7,-3.83964
2686.9,-4.669109
2688.2,0.223034
2689.4,-1.5931222
2690.6,-2.9106678
2691.9,-3.65032
2693.1,-3.54352
2694.3,-3.37814
2695.5,-1.6319746
2696.8,-2.880476
2698,-2.459442
2699.2,-1.5867388
2700.4,-0.837226
2701.7,-0.99054
2702.9,-0.682172
2704.1,0.818662
2705.3,-0.46898
2706.6,-1.60824
2707.8,0.726574
2709,-3.2744676
2710.2,0.01729
2711.4,-0.791452
2712.6,-0.725274
2713.9,-0.571436
2715.1,0.8303258
2716.3,3.592976
2717.5,0.451746
2718.7,2.43192
2719.9,2.90452
2721.2,0.391086
2722.4,-1.44126
2723.6,1.6108
2724.8,2.25096
2726,0
2727.2,-0.4497
2728.4,-0.4228
