646.2,-3.8483
648.31,-3.722156
650.43,-13.24114
652.54,-13.64904
654.66,-15.17238
656.77,-8.45588
658.89,-10.66844
661,-9.79232
663.11,-10.48148
665.22,-11.175516
667.33,-9.48618
669.44,-17.46952
671.55,-19.86624
673.66,-10.74518
675.77,-13.5423
677.88,-7.69766
679.98,-5.12298
682.09,-1.95536
684.2,2.67916
686.3,8.326448
688.4,11.95256
690.51,23.2872
692.61,30.902
694.71,33.901
696.81,40.4596
698.92,44.2996
701.02,50.5918
703.11,61.0288
705.21,62.2308
707.31,57.7964
709.41,64.7756
711.51,65.8404
713.6,60.3784
715.7,57.6094
717.79,47.858
719.89,41.135
721.98,38.518
724.07,28.5322
726.16,27.4034
728.25,29.6146
730.35,28.9994
732.44,31.6008
734.52,37.4122
736.61,53.9294
738.7,70.7774
740.79,97.5098
742.87,133.92
744.96,181.616
747.05,236.538
749.13,265
751.21,257.378
753.3,225.242
755.38,169.596
757.46,121.168
759.54,85.1808
761.62,55.9434
763.7,42.6216
765.78,24.4906
767.86,15.1798
769.94,3.962048
772.01,2.72658
774.09,-0.0507
776.17,0.16142
778.24,-5.00738
780.32,-1.90992
782.39,-4.9045
784.46,4.442036
786.53,4.5527
788.61,5.12218
790.68,8.70982
792.75,4.53042
794.82,2.995378
796.89,4.2525804
798.95,6.587394
801.02,6.52452
803.09,6.520856
805.15,15.52976
807.22,20.26722
809.28,50.3716
811.35,113.6652
813.41,184.422
815.47,186.29
817.53,119.593
819.6,60.3096
821.66,28.9214
823.72,21.011
825.78,5.92406
827.83,9.5461
829.89,10.79994
831.95,8.079304
834,6.92798
836.06,10.60102
838.12,9.02792
840.17,9.1927
842.22,7.2275
844.28,5.98452
846.33,5.5954
848.38,10.29406
850.43,5.753442
852.48,10.22028
854.53,11.18864
856.58,9.95136
858.63,8.494558
860.67,9.96652
862.72,10.03092
864.77,10.038444
866.81,5.746762
868.86,4.439028
870.9,4.25086
872.94,3.51888
874.98,-0.96183
877.03,4.521
879.07,5.417834
881.11,3.36769
883.15,5.36302
885.19,4.07918
887.22,2.479638
889.26,6.96134
891.3,1.31930556
893.33,1.967254
895.37,3.100024
897.4,-0.0437999999999998
899.44,0
901.47,0.75794
903.5,4.47168
905.54,11.30678
907.57,6.89044
909.6,8.659184
911.63,-4.26262
913.66,3.0619
915.68,7.57414
917.71,2.941127
919.74,-4.212398
921.76,-0.189094
923.79,-9.26676
925.82,-1.54564
927.84,8.56608
929.86,4.7544
931.89,4.823026
933.91,5.711876
935.93,9.61692
937.95,8.202634
939.97,-1.63964
941.99,-0.860434
944.01,-1.77114332
946.02,-3.797056
948.04,-0.83688
950.06,-4.65134
952.07,-6.80376
954.09,2.4171
956.1,3.52594
958.12,4.57702
960.13,5.18756
962.14,-1.5223
964.15,2.929518
966.16,-2.053468
968.17,-3.56929
970.18,0.3504418
972.19,-4.88466
974.2,1.12946
976.2,0.788858
978.21,3.1074374
980.22,1.89014
982.22,-0.71094
984.22,2.13836
986.23,5.872532
988.23,1.165226
990.23,3.15604
992.23,3.69265
994.24,0.660172
996.23,2.1554236
998.23,3.154726
1000.2,6.0106
1002.2,11.07806
1004.2,13.8832
1006.2,11.53726
1008.2,18.3946
1010.2,14.50842
1012.2,17.15802
1014.2,18.33146
1016.2,19.04024
1018.2,17.81948
1020.2,19.9586
1022.2,24.5126
1024.2,23.5978
1026.1,33.9196
1028.1,42.4724
1030.1,66.821
1032.1,121.174
1034.1,165.432
1036.1,155.62
1038.1,101.6168
1040.1,65.8026
1042,45.8418
1044,37.9544
1046,35.5888
1048,33.5614
1050,36.997
1051.9,39.4214
1053.9,36.945
1055.9,31.3912
1057.9,28.2154
1059.9,28.8486
1061.8,25.8778
1063.8,19.70044
1065.8,25.1288
1067.8,23.23188
1069.7,18.9292
1071.7,23.6706
1073.7,23.1118
1075.6,18.4275
1077.6,19.01946
1079.6,12.912
1081.5,13.21948
1083.5,9.58852
1085.5,4.148598
1087.5,4.82994
1089.4,0.0883799999999999
1091.4,-0.04708
1093.3,6.26102
1095.3,5.19072
1097.3,3.4803426
1099.2,4.53776
1101.2,4.8735
1103.2,3.647638
1105.1,2.9759
1107.1,-0.810854
1109,-3.31964
1111,-1.16234
1113,0.207386
1114.9,-0.55484
1116.9,0.0440120000000002
1118.8,-8.05146
1120.8,4.765148
1122.7,7.03286
1124.7,6.1487
1126.6,6.204388
1128.6,7.188662
1130.5,9.56686
1132.5,1.40582
1134.4,1.958702
1136.4,8.71534
1138.3,9.34964
1140.3,11.88474
1142.2,10.16744
1144.2,12.2428
1146.1,17.56898
1148.1,9.532558
1150,16.8818
1151.9,11.916258
1153.9,14.65786
1155.8,14.89534
1157.8,16.7016
1159.7,19.8002
1161.6,20.01774
1163.6,25.1966
1165.5,25.0096
1167.5,25.3866
1169.4,31.5852
1171.3,40.991
1173.3,34.5384
1175.2,37.2188
1177.1,38.1102
1179.1,39.8466
1181,41.8416
1182.9,48.3628
1184.9,46.2836
1186.8,57.4432
1188.7,57.941
1190.6,67.412
1192.6,75.2926
1194.5,81.6068
1196.4,77.9234
1198.4,82.187
1200.3,88.5618
1202.2,92.178
1204.1,95.1826
1206,95.9006
1208,104.1332
1209.9,108.0268
1211.8,112.926
1213.7,119.094
1215.6,118.626
1217.6,118.17
1219.5,121.334
1221.4,118.36
1223.3,115.954
1225.2,115.226
1227.1,108.76
1229.1,111.308
1231,102.4016
1232.9,102.7522
1234.8,100.0708
1236.7,98.9508
1238.6,94.9734
1240.5,98.4906
1242.4,104.4088
1244.3,102.8156
1246.2,106.126
1248.1,107.324
1250.1,103.7062
1252,106.1378
1253.9,105.028
1255.8,111.236
1257.7,116.13
1259.6,125.902
1261.5,138.366
1263.4,150.428
1265.3,165.328
1267.2,181.27
1269.1,198.982
1271,221.348
1272.9,229.718
1274.8,236.46
1276.6,234.168
1278.5,224.744
1280.4,215.59
1282.3,211.912
1284.2,207.606
1286.1,189.08
1288,152.256
1289.9,134.35
1291.8,118.334
1293.7,104.7442
1295.6,96.3118
1297.4,90.5604
1299.3,82.45
1301.2,80.4352
1303.1,78.2904
1305,74.8782
1306.9,75.3774
1308.7,76.2668
1310.6,68.8826
1312.5,66.7006
1314.4,68.0122
1316.3,68.3642
1318.1,67.0264
1320,64.7456
1321.9,65.6642
1323.8,68.553
1325.7,64.7386
1327.5,69.2388
1329.4,67.3702
1331.3,65.4936
1333.1,66.577
1335,72.5076
1336.9,73.0402
1338.8,73.9252
1340.6,77.8696
1342.5,80.6818
1344.4,82.5742
1346.2,100.6218
1348.1,104.8554
1350,112.758
1351.8,113.756
1353.7,119.318
1355.6,125.328
1357.4,124.818
1359.3,126.77
1361.1,134.536
1363,147.926
1364.9,163.91
1366.7,184.758
1368.6,208.136
1370.4,239.412
1372.3,286.796
1374.2,342.422
1376,432.142
1377.9,547.294
1379.7,660.986
1381.6,736.868
1383.4,766.162
1385.3,732.286
1387.1,645.702
1389,546.402
1390.8,431.774
1392.7,353.504
1394.5,311.234
1396.4,286.622
1398.2,268.064
1400.1,255.798
1401.9,237.266
1403.8,214.502
1405.6,186.612
1407.4,155.134
1409.3,135.382
1411.1,113.226
1413,94.8188
1414.8,82.7966
1416.6,71.932
1418.5,57.917
1420.3,50.0196
1422.2,46.3396
1424,41.2148
1425.8,31.6322
1427.7,33.6772
1429.5,32.338
1431.3,23.8208
1433.2,17.2962
1435,13.68626
1436.8,16.8306
1438.7,10.97224
1440.5,7.917
1442.3,7.76862
1444.1,9.75186
1446,8.60036
1447.8,6.6765
1449.6,5.58726
1451.4,-3.213094
1453.3,6.023608
1455.1,4.20158
1456.9,-2.33068
1458.7,1.420526
1460.6,-0.1587012
1462.4,-0.262648
1464.2,-1.468562
1466,-9.3829
1467.8,-8.51374
1469.6,-3.84698
1471.5,-6.16558
1473.3,-5.68407
1475.1,-10.53702
1476.9,-7.05519
1478.7,-5.90828
1480.5,-6.07807
1482.4,-3.04774
1484.2,-6.87507
1486,-7.99818
1487.8,-8.16462
1489.6,-8.43228
1491.4,-5.12404
1493.2,-8.92102
1495,-11.21224
1496.8,-0.646732
1498.6,-6.422502
1500.4,-3.08986
1502.2,-3.53556
1504,-3.361602
1505.8,-0.68538162
1507.6,-0.21038
1509.4,-5.37944
1511.2,2.949526
1513,-7.14216
1514.8,-2.146756
1516.6,-1.392908
1518.4,-2.50441
1520.2,-1.20046
1522,-1.89286
1523.8,-4.22978
1525.6,-1.38696
1527.4,-2.1215008
1529.2,-3.48536
1531,-0.725286
1532.8,-4.0161388
1534.6,-3.32124
1536.4,3.40292
1538.2,-1.87492
1539.9,2.53788
1541.7,1.62718
1543.5,4.391634
1545.3,8.83392
1547.1,8.10904
1548.9,14.4942
1550.7,20.135
1552.4,25.5224
1554.2,37.8942
1556,40.4324
1557.8,36.094
1559.6,27.3698
1561.3,31.3206
1563.1,35.5792
1564.9,35.1208
1566.7,43.0094
1568.4,42.5626
1570.2,51.2802
1572,52.53
1573.8,54.2484
1575.5,60.9352
1577.3,69.9752
1579.1,74.7424
1580.9,80.2316
1582.6,86.0732
1584.4,91.508
1586.2,100.7244
1587.9,103.6892
1589.7,110.4638
1591.5,115.266
1593.2,124.59
1595,127.124
1596.8,135.612
1598.5,140.826
1600.3,153.59
1602,157.966
1603.8,167.51
1605.6,182.396
1607.3,193.966
1609.1,198.952
1610.8,204.624
1612.6,213.138
1614.4,220.714
1616.1,230.636
1617.9,238.232
1619.6,245.826
1621.4,248.502
1623.1,261.022
1624.9,265.646
1626.6,275.63
1628.4,274.224
1630.1,283.594
1631.9,282.502
1633.6,290.022
1635.4,294.002
1637.1,300.554
1638.9,300.494
1640.6,299.33
1642.4,299.314
1644.1,297.298
1645.8,304.144
1647.6,304.49
1649.3,300.614
1651.1,303.576
1652.8,299.278
1654.6,299.536
1656.3,289.794
1658,285.806
1659.8,287.214
1661.5,279.8
1663.2,279.002
1665,278.848
1666.7,267.602
1668.4,263.072
1670.2,261.22
1671.9,259.236
1673.6,261.756
1675.4,254.15
1677.1,247.388
1678.8,248.976
1680.5,244.506
1682.3,245.07
1684,238.558
1685.7,237.962
1687.5,240.326
1689.2,240.288
1690.9,240.516
1692.6,238.404
1694.3,243.064
1696.1,245.056
1697.8,242.982
1699.5,247.176
1701.2,248.236
1702.9,251.686
1704.7,254.998
1706.4,258.086
1708.1,256.432
1709.8,257.708
1711.5,257.854
1713.2,259.012
1714.9,255.128
1716.7,247.46
1718.4,249.31
1720.1,244.228
1721.8,240.64
1723.5,231.382
1725.2,223.876
1726.9,218.238
1728.6,213.62
1730.3,209.466
1732,202.758
1733.7,191.826
1735.4,182.354
1737.1,168.698
1738.8,163.368
1740.6,147.872
1742.3,134.616
1744,120.434
1745.7,107.474
1747.3,97.0502
1749,85.9746
1750.7,75.6724
1752.4,69.5178
1754.1,64.2326
1755.8,51.109
1757.5,49.0128
1759.2,40.6508
1760.9,36.3214
1762.6,31.5282
1764.3,27.4144
1766,28.6748
1767.7,24.8956
1769.4,22.5724
1771.1,20.6406
1772.7,16.53596
1774.4,17.119
1776.1,13.70596
1777.8,10.3126
1779.5,10.9318
1781.2,7.52184
1782.8,10.79282
1784.5,10.03456
1786.2,7.0534
1787.9,3.7831
1789.6,4.14604
1791.2,2.8064372
1792.9,2.418632
1794.6,1.379842
1796.3,-1.823178
1798,-1.767846
1799.6,-4.061018
1801.3,0.428742
1803,-1.40012
1804.7,-0.38002
1806.3,0.975
1808,-0.53508
1809.7,-1.634208
1811.3,-4.86076
1813,1.451974
1814.7,-1.332622
1816.3,1.448724
1818,-3.56592
1819.7,0.54455
1821.3,-1.358394
1823,-3.47076
1824.7,-2.3692
1826.3,0.338624
1828,-3.05086
1829.7,-3.543816
1831.3,-2.437166
1833,-1.979634
1834.6,-0.258964
1836.3,2.224172
1838,-1.626082
1839.6,-0.8438
1841.3,-2.51634
1842.9,2.4147028
1844.6,-0.651068
1846.2,1.732502
1847.9,-2.80288
1849.5,-0.8619358
1851.2,1.92772
1852.8,0.40692
1854.5,-0.921344
1856.1,1.64186
1857.8,0.85836
1859.4,0.649772
1861.1,-0.490002
1862.7,-0.89592
1864.4,-0.83788
1866,0.254388
1867.7,-1.157982
1869.3,1.14356
1871,2.52704
1872.6,-2.10918
1874.2,5.0341222
1875.9,-0.426682
1877.5,-1.711234
1879.2,0
1880.8,0.26576
1882.4,-6.62718
1884.1,-1.96694
1885.7,2.741708
1887.3,-2.87494
1889,-0.896004
1890.6,-0.0822187999999999
1892.2,-1.705452
1893.9,-6.97978
1895.5,-10.0902
1897.1,-6.6508
1898.8,1.025744
1900.4,-1.9839
1902,-1.1554118
1903.7,-3.87094
1905.3,-0.864134
1906.9,0.1087
1908.5,-5.01894
1910.2,-4.46194
1911.8,-1.092782
1913.4,-3.19484
1915,-0.60796
1916.7,-1.77982
1918.3,-1.1189
1919.9,-1.865566
1921.5,-2.620338
1923.1,-1.22516
1924.8,-2.41204
1926.4,-2.1572
1928,-0.25812
1929.6,-0.107756
1931.2,1.7113
1932.8,-1.445950642
1934.4,1.87506
1936.1,0.295704
1937.7,-1.866885
1939.3,-0.271098
1940.9,-3.81104
1942.5,-0.91458
1944.1,-3.77614
1945.7,-3.62592
1947.3,-2.44911558
1948.9,0.0228440000000001
1950.5,0.534594
1952.1,-0.02444
1953.8,1.008556
1955.4,2.146294
1957,-3.61208
1958.6,1.75786
1960.2,-5.27802
1961.8,-3.37488
1963.4,-1.8369978
1965,0.64018
1966.6,-0.97602
1968.2,0.479624
1969.8,-3.15604
1971.4,1.06358
1973,1.5734
1974.5,-2.441756
1976.1,-0.35782
1977.7,-0.3376
1979.3,-1.704996
1980.9,-3.34928
1982.5,-2.66102
1984.1,-1.96818
1985.7,-1.958022
1987.3,-1.272412
1988.9,-1.794412
1990.5,0.47304
1992,-0.15272
1993.6,2.52966
1995.2,-0.505858
1996.8,-1.83178
1998.4,1.431008
2000,-5.096662
2001.6,-1.7995138
2003.1,-0.604928
2004.7,2.2717974
2006.3,1.831974
2007.9,0.0308559999999998
2009.5,3.20138
2011,9.31258
2012.6,5.09816
2014.2,3.80962
2015.8,1.912812
2017.3,1.71224
2018.9,-0.50312
2020.5,2.676852
2022.1,4.27574
2023.6,3.307116
2025.2,-2.0569764
2026.8,0.80812
2028.3,-0.183046
2029.9,2.19128
2031.5,-2.222654
2033,1.469392
2034.6,0.98128
2036.2,-2.37492
2037.7,3.50953
2039.3,2.673914
2040.9,3.2062
2042.4,1.87318
2044,-3.19812
2045.6,1.232042
2047.1,0.1473
2048.7,-0.493626
2050.2,-0.942692
2051.8,1.286266
2053.4,1.36268
2054.9,1.06808
2056.5,-2.782396
2058,-1.72542
2059.6,-3.272776
2061.1,1.064308
2062.7,-2.0294
2064.2,-0.10229
2065.8,1.363476
2067.3,1.402154
2068.9,-3.20794
2070.4,-0.0159940000000002
2072,0.359946
2073.5,1.24638
2075.1,-0.59606
2076.6,2.467056
2078.2,-2.02689
2079.7,3.04542
2081.3,4.77542
2082.8,3.41828
2084.4,2.821948
2085.9,3.939752
2087.4,5.38885
2089,3.2433
2090.5,1.92524
2092.1,-0.0844759999999998
2093.6,5.04034
2095.1,7.12068
2096.7,4.86016
2098.2,8.16246
2099.7,2.43218
2101.3,4.95336
2102.8,3.623616
2104.3,5.52512
2105.9,7.512158
2107.4,5.79318
2108.9,9.78194
2110.5,7.46746
2112,3.892
2113.5,7.84276
2115.1,7.92096
2116.6,5.44106
2118.1,6.15424
2119.6,7.38384
2121.2,5.70596
2122.7,5.22392
2124.2,4.24278
2125.7,6.1746
2127.3,2.61148
2128.8,4.643838
2130.3,9.32196
2131.8,9.6795
2133.3,14.5804
2134.9,27.081
2136.4,35.0912
2137.9,37.5346
2139.4,46.5714
2140.9,49.8768
2142.4,39.8468
2144,29.7756
2145.5,16.96436
2147,14.9216
2148.5,14.10684
2150,12.34998
2151.5,9.75586
2153,7.047164
2154.5,3.840668
2156,5.90724
2157.6,5.2315
2159.1,4.11476
2160.6,3.388316
2162.1,0.00169999999999995
2163.6,-0.164242
2165.1,0.136944
2166.6,2.44476
2168.1,-3.165962
2169.6,-1.82638
2171.1,1.533886
2172.6,5.2037
2174.1,2.824906
2175.6,0.1748
2177.1,1.22084
2178.6,1.49806
2180.1,-0.9338262
2181.6,0.68548
2183.1,-4.691392
2184.6,-2.969932
2186.1,0.8389276
2187.5,2.167992
2189,-2.14874
2190.5,0.29181
2192,2.26642
2193.5,-4.062878
2195,3.60168
2196.5,-1.07237
2198,1.59374
2199.5,-3.352146
2201,-2.979122
2202.4,0.706898
2203.9,-1.930984
2205.4,-3.13309
2206.9,-1.45606
2208.4,-1.94424
2209.9,-2.2612416
2211.3,-2.49858
2212.8,-3.27888
2214.3,-1.8866824
2215.8,-3.045006
2217.3,-3.52054
2218.7,0.491202
2220.2,-0.192434
2221.7,-0.904218
2223.2,-4.16518
2224.6,-5.31644
2226.1,-4.84686
2227.6,-1.94944
2229.1,-3.321822
2230.5,-6.08186
2232,-4.828856
2233.5,-4.540322
2234.9,-5.87742
2236.4,-4.9249
2237.9,-4.16848
2239.3,-5.52756
2240.8,-4.059538
2242.3,-2.1890064
2243.7,-3.12838
2245.2,-5.86176
2246.7,-2.857424
2248.1,-2.846282
2249.6,-8.73106
2251.1,-2.43214
2252.5,-3.994756
2254,-5.35106
2255.4,-6.758656
2256.9,-4.20494
2258.3,-3.140614
2259.8,-3.942254
2261.3,-4.605402
2262.7,-0.732662
2264.2,-5.180092
2265.6,-1.497858
2267.1,-2.75784
2268.5,-3.5244546
2270,-3.6013
2271.4,-5.513968
2272.9,-1.80984
2274.3,0
2275.8,-3.400466
2277.2,-0.828386
2278.7,-3.379556
2280.1,-1.468656
2281.6,-3.1332
2283,-3.17642
2284.5,-2.026098
2285.9,-5.31322
2287.4,-2.681374
2288.8,-4.21278
2290.2,-1.05254
2291.7,-1.891968
2293.1,0.036346
2294.6,7.41794
2296,-2.57316
2297.4,-0.36236
2298.9,-3.85086
2300.3,-4.40808
2301.7,-3.58844
2303.2,-3.29038
2304.6,-6.86038
2306,-4.60144
2307.5,-1.62152
2308.9,-0.2408
2310.3,-2.76678
2311.8,-0.375856
2313.2,-2.98836
2314.6,0.074766
2316.1,-1.03034
2317.5,-1.36327454
2318.9,-0.82444
2320.3,2.666558
2321.8,2.15844
2323.2,6.46216
2324.6,7.08208
2326,14.3852
2327.5,24.4966
2328.9,27.1846
2330.3,27.7466
2331.7,17.9218
2333.2,12.79202
2334.6,9.4529
2336,6.08426
2337.4,3.1722126
2338.8,0.656678
2340.2,0.308432
2341.7,1.29016
2343.1,3.042982
2344.5,1.410844
2345.9,2.3398
2347.3,-0.353194
2348.7,2.118884
2350.1,4.159242
2351.6,-0.0586400000000003
2353,1.20752
2354.4,1.66938
2355.8,1.214106
2357.2,1.369152
2358.6,-8.50898
2360,2.88596
2361.4,5.020608
2362.8,3.26398
2364.2,1.84624
2365.6,-3.960584
2367,5.29002
2368.4,3.83008
2369.8,-0.606642
2371.2,4.70438
2372.6,2.2893
2374,3.647866
2375.4,0.13754
2376.8,1.786876
2378.2,1.73906
2379.6,2.621182
2381,3.110372
2382.4,5.489042
2383.8,3.01298
2385.2,2.04074
2386.6,3.21112
2388,1.13024
2389.4,1.79008
2390.8,1.345542
2392.1,0.2998856
2393.5,0.50235
2394.9,0.666746
2396.3,2.975098
2397.7,-0.0579159999999999
2399.1,2.91052
2400.5,4.89518
2401.9,0.82704
2403.2,-0.50118
2404.6,-0.414778
2406,2.844472
2407.4,0.0515179999999999
2408.8,-2.11442
2410.2,3.22996
2411.5,-3.7114
2412.9,1.565754
2414.3,2.63746
2415.7,0
2417,-2.39428
2418.4,1.0502
2419.8,0.621942
2421.2,2.7827
2422.5,2.97066
2423.9,0.66379
2425.3,1.359084
2426.7,-1.68228
2428,2.013776
2429.4,0.0492860000000001
2430.8,-2.27708
2432.1,-0.54307
2433.5,1.45626
2434.9,-0.814344
2436.2,-1.21572
2437.6,1.806
2439,1.51416
2440.3,-0.3377
2441.7,-0.10415726
2443.1,0.41322
2444.4,1.213578
2445.8,-3.037858
2447.2,1.57438
2448.5,0.4243
2449.9,-1.5384964
2451.2,-0.2682648
2452.6,-0.231764
2454,3.353494
2455.3,-0.207692
2456.7,-1.943078
2458,2.83652
2459.4,0.813938
2460.7,-3.731888
2462.1,1.843938
2463.4,0.441394
2464.8,1.800698
2466.1,-1.727862
2467.5,-1.86784
2468.8,3.07188
2470.2,0.709754
2471.5,1.997013
2472.9,1.17978
2474.2,-2.134664
2475.6,-0.2862256
2476.9,1.75068
2478.3,1.106928
2479.6,2.677884
2481,-1.261492
2482.3,0.65712
2483.6,-1.342962
2485,2.682266
2486.3,0.75002
2487.7,-0.0524859999999999
2489,0.9339426
2490.3,1.33452
2491.7,-1.9792314
2493,-1.7475
2494.4,1.5578
2495.7,-0.62108
2497,-1.070012
2498.4,0.712516
2499.7,-0.29508
2501,0.70034
2502.4,-0.54276
2503.7,1.38556
2505,-1.635
2506.4,0.25284
2507.7,-1.45828
2509,0.19862
2510.3,-1.064484
2511.7,0.262238
2513,-0.849324
2514.3,1.026088
2515.6,0.5315256
2517,-2.8972
2518.3,-2.34767
2519.6,-1.79136
2520.9,0
2522.3,-0.824302
2523.6,1.38344
2524.9,-1.5809364
2526.2,-0.70438
2527.5,-1.442592
2528.9,-1.40036
2530.2,-3.95686
2531.5,-0.737202
2532.8,-1.70535
2534.1,1.386902
2535.4,0.55858
2536.8,-0.57762
2538.1,0.50436
2539.4,0.34494
2540.7,-0.38366
2542,-1.001246
2543.3,0.3378
2544.6,-0.13486
2545.9,0.65054
2547.2,-1.759762
2548.6,-1.6105
2549.9,1.1909
2551.2,1.23547
2552.5,0.4226
2553.8,-0.9129
2555.1,-1.57418
2556.4,1.04098
2557.7,-0.534446
2559,1.852
2560.3,2.68649
2561.6,1.0929754
2562.9,0.750186
2564.2,0.459232
2565.5,-2.24025
2566.8,1.08914
2568.1,-3.283566
2569.4,5.19094
2570.7,4.4394
2572,3.986922
2573.3,-0.34198
2574.6,1.06468
2575.9,0.39236
2577.1,3.00668
2578.4,-0.910662
2579.7,-1.30122
2581,1.5373568
2582.3,0.34134
2583.6,2.795926
2584.9,1.163234
2586.2,-0.985528
2587.5,-0.961072
2588.7,-2.066952
2590,0.728436
2591.3,0.770264
2592.6,-0.339796
2593.9,-0.65174
2595.2,2.31506
2596.4,-0.43696
2597.7,3.4306
2599,0.71758
2600.3,0.0788399999999996
2601.6,1.281944
2602.8,-2.4803
2604.1,1.54864
2605.4,0.0217000000000001
2606.7,1.126486
2608,0.523556
2609.2,-1.4359828
2610.5,0.0320320000000001
2611.8,0.703452
2613,-0.589548
2614.3,0.7599
2615.6,2.582388
2616.9,0.78386
2618.1,0.103064
2619.4,-0.0960400000000001
2620.7,-1.93334
2621.9,-4.71024
2623.2,-1.61748
2624.5,-0.990198
2625.7,1.24164
2627,-0.35622
2628.3,-2.02746
2629.5,0
2630.8,-0.19184
2632.1,-2.848048
2633.3,-3.010332
2634.6,0.86136
2635.8,1.74667
2637.1,0.4231
2638.4,-2.7783
2639.6,-2.12452
2640.9,-2.74868
2642.1,-0.9907
2643.4,-2.866654
2644.6,-2.032616
2645.9,0.787728
2647.2,-4.85118
2648.4,-0.50476
2649.7,-2.12943
2650.9,-2.74028
2652.2,-2.638128
2653.4,-0.60448
2654.7,-1.183806
2655.9,-4.240192
2657.2,-3.71088
2658.4,-0.670334
2659.7,-1.0604426
2660.9,-1.653878
2662.2,-0.387466
2663.4,-4.75032
2664.6,-1.02966
2665.9,-0.5489
2667.1,-1.573312
2668.4,-2.30788
2669.6,-3.06588
2670.9,-2.018352
2672.1,0.309958
2673.3,-1.54698
2674.6,-0.35656
2675.8,0.596068
2677.1,-3.44452
2678.3,-0.10526
2679.5,1.136508
2680.8,-1.432554
2682,0.502102
2683.2,-0.828616
2684.5,1.57045
2685.7,2.099138
2686.9,0.46448
2688.2,1.5568592
2689.4,0.4802
2690.6,-2.469958
2691.9,-2.88984
2693.1,0.36594
2694.3,3.139588
2695.5,-2.053688
2696.8,-0.281172
2698,1.645154
2699.2,-1.41444
2700.4,1.755718
2701.7,0.876478
2702.9,-0.449482
2704.1,-1.3105
2705.3,-1.33242
2706.6,3.47674
2707.8,1.06066
2709,3.7671
2710.2,-1.36916
2711.4,-0.1746
2712.6,2.180922
2713.9,0.397324
2715.1,1.06767
2716.3,2.595962
2717.5,-0.53968
