580.25,179.646
582.39,289.774
584.52,558.38
586.66,787.34
588.79,742.546
590.93,483.354
593.06,257.54
595.19,129.8364
597.33,73.5058
599.46,46.9916
601.59,27.1732
603.72,18.6248
605.85,12.79518
607.98,-0.044788
610.11,6.6405
612.24,-5.6054
614.36,3.854636
616.49,0.87744
618.62,8.19382
620.74,8.5607
622.87,7.46648
624.99,0.494562
627.11,-3.0887
629.24,-8.57974
631.36,-11.06002
633.48,-10.13826
635.6,-7.78478
637.72,-7.24896
639.84,-8.44416
641.96,0.193216
644.08,-9.9743
646.2,-14.1011874
648.31,-17.14874
650.43,-21.51878
652.54,-20.01922
654.66,-28.13122
656.77,-21.34228
658.89,-23.2572
661,-23.823574
663.11,-19.9339
665.22,-18.90714
667.33,-20.74218
669.44,-24.62845
671.55,-24.1901
673.66,-21.304
675.77,-17.68486
677.88,-18.22818
679.98,-7.79188
682.09,-0.375799999999999
684.2,7.30056
686.3,17.64972
688.4,22.98462
690.51,40.41174
692.61,41.3494
694.71,48.8688
696.81,55.3422
698.92,56.849
701.02,65.4266
703.11,73.619
705.21,80.0348
707.31,86.7986
709.41,90.1372
711.51,94.356
713.6,87.4316
715.7,83.6214
717.79,71.329
719.89,62.275
721.98,49.7828
724.07,37.2142
726.16,30.045
728.25,34.1176
730.35,30.3706
732.44,32.35
734.52,38.4462
736.61,45.944
738.7,61.4566
740.79,88.8598
742.87,121.794
744.96,168.142
747.05,209.106
749.13,240.968
751.21,238.664
753.3,206.362
755.38,161.536
757.46,113.472
759.54,80.7894
761.62,53.2556
763.7,35.8908
765.78,21.3352
767.86,11.5875
769.94,5.82365
772.01,2.4984
774.09,0.837706
776.17,-2.2845
778.24,-3.379
780.32,2.74638
782.39,3.66052
784.46,10.58632
786.53,11.30282
788.61,13.3392
790.68,13.10728
792.75,13.12608
794.82,13.64714
796.89,10.28026
798.95,12.88024
801.02,8.78258
803.09,15.54928
805.15,14.69484
807.22,27.8874
809.28,42.7976
811.35,83.3928
813.41,139.6
815.47,143.368
817.53,97.6866
819.6,53.212
821.66,31.3548
823.72,19.6802
825.78,14.43628
827.83,15.39262
829.89,9.70538
831.95,9.90112
834,6.17878
836.06,5.97498
838.12,10.88746
840.17,11.35092
842.22,14.86042
844.28,7.87606
846.33,6.04438
848.38,13.51874
850.43,11.349504
852.48,8.212266
854.53,11.497366
856.58,10.2553
858.63,9.0369
860.67,12.22836
862.72,10.65852
864.77,6.99024
866.81,6.18564
868.86,6.085176
870.9,2.37574
872.94,1.49626
874.98,-0.408742
877.03,-2.29324
879.07,-0.3193
881.11,0.930506
883.15,-2.03464
885.19,1.11366
887.22,6.75078
889.26,4.64784
891.3,8.666618
893.33,2.07934
895.37,1.5325
897.4,1.50042
899.44,0
901.47,3.997142
903.5,1.05494
905.54,7.80206
907.57,6.26649
909.6,3.999868
911.63,2.534638
913.66,5.817858
915.68,9.66244
917.71,1.99002
919.74,1.85738
921.76,2.9036
923.79,-5.56174
925.82,7.410744
927.84,9.59178
929.86,10.01528
931.89,5.797114
933.91,9.31842
935.93,7.83372
937.95,6.362012
939.97,7.31074
941.99,2.667266
944.01,1.491276
946.02,5.175052
948.04,6.5865
950.06,4.86274
952.07,2.20618
954.09,7.71216
956.1,4.995918
958.12,7.378226
960.13,6.914608
962.14,3.04236
964.15,6.45876
966.16,2.13518
968.17,0.64122
970.18,-0.067304
972.19,-3.979964
974.2,1.992003
976.2,4.871096
978.21,6.062238
980.22,5.679138
982.22,-0.606888
984.22,6.54776
986.23,11.3934
988.23,2.36382
990.23,10.87926
992.23,9.501088
994.24,10.89412
996.23,10.75268
998.23,14.8862
1000.2,9.453242
1002.2,13.55076
1004.2,13.73922
1006.2,16.6906
1008.2,21.7918
1010.2,19.57092
1012.2,18.5486
1014.2,23.4956
1016.2,22.802
1018.2,26.1366
1020.2,26.0798
1022.2,30.8546
1024.2,35.5698
1026.1,37.6706
1028.1,46.1598
1030.1,65.1252
1032.1,99.4376
1034.1,132.048
1036.1,127.508
1038.1,95.2208
1040.1,63.0118
1042,55.5982
1044,45.9834
1046,40.4578
1048,48.077
1050,44.861
1051.9,42.9782
1053.9,43.6632
1055.9,41.2454
1057.9,38.21
1059.9,36.9924
1061.8,35.3418
1063.8,33.8838
1065.8,30.9982
1067.8,27.8308
1069.7,21.8262
1071.7,24.1294
1073.7,23.7958
1075.6,23.5686
1077.6,19.5758
1079.6,13.6864
1081.5,13.53584
1083.5,11.55898
1085.5,6.66556
1087.5,8.30648
1089.4,3.2448032
1091.4,3.28806
1093.3,-0.791814
1095.3,0.50617
1097.3,2.294046
1099.2,5.609558
1101.2,4.8577
1103.2,3.54672
1105.1,-1.22892
1107.1,0.0988199999999999
1109,-0.974954
1111,-2.81444
1113,0.908208
1114.9,-2.4319
1116.9,-4.92996
1118.8,-9.14818
1120.8,2.530446
1122.7,4.5753
1124.7,4.14294
1126.6,2.22786
1128.6,3.162642
1130.5,7.188838
1132.5,5.397196
1134.4,-0.853429344
1136.4,5.29846
1138.3,7.1878
1140.3,10.60734
1142.2,9.69234
1144.2,10.05356
1146.1,12.4152
1148.1,12.03386
1150,17.0907
1151.9,19.842
1153.9,15.80158
1155.8,17.6838
1157.8,19.151
1159.7,18.0538
1161.6,23.7692
1163.6,27.6896
1165.5,32.402
1167.5,35.0604
1169.4,43.3202
1171.3,45.7226
1173.3,47.8702
1175.2,43.1556
1177.1,47.411
1179.1,55.904
1181,62.4654
1182.9,66.589
1184.9,71.7188
1186.8,77.8638
1188.7,86.864
1190.6,90.5188
1192.6,99.4432
1194.5,113.994
1196.4,119.774
1198.4,123.318
1200.3,126.034
1202.2,133.248
1204.1,137.758
1206,141.51
1208,146.828
1209.9,154.34
1211.8,159.344
1213.7,171.012
1215.6,169.892
1217.6,165.668
1219.5,167.3
1221.4,163.98
1223.3,160.08
1225.2,159.062
1227.1,158.668
1229.1,154.592
1231,145.902
1232.9,139.006
1234.8,137.328
1236.7,137.554
1238.6,129.87
1240.5,125.644
1242.4,125.724
1244.3,124.954
1246.2,124.276
1248.1,124.362
1250.1,119.394
1252,118.212
1253.9,120.462
1255.8,124.672
1257.7,126.954
1259.6,138.32
1261.5,145.978
1263.4,153.292
1265.3,171.728
1267.2,187.618
1269.1,200.508
1271,221.854
1272.9,230.23
1274.8,236.402
1276.6,236.994
1278.5,227.576
1280.4,213.06
1282.3,204.82
1284.2,192.586
1286.1,171.984
1288,151.352
1289.9,133.684
1291.8,114.273
1293.7,99.336
1295.6,96.0178
1297.4,87.2658
1299.3,89.7886
1301.2,80.4208
1303.1,83.7456
1305,79.2376
1306.9,71.0502
1308.7,70.3028
1310.6,71.1246
1312.5,70.7682
1314.4,69.1204
1316.3,68.018
1318.1,60.0512
1320,63.6922
1321.9,62.4326
1323.8,61.6094
1325.7,66.4972
1327.5,67.742
1329.4,67.1294
1331.3,65.3178
1333.1,66.0316
1335,68.7946
1336.9,69.3028
1338.8,74.2158
1340.6,83.034
1342.5,82.0084
1344.4,93.0914
1346.2,102.0614
1348.1,109.235
1350,120.792
1351.8,128.09
1353.7,132.164
1355.6,134.05
1357.4,138.786
1359.3,139.088
1361.1,144.73
1363,158.154
1364.9,174.55
1366.7,192.928
1368.6,218.696
1370.4,253.392
1372.3,303.632
1374.2,367.25
1376,449.504
1377.9,563.986
1379.7,678.62
1381.6,771.282
1383.4,800.494
1385.3,758.082
1387.1,672.066
1389,567.99
1390.8,467.602
1392.7,397.91
1394.5,358.632
1396.4,342.002
1398.2,330.556
1400.1,326.666
1401.9,300.084
1403.8,271.416
1405.6,240.288
1407.4,199.882
1409.3,170.522
1411.1,146.766
1413,118.346
1414.8,103.4746
1416.6,93.786
1418.5,75.5514
1420.3,64.1272
1422.2,52.8406
1424,50.2544
1425.8,38.3158
1427.7,37.4084
1429.5,31.1506
1431.3,22.7478
1433.2,19.14308
1435,16.8902
1436.8,17.76368
1438.7,11.097496
1440.5,13.93014
1442.3,10.69236
1444.1,10.14818
1446,8.53924
1447.8,1.684012
1449.6,4.649542
1451.4,1.53914
1453.3,1.80568
1455.1,1.69758
1456.9,-0.942958
1458.7,-4.542092
1460.6,-0.21144
1462.4,-1.84206
1464.2,-2.707598
1466,-6.45244
1467.8,-8.20578
1469.6,-10.3983
1471.5,-8.86818
1473.3,-8.562146
1475.1,-11.50176
1476.9,-7.47934
1478.7,-10.95788
1480.5,-10.75792
1482.4,-10.16634
1484.2,-12.3697
1486,-10.02284
1487.8,-10.87544
1489.6,-15.0024
1491.4,-10.97932
1493.2,-11.27058
1495,-13.24836
1496.8,-9.00474
1498.6,-14.29416
1500.4,-9.58006
1502.2,-10.68106
1504,-9.66952
1505.8,-7.231952
1507.6,-8.62446
1509.4,-7.1893
1511.2,-3.5585
1513,-7.00332
1514.8,-8.57022
1516.6,-6.92656
1518.4,-7.076086
1520.2,-3.6236
1522,-3.13368
1523.8,-3.070752
1525.6,-4.032092
1527.4,-8.04568
1529.2,-3.40532
1531,-2.782256
1532.8,-1.81356
1534.6,-3.054236
1536.4,-0.871742
1538.2,0.48627
1539.9,-0.454758
1541.7,0.63944
1543.5,8.923336
1545.3,11.29664
1547.1,11.69264
1548.9,18.6946
1550.7,22.6224
1552.4,29.8724
1554.2,38.1842
1556,44.866
1557.8,41.5942
1559.6,36.881
1561.3,39.5386
1563.1,37.6238
1564.9,48.0182
1566.7,50.1438
1568.4,52.701
1570.2,59.8258
1572,66.148
1573.8,72.7388
1575.5,75.0766
1577.3,84.5074
1579.1,91.9988
1580.9,100.1884
1582.6,101.5
1584.4,113.504
1586.2,120.764
1587.9,126.77
1589.7,132.356
1591.5,145.568
1593.2,150.048
1595,157.764
1596.8,166.776
1598.5,178.428
1600.3,191.37
1602,199.942
1603.8,208.878
1605.6,222.954
1607.3,227.666
1609.1,246.634
1610.8,252.968
1612.6,261.134
1614.4,266.706
1616.1,283.134
1617.9,294.152
1619.6,300.144
1621.4,306.748
1623.1,315.808
1624.9,323.158
1626.6,331.462
1628.4,338.658
1630.1,347.062
1631.9,349.984
1633.6,353.212
1635.4,359.262
1637.1,363.82
1638.9,366.45
1640.6,369.9
1642.4,370.644
1644.1,369.478
1645.8,372.836
1647.6,376.42
1649.3,372.306
1651.1,372.526
1652.8,369.604
1654.6,363.402
1656.3,358.486
1658,355.212
1659.8,354.374
1661.5,348.62
1663.2,346.248
1665,342.544
1666.7,336.494
1668.4,332.396
1670.2,329.466
1671.9,324.564
1673.6,320.326
1675.4,317.364
1677.1,315.196
1678.8,314.504
1680.5,309.076
1682.3,309.392
1684,305.85
1685.7,307.966
1687.5,316.9
1689.2,312.658
1690.9,311.974
1692.6,317.956
1694.3,318.432
1696.1,327.298
1697.8,330.706
1699.5,332.532
1701.2,336.798
1702.9,345.512
1704.7,346.552
1706.4,350.074
1708.1,357.844
1709.8,361.384
1711.5,359.328
1713.2,363.406
1714.9,365.696
1716.7,359.476
1718.4,355.724
1720.1,343.912
1721.8,343.822
1723.5,335.568
1725.2,324.894
1726.9,316.928
1728.6,307.214
1730.3,296.974
1732,288.406
1733.7,274.546
1735.4,259.372
1737.1,243.878
1738.8,229.666
1740.6,207.268
1742.3,193.502
1744,172.812
1745.7,158.472
1747.3,139.95
1749,123.786
1750.7,112.93
1752.4,92.3324
1754.1,84.1372
1755.8,73.7962
1757.5,66.549
1759.2,53.1932
1760.9,50.866
1762.6,41.326
1764.3,37.5424
1766,33.8512
1767.7,33.0864
1769.4,29.0644
1771.1,27.4606
1772.7,23.5234
1774.4,18.4732
1776.1,17.9126
1777.8,17.2082
1779.5,10.07998
1781.2,8.58662
1782.8,9.51454
1784.5,6.6732
1786.2,5.7068
1787.9,-0.64209
1789.6,6.81934
1791.2,3.172334
1792.9,3.90583
1794.6,-0.750514
1796.3,0.98936
1798,-4.4322166
1799.6,-2.421134
1801.3,-4.74158
1803,-4.868422
1804.7,-4.32042
1806.3,-3.1357
1808,-4.49582
1809.7,-3.29736
1811.3,-3.27628
1813,-1.76812
1814.7,-3.32752
1816.3,-2.26594
1818,-1.14052
1819.7,-1.90204
1821.3,-0.3675
1823,-4.00018
1824.7,-4.119626
1826.3,-2.14912
1828,-3.03222
1829.7,-0.96784
1831.3,-0.180058
1833,-2.02796
1834.6,-2.20014
1836.3,-0.0241200000000001
1838,-0.749152
1839.6,-0.325378
1841.3,-2.951224
1842.9,-1.61186
1844.6,0.76774
1846.2,0.6478812
1847.9,-3.84064
1849.5,0.87444
1851.2,5.6226
1852.8,2.303214
1854.5,3.12086
1856.1,2.56694
1857.8,0.829752
1859.4,2.06464
1861.1,3.001092684
1862.7,1.98987
1864.4,1.470746
1866,1.11122
1867.7,1.455948
1869.3,3.045118
1871,3.34594
1872.6,5.47618
1874.2,6.547082
1875.9,5.3403
1877.5,1.27115
1879.2,0
1880.8,-1.025354
1882.4,-4.15396
1884.1,0.5653204
1885.7,1.371384
1887.3,0.820262
1889,-0.54276
1890.6,0.6824954
1892.2,-2.13966
1893.9,-2.131512
1895.5,-7.00016
1897.1,-1.614516
1898.8,0.104064
1900.4,-1.834784
1902,-0.0740779999999999
1903.7,-3.59236
1905.3,-5.079642
1906.9,-0.6870126
1908.5,-1.947348
1910.2,-4.098428
1911.8,0.0129499999999998
1913.4,-2.21954
1915,1.7542
1916.7,-4.59398
1918.3,-1.950836
1919.9,-4.37794
1921.5,-3.80434992
1923.1,-2.84398
1924.8,-2.317992
1926.4,-3.49856
1928,-4.942152
1929.6,-1.592574
1931.2,0.04342
1932.8,-1.26952
1934.4,-3.717354
1936.1,-2.19921
1937.7,-3.78588
1939.3,-1.88432
1940.9,-2.65018
1942.5,-1.39323
1944.1,-2.925844
1945.7,-2.370572
1947.3,0.849596
1948.9,0.86306
1950.5,-3.619606
1952.1,0.1649494
1953.8,2.522414
1955.4,0.61516
1957,-2.5451
1958.6,-0.63186
1960.2,-4.269448
1961.8,3.1106
1963.4,-1.335976
1965,-3.275908
1966.6,-2.561866
1968.2,1.42488
1969.8,-2.474206
1971.4,1.83634
1973,0.5079
1974.5,2.5912
1976.1,-0.098354
1977.7,-0.202638
1979.3,2.89542
1980.9,-2.259436
1982.5,-2.3724828
1984.1,-1.127436
1985.7,-0.78474
1987.3,3.245692
1988.9,2.096598
1990.5,-0.65155
1992,-2.736944
1993.6,0.873206
1995.2,1.88728
1996.8,0.521812
1998.4,-3.61989
2000,-0.778374
2001.6,1.284172
2003.1,3.84971
2004.7,1.698698
2006.3,-0.20782
2007.9,1.37667168
2009.5,4.63526
2011,4.48124
2012.6,3.05322
2014.2,3.4597082
2015.8,1.59468
2017.3,1.567156
2018.9,-0.4114236
2020.5,2.19053
2022.1,4.47778
2023.6,1.56964
2025.2,5.44808
2026.8,3.25354
2028.3,4.073204
2029.9,-0.04542
2031.5,0.6490298
2033,2.55754
2034.6,3.726846
2036.2,0.504646
2037.7,4.67284
2039.3,5.993338
2040.9,3.375426
2042.4,4.89914
2044,2.76377
2045.6,7.81556
2047.1,5.34276
2048.7,5.69604
2050.2,0.8233416
2051.8,6.78826
2053.4,5.08394
2054.9,7.429404
2056.5,2.122658
2058,2.63334
2059.6,3.11992
2061.1,5.169254
2062.7,3.26248
2064.2,3.54384
2065.8,6.02392
2067.3,5.82068
2068.9,4.500766
2070.4,5.870728
2072,3.88344
2073.5,2.38122
2075.1,-0.78303
2076.6,1.164868
2078.2,-0.9554294
2079.7,6.01892
2081.3,7.27914
2082.8,6.0236
2084.4,3.517886
2085.9,6.33284
2087.4,7.68928
2089,7.29894
2090.5,3.92232
2092.1,7.91608
2093.6,5.3011
2095.1,6.328856
2096.7,8.32126
2098.2,6.2276
2099.7,8.62296
2101.3,1.481238
2102.8,6.0924
2104.3,3.76712
2105.9,6.32346
2107.4,7.77422
2108.9,6.751204
2110.5,8.9497
2112,5.60898
2113.5,5.01552
2115.1,8.4422
2116.6,8.716
2118.1,6.24553
2119.6,7.33166
2121.2,5.3407
2122.7,5.34796
2124.2,4.5254
2125.7,6.05958
2127.3,3.904294
2128.8,4.903404
2130.3,8.29058
2131.8,14.37736
2133.3,17.7752
2134.9,31.8722
2136.4,42.7316
2137.9,44.969
2139.4,48.3328
2140.9,46.072
2142.4,40.5714
2144,31.167
2145.5,19.57314
2147,14.32456
2148.5,8.9099
2150,8.03546
2151.5,5.226494
2153,4.33646
2154.5,3.9202222
2156,4.4782706
2157.6,1.372608
2159.1,1.68764
2160.6,-0.412738
2162.1,2.92534
2163.6,1.526004
2165.1,-1.277072
2166.6,1.173078
2168.1,-2.725196
2169.6,-7.96134
2171.1,0.95686
2172.6,3.896858
2174.1,4.3183
2175.6,2.4449254
2177.1,-0.114474
2178.6,-0.676152
2180.1,-0.13932
2181.6,-0.871606
2183.1,-6.106
2184.6,-3.091826
2186.1,-2.70624
2187.5,-3.136136
2189,-3.055134
2190.5,-1.61432
2192,-1.7896766
2193.5,0.975534
2195,1.1213
2196.5,-4.00544
2198,-2.58462
2199.5,0.30749
2201,-5.0684518
2202.4,-4.6816
2203.9,-3.0876034
2205.4,-4.3479762
2206.9,-4.3743
2208.4,-1.035874
2209.9,-0.181
2211.3,-1.674152
2212.8,-2.41666
2214.3,0.3606124
2215.8,-3.23782
2217.3,0.32958
2218.7,-3.483106
2220.2,-4.19568
2221.7,-0.5097
2223.2,0.287186
2224.6,-0.07042
2226.1,1.970884
2227.6,-1.46252
2229.1,-1.67994508
2230.5,-1.535222
2232,-2.227574
2233.5,-1.38844
2234.9,0.811074
2236.4,1.1121524
2237.9,2.024668
2239.3,2.762008
2240.8,1.638644
2242.3,1.827684
2243.7,-0.874206
2245.2,1.235592
2246.7,1.08181
2248.1,1.54704
2249.6,-0.3298414
2251.1,-0.83294
2252.5,1.77093
2254,1.091196
2255.4,-0.96322304
2256.9,1.15216
2258.3,-0.876058
2259.8,-0.979996
2261.3,-2.71363
2262.7,1.53504
2264.2,0.338302
2265.6,3.0147
2267.1,-2.045272
2268.5,1.929298
2270,1.53968
2271.4,-2.40354
2272.9,0.64672
2274.3,0
2275.8,1.269816
2277.2,2.13114
2278.7,2.491546
2280.1,1.289266
2281.6,0.404754
2283,-0.632776
2284.5,1.514162
2285.9,0.83762
2287.4,-0.20454
2288.8,1.01372
2290.2,1.800334
2291.7,2.939538
2293.1,0.627696
2294.6,1.8476
2296,1.87644
2297.4,0.0485734
2298.9,3.587948
2300.3,0.018931
2301.7,2.572038
2303.2,0.6209204
2304.6,-0.0124219999999999
2306,3.51864554
2307.5,0.91778
2308.9,-0.61056
2310.3,1.538586
2311.8,1.213406
2313.2,0.483142
2314.6,1.806906
2316.1,1.498534
2317.5,0.873053802
2318.9,-0.444918
2320.3,3.10491
2321.8,5.05968
2323.2,9.27204
2324.6,12.6756
2326,18.9684
2327.5,29.226
2328.9,34.5176
2330.3,32.6594
2331.7,26.5354
2333.2,18.5518
2334.6,12.17506
2336,6.957458
2337.4,4.23147
2338.8,3.38752
2340.2,6.50646
2341.7,3.68744
2343.1,-0.27293
2344.5,2.450818
2345.9,2.1424
2347.3,-4.88038
2348.7,6.899554
2350.1,-1.32715
2351.6,1.10852
2353,1.23588
2354.4,0.835238
2355.8,1.3469368
2357.2,-0.6957
2358.6,-3.32784
2360,2.0836
2361.4,1.509836
2362.8,1.790762
2364.2,0.688092
2365.6,0.80875
2367,4.35224
2368.4,3.47206
2369.8,4.381616
2371.2,2.970584
2372.6,1.93004
2374,0.10541
2375.4,1.43876
2376.8,2.28804
2378.2,3.50208
2379.6,5.942072
2381,6.9777948
2382.4,3.57444
2383.8,4.097926
2385.2,2.36514
2386.6,1.309326
2388,-0.43416
2389.4,-2.167092
2390.8,0.41726
2392.1,-1.614808
2393.5,2.754578
2394.9,1.709878
2396.3,1.42287
2397.7,2.24978
2399.1,1.046
2400.5,0.0117
2401.9,0.85608
2403.2,1.81838
2404.6,0.7843
2406,-0.596
2407.4,0.72212
2408.8,1.690926
2410.2,6.0325
2411.5,3.77408
2412.9,1.956676
2414.3,2.029974
2415.7,0
2417,0.3533
2418.4,-1.24108
2419.8,4.21294
2421.2,3.753348
2422.5,2.534646
2423.9,0.82684
2425.3,1.861759
2426.7,-0.105582
2428,-1.885648
2429.4,0.93836
2430.8,0.5758
2432.1,3.52998
2433.5,-0.864972
2434.9,2.21071
2436.2,0.66264
2437.6,-0.155994
2439,1.82098
2440.3,-1.404162
2441.7,0.27472
2443.1,-1.371884
2444.4,1.785622
2445.8,-2.452698
2447.2,3.4960752
2448.5,1.739418
2449.9,0.48316
2451.2,2.6512226
2452.6,1.3325186
2454,1.522302
2455.3,0.0920599999999999
2456.7,3.565992
2458,1.890822
2459.4,1.31646
2460.7,0.423538
2462.1,2.38497
2463.4,2.29078
2464.8,0.66744
2466.1,2.1295
2467.5,6.35738
2468.8,2.5925
2470.2,5.1244
2471.5,5.198762
2472.9,2.61119312
2474.2,4.585718
2475.6,3.19
2476.9,-0.588936
2478.3,5.56494
2479.6,2.79086
2481,4.060906
2482.3,4.50564
2483.6,4.00532
2485,4.3611
2486.3,1.9992
2487.7,5.91712
2489,5.4617
2490.3,2.151084
2491.7,2.193078
2493,0.3589562
2494.4,4.791348
2495.7,0.967566
2497,1.381464
2498.4,5.28792
2499.7,4.70404
2501,4.84936
2502.4,6.369
2503.7,-0.366692
2505,4.923336
2506.4,2.413144
2507.7,1.11523
2509,4.46438
2510.3,3.205296
2511.7,3.900674
2513,1.86408
2514.3,3.56262
2515.6,2.44916
2517,5.05334
2518.3,2.97326
2519.6,0.5285
2520.9,0
2522.3,4.40452
2523.6,2.3915264
2524.9,3.3370382
2526.2,2.86972
2527.5,3.76708
2528.9,0.72508
2530.2,-0.4012266
2531.5,2.32448
2532.8,1.42978
2534.1,2.99388
2535.4,2.955622
2536.8,2.57582
2538.1,2.75086
2539.4,3.0467
2540.7,1.958124
2542,4.5038
2543.3,4.92372
2544.6,5.225296
2545.9,2.442372
2547.2,3.200548
2548.6,3.53214
2549.9,0.84482
2551.2,4.08282
2552.5,5.19368
2553.8,7.04704
2555.1,4.37712
2556.4,3.65502
2557.7,4.156392
2559,3.02422
2560.3,4.44328
2561.6,5.33038
2562.9,3.356138
2564.2,2.60476
2565.5,3.661931
2566.8,4.41792
2568.1,4.0337
2569.4,5.390876
2570.7,3.3808
2572,2.03246
2573.3,3.07962
2574.6,3.956926
2575.9,6.76768
2577.1,4.02502
2578.4,3.177022
2579.7,4.21508
2581,4.10898
2582.3,4.25944
2583.6,4.037634
2584.9,5.6936
2586.2,2.1837982
2587.5,1.50862
2588.7,1.81012
2590,4.39392
2591.3,1.606486
2592.6,3.523006
2593.9,1.956356
2595.2,2.02022
2596.4,4.195398
2597.7,4.331538
2599,2.60886
2600.3,1.02008
2601.6,1.8856
2602.8,1.99262
2604.1,1.4278996
2605.4,1.183908
2606.7,1.791942
2608,0.792738
2609.2,-1.60324
2610.5,1.433928
2611.8,0.347504
2613,-0.160414
2614.3,1.016706
2615.6,1.322296
2616.9,1.69422
2618.1,0.850308
2619.4,-1.25188
2620.7,-0.797316
2621.9,2.42830856
2623.2,-0.53642
2624.5,0.127218
2625.7,-1.580008
2627,-0.142826
2628.3,1.1108012
2629.5,0
2630.8,0.186152
2632.1,-0.78311
2633.3,0.559698
2634.6,-2.29284
2635.8,-1.8682806
2637.1,-0.1626612
2638.4,-1.86308
2639.6,-2.009252
2640.9,-1.31348
2642.1,-3.237976
2643.4,-2.678124
2644.6,-3.024546
2645.9,-0.93448
2647.2,-2.017178
2648.4,-1.019742
2649.7,0.4117522
2650.9,-1.077046
2652.2,-4.49718
2653.4,-1.411076
2654.7,-3.6650182
2655.9,-0.94532
2657.2,-1.61786
2658.4,-3.476832
2659.7,-0.64668
2660.9,-0.877414
2662.2,0.32346
2663.4,-3.37153
2664.6,0.31416
2665.9,1.29196
2667.1,-3.45634
2668.4,-3.3152
2669.6,-1.82158
2670.9,-3.7084022
2672.1,-6.82322
2673.3,-3.686474
2674.6,-0.78367
2675.8,-1.859838
2677.1,-1.739038
2678.3,-4.49734
2679.5,-2.232864
2680.8,-2.1313
2682,-3.429402
2683.2,-2.085824
2684.5,-0.170534
2685.7,-0.49612
2686.9,-3.737318
2688.2,-0.784278
2689.4,-1.421528
2690.6,-2.905256
2691.9,-2.896116
2693.1,-1.750616
2694.3,-1.10026
2695.5,-1.041506
2696.8,-0.707416
2698,-2.41238
2699.2,-0.78907
2700.4,-0.255494
2701.7,-4.00118
2702.9,-2.984312
2704.1,-2.099372
2705.3,-3.454
2706.6,-0.8966554
2707.8,-2.83258
2709,-1.9679864
2710.2,-2.608726
2711.4,-3.94608
2712.6,-0.302684
2713.9,-2.176634
2715.1,-2.38038
2716.3,-3.71712
2717.5,0.0749319999999999
2718.7,-2.162198
2719.9,-1.5198
2721.2,1.376752
2722.4,-3.311891
2723.6,-2.39818
2724.8,-2.91738
2726,0
2727.2,1.94746
2728.4,0.122216
2729.6,-3.81758
2730.8,-1.48632
2732,0.4063
2733.3,-0.46728
2734.5,-2.66162
2735.7,1.23379
2736.9,-0.6339062
