1028.1,31.2584
1030.1,43.6712
1032.1,59.5674
1034.1,75.493
1036.1,74.8524
1038.1,58.7826
1040.1,46.2208
1042,39.451
1044,40.1884
1046,38.1234
1048,40.664
1050,42.7722
1051.9,41.4136
1053.9,42.574
1055.9,43.4158
1057.9,35.5462
1059.9,37.833
1061.8,37.54
1063.8,33.711
1065.8,29.9598
1067.8,30.0446
1069.7,24.2572
1071.7,29.6828
1073.7,26.0148
1075.6,23.2702
1077.6,21.1204
1079.6,20.3608
1081.5,15.0154
1083.5,12.5386
1085.5,6.43064
1087.5,9.84438
1089.4,3.314996
1091.4,4.188548
1093.3,5.68588
1095.3,3.904216
1097.3,4.9508
1099.2,5.89632
1101.2,3.454914
1103.2,2.22774
1105.1,1.520964
1107.1,2.065584
1109,1.62098
1111,1.746858
1113,-0.266697
1114.9,0.715306
1116.9,-1.021362
1118.8,-2.21854
1120.8,2.89751
1122.7,3.6199
1124.7,3.00072
1126.6,2.2175
1128.6,5.5409
1130.5,5.739896
1132.5,7.761
1134.4,8.61738
1136.4,8.994
1138.3,12.2846
1140.3,14.62546
1142.2,11.0553
1144.2,14.17176
1146.1,17.21268
1148.1,15.0889
1150,17.6712
1151.9,15.0068
1153.9,18.2162
1155.8,18.3334
1157.8,21.2126
1159.7,20.3482
1161.6,24.7112
1163.6,27.884
1165.5,33.2022
1167.5,36.2718
1169.4,40.2216
1171.3,46.12
1173.3,47.92
1175.2,47.6692
1177.1,52.8448
1179.1,57.199
1181,62.606
1182.9,69.8884
1184.9,76.2884
1186.8,85.2586
1188.7,89.4878
1190.6,95.4386
1192.6,107.23
1194.5,116.088
1196.4,120.784
1198.4,126.054
1200.3,133.718
1202.2,142.144
1204.1,145.2
1206,152.824
1208,160.218
1209.9,167.334
1211.8,173.066
1213.7,175.766
1215.6,180.192
1217.6,181.558
1219.5,179.112
1221.4,184.208
1223.3,178.194
1225.2,173.848
1227.1,173.236
1229.1,166
1231,159.49
1232.9,152.8
1234.8,148.578
1236.7,140.748
1238.6,137.236
1240.5,133.62
1242.4,130.702
1244.3,123.596
1246.2,119.296
1248.1,115.566
1250.1,115.71
1252,105.3652
1253.9,107.12
1255.8,102.358
1257.7,105.916
1259.6,110.236
1261.5,111.304
1263.4,118.394
1265.3,125.556
1267.2,133.456
1269.1,137.104
1271,146.218
1272.9,154.29
1274.8,156.066
1276.6,150.484
1278.5,147.72
1280.4,137.278
1282.3,130.352
1284.2,123.78
1286.1,109.986
1288,96.8588
1289.9,85.3166
1291.8,78.3704
1293.7,66.2462
1295.6,67.84
1297.4,65.267
1299.3,60.574
1301.2,60.6322
1303.1,56.3002
1305,56.714
1306.9,53.901
1308.7,56.3186
1310.6,50.2022
1312.5,52.4412
1314.4,52.0456
1316.3,47.4056
1318.1,46.2048
1320,51.6416
1321.9,49.9124
1323.8,51.5426
1325.7,49.2552
1327.5,49.3094
1329.4,54.3072
1331.3,52.5794
1333.1,50.267
1335,53.6514
1336.9,56.1774
1338.8,58.9228
1340.6,68.5352
1342.5,67.1288
1344.4,77.2408
1346.2,84.8486
1348.1,98.1086
1350,101.7022
1351.8,108.264
1353.7,109.134
1355.6,110.178
1357.4,112.316
1359.3,109.034
1361.1,111.352
1363,115.772
1364.9,133.726
1366.7,150.966
1368.6,165.17
1370.4,189.666
1372.3,220.152
1374.2,259.73
1376,312.514
1377.9,377.328
1379.7,441.158
1381.6,493.814
1383.4,510.422
1385.3,490.318
1387.1,430.994
1389,381.576
1390.8,333.082
1392.7,300.8
1394.5,291.194
1396.4,291.178
1398.2,295.494
1400.1,293.46
1401.9,281.274
1403.8,258.026
1405.6,224.828
1407.4,192.112
1409.3,160.338
1411.1,138.61
1413,110.234
1414.8,92.7996
1416.6,85.6234
1418.5,68.065
1420.3,61.2204
1422.2,54.7408
1424,49.6126
1425.8,40.3192
1427.7,33.497
1429.5,30.886
1431.3,29.8834
1433.2,21.2078
1435,18.338
1436.8,17.3262
1438.7,15.884
1440.5,12.70346
1442.3,8.96402
1444.1,10.3843
1446,6.92236
1447.8,7.242846
1449.6,5.10642
1451.4,4.605158
1453.3,0.742766
1455.1,0.63602
1456.9,-0.354818
1458.7,-2.176468
1460.6,0.708474
1462.4,-0.6607078
1464.2,-5.43426
1466,-5.131712
1467.8,-5.87256
1469.6,-4.33138
1471.5,-3.8026
1473.3,-8.43368
1475.1,-9.5583
1476.9,-8.323956
1478.7,-6.39388
1480.5,-7.445
1482.4,-7.25586
1484.2,-8.82572
1486,-4.724716
1487.8,-7.90636
1489.6,-12.29498
1491.4,-7.78998
1493.2,-8.072502
1495,-7.88
1496.8,-8.42904
1498.6,-10.78696
1500.4,-8.36352
1502.2,-7.7849
1504,-7.8727
1505.8,-7.87188
1507.6,-3.3799
1509.4,-4.58462
1511.2,-4.96688
1513,-3.859134
1514.8,-9.30778
1516.6,-5.95756
1518.4,-5.51846
1520.2,-5.57996
1522,-3.545688
1523.8,-2.536928
1525.6,-4.040748
1527.4,-6.35342
1529.2,-5.3393
1531,-4.77642
1532.8,-3.955736
1534.6,-3.46209
1536.4,1.913376
1538.2,-1.051754
1539.9,0.00422000000000002
1541.7,2.25028
1543.5,4.803936
1545.3,5.88522
1547.1,9.60662
1548.9,12.9448
1550.7,20.0504
1552.4,27.4264
1554.2,34.6552
1556,36.7762
1557.8,32.8444
1559.6,29.1624
1561.3,34.466
1563.1,30.4984
1564.9,39.4128
1566.7,39.4998
1568.4,44.7424
1570.2,50.7748
1572,55.631
1573.8,61.9668
1575.5,65.135
1577.3,74.2808
1579.1,75.4728
1580.9,84.4418
1582.6,90.2868
1584.4,95.095
1586.2,107.91
1587.9,113.922
1589.7,119.9
1591.5,127.09
1593.2,132.668
1595,142.018
1596.8,144.012
1598.5,156.67
1600.3,162.904
1602,176.404
1603.8,181.22
1605.6,196.876
1607.3,208.658
1609.1,213.462
1610.8,222.508
1612.6,227.536
1614.4,241.698
1616.1,251.986
1617.9,262.63
1619.6,265.986
1621.4,269.588
1623.1,282.804
1624.9,291.924
1626.6,299.692
1628.4,304.144
1630.1,311.056
1631.9,317.334
1633.6,317.376
1635.4,321.994
1637.1,323.704
1638.9,328.528
1640.6,330.558
1642.4,331.52
1644.1,332.908
1645.8,331.412
1647.6,334.504
1649.3,332.978
1651.1,331.684
1652.8,332.034
1654.6,330.218
1656.3,328.866
1658,328.658
1659.8,324.716
1661.5,320.07
1663.2,319.182
1665,319.992
1666.7,314.182
1668.4,310.586
1670.2,311.454
1671.9,308.89
1673.6,308.318
1675.4,305.938
1677.1,304.996
1678.8,306.938
1680.5,302.704
1682.3,303.36
1684,299.29
1685.7,305.31
1687.5,310.872
1689.2,318.038
1690.9,321.19
1692.6,328.328
1694.3,329.774
1696.1,338.374
1697.8,345.514
1699.5,351.172
1701.2,358.226
1702.9,368.118
1704.7,371.486
1706.4,378.404
1708.1,382.232
1709.8,386.462
1711.5,390.804
1713.2,396.466
1714.9,390.232
1716.7,388.926
1718.4,383.03
1720.1,379.958
1721.8,374.004
1723.5,363.66
1725.2,355.308
1726.9,349.856
1728.6,335.99
1730.3,325.666
1732,312.698
1733.7,298.192
1735.4,286.626
1737.1,266.222
1738.8,248.878
1740.6,228.774
1742.3,207.028
1744,189.662
1745.7,168.094
1747.3,150.05
1749,133.998
1750.7,119.32
1752.4,103.648
1754.1,92.5622
1755.8,81.8456
1757.5,70.5396
1759.2,60.545
1760.9,52.9452
1762.6,47.3892
1764.3,41.5604
1766,37.9398
1767.7,31.7582
1769.4,27.7042
1771.1,24.665
1772.7,22.0076
1774.4,20.4062
1776.1,19.2296
1777.8,15.8166
1779.5,12.86886
1781.2,12.50874
1782.8,13.65364
1784.5,7.53914
1786.2,4.96088
1787.9,-2.196646
1789.6,8.1461
1791.2,6.669624
1792.9,3.689258
1794.6,0.493894
1796.3,-0.653974
1798,-1.97656
1799.6,-0.532572
1801.3,2.241766
1803,-4.50848
1804.7,-0.528642
1806.3,-2.820662
1808,-2.375284
1809.7,-1.664392
1811.3,-1.6773
1813,-0.8362462
1814.7,-1.1717
1816.3,-1.905422
1818,-1.8239
1819.7,-1.775908
1821.3,-1.75027
1823,-2.805756
1824.7,-2.771466
1826.3,-2.115414
1828,-0.5592
1829.7,0.0743119999999999
1831.3,-2.12026
1833,-1.58034
1834.6,-1.836754
1836.3,-1.12328
1838,-2.3528
1839.6,-0.484908
1841.3,-0.74382
1842.9,-2.50676
1844.6,-1.76026
1846.2,0.0292639999999998
1847.9,-2.7707154
1849.5,1.443504
1851.2,2.4135462
1852.8,-0.187332
1854.5,0.77388
1856.1,2.555422
1857.8,1.07696
1859.4,1.85502
1861.1,-0.5753
1862.7,-0.95365
1864.4,3.4476
1866,0.4417917
1867.7,-0.496796
1869.3,1.531786
1871,0.72548
1872.6,1.371228
1874.2,-0.20445856
1875.9,-0.16632
1877.5,-0.279646
1879.2,0
1880.8,1.381578
1882.4,-4.0583
1884.1,-0.08094
1885.7,0.478466
1887.3,3.338422
1889,0.423608
1890.6,0.0587560000000001
1892.2,-1.4556
1893.9,-0.906342
1895.5,-3.9892024
1897.1,-1.699796
1898.8,0.096028
1900.4,-2.954548
1902,-1.7839768
1903.7,-1.9231
1905.3,-2.37706
1906.9,-1.399168
1908.5,-2.709506
1910.2,0.4438894
1911.8,-0.52432
1913.4,-5.1384
1915,1.350072
1916.7,-2.21388
1918.3,-2.680538
1919.9,0.23087
1921.5,-0.172652
1923.1,-0.46782
1924.8,-2.077186
1926.4,-0.39622
1928,1.41816
1929.6,-0.63382
1931.2,2.434468
1932.8,-1.14659
1934.4,-1.2348
1936.1,2.463762
1937.7,-1.083654
1939.3,0.560668
1940.9,1.22036
1942.5,-0.33202
1944.1,-1.90832
1945.7,-0.660244
1947.3,-0.224846
1948.9,1.503944
1950.5,-0.45334
1952.1,0.0205362
1953.8,0.2069626
1955.4,2.72528
1957,0.935254
1958.6,-0.354776
1960.2,-1.195034
1961.8,0.758396
1963.4,0.5781624
1965,1.04068
1966.6,0.891744
1968.2,2.13646
1969.8,0.1919
1971.4,0.723064
1973,1.997528
1974.5,0.860336
1976.1,0.46136
1977.7,0.8617
1979.3,-2.015694
1980.9,-2.341278
1982.5,-2.319046
1984.1,0.2227013
1985.7,2.06766
1987.3,1.940634
1988.9,0.6296168
1990.5,0.98324
1992,1.194676
1993.6,2.071448
1995.2,3.639172
1996.8,2.707852
1998.4,-1.5444096
2000,2.25274
2001.6,4.23558
2003.1,3.252912
2004.7,2.743574
2006.3,0.692946
2007.9,2.857364
2009.5,4.39724
2011,4.502177
2012.6,3.51727
2014.2,3.31283
2015.8,2.863718
2017.3,1.311358
2018.9,-0.711061278
2020.5,3.77947404
2022.1,5.46416
2023.6,7.42454
2025.2,3.509992
2026.8,6.41406
2028.3,3.31421
2029.9,4.48822
2031.5,4.9171834
2033,2.24042
2034.6,2.68188
2036.2,1.71302
2037.7,8.10844
2039.3,5.89996
2040.9,7.14678
2042.4,4.513086
2044,4.48148
2045.6,5.07854
2047.1,6.777852
2048.7,4.45716
2050.2,0.711138
2051.8,5.52756
2053.4,5.12464
2054.9,3.618935
2056.5,-0.0742519999999998
2058,1.5581
2059.6,1.405902
2061.1,2.650044
2062.7,4.614478
2064.2,0.87278
2065.8,3.06174
2067.3,2.4038656
2068.9,3.457584
2070.4,0.550424
2072,-0.16159226
2073.5,0.317442
2075.1,1.7529
2076.6,2.19554
2078.2,-1.80272
2079.7,1.44448
2081.3,2.356048
2082.8,5.38736
2084.4,4.61807
2085.9,4.67082
2087.4,3.82418
2089,2.93416
2090.5,4.154174
2092.1,4.00454
2093.6,4.28754
2095.1,3.01578
2096.7,3.28949
2098.2,5.84318
2099.7,6.05354
2101.3,5.51968
2102.8,3.75332
2104.3,4.5819
2105.9,4.369096
2107.4,5.86414
2108.9,5.19104
2110.5,6.35008
2112,6.9815
2113.5,7.4753
2115.1,8.34888
2116.6,6.35794
2118.1,8.89268
2119.6,6.56046
2121.2,7.51298
2122.7,7.97258
2124.2,7.27566
2125.7,9.77262
2127.3,8.69188
2128.8,13.7704
2130.3,17.6774
2131.8,26.7308
2133.3,41.0168
2134.9,66.093
2136.4,95.5188
2137.9,109.31
2139.4,110.113
2140.9,101.768
2142.4,80.535
2144,58.661
2145.5,35.3408
2147,25.5806
2148.5,16.07944
2150,15.06
2151.5,9.51814
2153,9.87462
2154.5,5.519644
2156,6.283674
2157.6,3.469062
2159.1,2.18114
2160.6,2.21898
2162.1,2.287484
2163.6,0.162988
2165.1,-0.135708
2166.6,0.375394
2168.1,0.0073
2169.6,-5.5374
2171.1,0.599368
2172.6,4.41228
2174.1,2.30589
2175.6,2.304226
2177.1,2.3628
2178.6,-0.927114
2180.1,-0.787004
2181.6,-2.426702
2183.1,-4.08506
2184.6,-1.464372
2186.1,-1.200676
2187.5,-1.23395
2189,-0.39816
2190.5,1.91867
2192,0.376198
2193.5,1.265628
2195,-0.0654300000000001
2196.5,-0.417444
2198,-0.22945
2199.5,-0.376116
2201,-2.164628
2202.4,0.735452
2203.9,-1.617238
2205.4,0.431608
2206.9,-3.6942122
2208.4,1.16238
2209.9,0.3869
2211.3,-1.720278
2212.8,1.47932
2214.3,0.656246
2215.8,-2.231584
2217.3,-1.5669
2218.7,-1.588368
2220.2,1.06186
2221.7,0.087568
2223.2,1.3696
2224.6,0.8854326
2226.1,1.59748
2227.6,0.194038
2229.1,-0.395512
2230.5,2.59024
2232,1.990106
2233.5,-0.476402
2234.9,2.7903
2236.4,4.1568154
2237.9,2.777546
2239.3,2.337406
2240.8,2.543242
2242.3,2.793242
2243.7,2.7245
2245.2,3.7915856
2246.7,-0.0335599999999999
2248.1,2.4967
2249.6,3.021778
2251.1,3.304624
2252.5,3.042282
2254,0.73086
2255.4,0.66136
2256.9,3.81122
2258.3,2.643126
2259.8,3.330558
2261.3,0.40718
2262.7,2.804962
2264.2,5.30708
2265.6,1.646174
2267.1,1.42698
2268.5,3.62401
2270,3.28414
2271.4,2.197004
2272.9,2.88384
2274.3,0
2275.8,4.2158
2277.2,3.6383
2278.7,2.263496
2280.1,5.08768
2281.6,3.07222
2283,2.208132
2284.5,1.84682
2285.9,4.37978
2287.4,2.297542
2288.8,4.9458828
2290.2,1.524634
2291.7,1.894092
2293.1,3.35422
2294.6,-1.40042
2296,2.791488
2297.4,3.446184
2298.9,2.455488
2300.3,2.985856
2301.7,7.86724
2303.2,4.21452
2304.6,2.740676
2306,2.06321
2307.5,3.89368888
2308.9,1.518026
2310.3,2.899648
2311.8,2.16672
2313.2,2.341368
2314.6,3.00968
2316.1,4.646112
2317.5,4.11843
2318.9,4.76908
2320.3,4.16874
2321.8,6.79596
2323.2,6.68532
2324.6,13.8374
2326,16.5558
2327.5,24.0514
2328.9,29.855
2330.3,30.1148
2331.7,23.0468
2333.2,18.5316
2334.6,11.95758
2336,5.1868
2337.4,4.62768
2338.8,2.89038
2340.2,4.2557
2341.7,3.072838
2343.1,3.920004
2344.5,4.41082
2345.9,3.4578978
2347.3,2.36588
2348.7,3.69234
2350.1,0.707604
2351.6,3.614938
2353,3.47036
2354.4,0.401404
2355.8,2.68934
2357.2,1.1882
2358.6,-4.33476
2360,5.3220668
2361.4,4.1942256
2362.8,3.250404
2364.2,1.579214
2365.6,-2.181796
2367,6.61406
2368.4,3.9603
2369.8,3.5072
2371.2,3.565664
2372.6,2.96252
2374,1.637279
2375.4,-0.279166
2376.8,3.330308
2378.2,3.936544
2379.6,2.23365
2381,2.89778
2382.4,3.91175628
2383.8,1.52604532
2385.2,2.119742
2386.6,0.919012
2388,-0.204492
2389.4,2.0535
2390.8,2.3719812
2392.1,1.20752
2393.5,0.517844
2394.9,1.04472
2396.3,1.74788
2397.7,-0.607738
2399.1,-0.94274
2400.5,0.082682
2401.9,-0.38256348
2403.2,1.758076
2404.6,1.948798
2406,1.93362
2407.4,3.462494
2408.8,0.632764
2410.2,1.897716
2411.5,0.663352
2412.9,1.4328
2414.3,0.0904259999999999
2415.7,0
2417,0.14739
2418.4,0.711962
2419.8,1.61958
2421.2,0.49448
2422.5,1.137766
2423.9,0.0552999999999999
2425.3,1.22832
2426.7,1.0877
2428,-0.406868
2429.4,1.42528
2430.8,-2.034242
2432.1,1.09442
2433.5,0.161514
2434.9,-1.1346
2436.2,2.726232
2437.6,1.92716
2439,2.165712
2440.3,1.271268
2441.7,1.030384
2443.1,0.827936
2444.4,-1.1074412
2445.8,-0.018598
2447.2,0.00128000000000006
2448.5,-0.23247
2449.9,-0.43406
2451.2,1.411644
2452.6,3.530844
2454,0.784548
2455.3,0.87194
2456.7,1.9922
2458,1.973702
2459.4,1.2194
2460.7,1.627356
2462.1,1.70248
2463.4,2.170556
2464.8,3.81862
2466.1,1.7673
2467.5,0.2283
2468.8,1.673344
2470.2,1.78546
2471.5,3.720594
2472.9,1.540798
2474.2,1.566159
2475.6,1.72778
2476.9,4.478766
2478.3,4.0271854
2479.6,4.54136
2481,2.545806
2482.3,1.707864
2483.6,2.297148
2485,0.56249
2486.3,2.54646
2487.7,0.614116
2489,2.27055
2490.3,2.9167
2491.7,3.277476
2493,3.63902
2494.4,6.04729
2495.7,1.94856
2497,1.867558
2498.4,3.22649
2499.7,2.7371
2501,4.823608
2502.4,4.77038
2503.7,3.53364
2505,5.1805
2506.4,5.42912
2507.7,2.12524
2509,1.225622
2510.3,1.873954
2511.7,1.418458
2513,1.977872
2514.3,3.269432
2515.6,0.010222
2517,4.102556
2518.3,4.749886
2519.6,4.7732
2520.9,0
2522.3,1.31798
2523.6,1.84714
2524.9,0.87952
2526.2,3.227766
2527.5,4.72648
2528.9,1.073302
2530.2,2.84408
2531.5,0.738868
2532.8,3.31868
2534.1,4.613158
2535.4,1.56024
2536.8,7.37896
2538.1,2.1861916
2539.4,3.921692
2540.7,3.38152
2542,3.63214
2543.3,3.727532
2544.6,3.5449
2545.9,2.945366
2547.2,4.521356
2548.6,3.65459
2549.9,5.386384
2551.2,3.442032
2552.5,4.2279
2553.8,4.20766
2555.1,2.80502
2556.4,4.10838
2557.7,3.26364
2559,2.251934
2560.3,3.7298618
2561.6,2.77316
2562.9,1.98698
2564.2,4.324584
2565.5,4.15124
2566.8,3.81098
2568.1,3.910866
2569.4,4.59694
2570.7,2.1799
2572,1.956038
2573.3,2.90214
2574.6,4.247586
2575.9,1.038398
2577.1,0.60752
2578.4,2.87748
2579.7,3.5310878
2581,5.8381
2582.3,1.045916
2583.6,3.222046
2584.9,3.94158
2586.2,5.84992
2587.5,0.460186
2588.7,1.638246
2590,0.989014
2591.3,1.89094
2592.6,1.559182
2593.9,-1.349568
2595.2,1.4064
2596.4,2.61752
2597.7,2.32698
2599,2.677904
2600.3,-0.4592
2601.6,2.10277
2602.8,1.403992
2604.1,-0.500188
2605.4,1.8416296
2606.7,-0.00568599999999999
2608,0.50882
2609.2,-2.201398
2610.5,0.04046
2611.8,-0.151688
2613,-0.331754
2614.3,2.38523
2615.6,-1.392458
2616.9,-1.232374
2618.1,-0.94946058
2619.4,-1.961268
2620.7,-2.574358
2621.9,0.794282
2623.2,-2.154768
2624.5,-2.175486
2625.7,-1.212934
2627,-0.863644
2628.3,-3.989234
2629.5,0
2630.8,-1.63764
2632.1,-0.05348378
2633.3,-3.2442908
2634.6,-1.9452232
2635.8,0.858144
2637.1,-3.78732
2638.4,-2.157374
2639.6,-2.96956
2640.9,-2.54884
2642.1,-3.091862
2643.4,-4.232591
2644.6,-1.685948
2645.9,-1.413402
2647.2,-5.21492
2648.4,-0.80094
2649.7,-1.391134
2650.9,-2.320214
2652.2,-0.40732
2653.4,-3.464086
2654.7,-4.78161
2655.9,-2.8654874
2657.2,-3.948774
2658.4,-3.39866
2659.7,-2.66758
2660.9,-0.98484
2662.2,0.56484
2663.4,-3.6944882
2664.6,-0.08942
2665.9,-2.958732
2667.1,-0.666688
2668.4,-2.97474
2669.6,-2.884641
2670.9,-2.806152
2672.1,-2.01434
2673.3,-1.285526
2674.6,-2.9489
2675.8,0.2981466
2677.1,-1.79534
2678.3,-2.292346
2679.5,-0.771344
2680.8,-3.47316
2682,-1.12342
2683.2,-3.17224
2684.5,-0.93664
2685.7,-1.20661
2686.9,0.82488
2688.2,-0.20418
2689.4,0.78592
2690.6,-1.14064
2691.9,-2.610716
2693.1,1.894876
2694.3,1.26402
2695.5,-0.39721
2696.8,-0.66678
2698,-1.38984
2699.2,-2.42488
2700.4,-0.627586
2701.7,0.07457
2702.9,0.30804
2704.1,-0.64708
2705.3,-0.561361
2706.6,-1.399832
2707.8,1.919972
2709,-2.67584
2710.2,0.572832
2711.4,-0.587674
2712.6,-1.700392
2713.9,0.164248
2715.1,1.127784
2716.3,0.903764
2717.5,2.237692
2718.7,-2.31682
2719.9,0.781118
2721.2,0.435102
2722.4,0.500904
2723.6,2.08654
2724.8,-0.70012
2726,0
2727.2,1.37555
2728.4,3.76548
2729.6,2.68302
2730.8,2.43186
2732,1.161298
2733.3,0.9927416
2734.5,2.97232
2735.7,-0.0727799999999999
2736.9,3.35487
2738.1,3.29778
2739.3,0.341248
