571.69,33.0022
573.83,77.656
575.97,121.272
578.11,124.116
580.25,79.7288
582.39,46.9004
584.52,23.7316
586.66,17.8182
588.79,13.14744
590.93,9.20874
593.06,12.40464
595.19,9.4043
597.33,7.10848
599.46,8.27696
601.59,7.60584
603.72,2.652006
605.85,2.62824
607.98,-0.1376052
610.11,15.07932
612.24,9.32984
614.36,14.88347344
616.49,7.68894
618.62,10.25366
620.74,8.33444
622.87,9.007064
624.99,0.16312
627.11,-1.103884
629.24,-1.193302
631.36,-6.64916
633.48,-2.05064
635.6,-3.22432
637.72,-2.3627
639.84,-1.47335
641.96,0.0844254
644.08,-4.3291
646.2,-5.60285
648.31,-10.98882
650.43,-12.18052
652.54,-12.11202
654.66,-10.3798
656.77,-11.2368
658.89,-10.205362
661,-7.56816
663.11,-3.07206
665.22,-3.82922
667.33,2.1303336
669.44,-6.47532
671.55,1.11782
673.66,5.020722
675.77,8.828062
677.88,16.56532
679.98,30.1086
682.09,36.0526
684.2,49.4128
686.3,61.7314
688.4,72.5614
690.51,81.5184
692.61,92.0828
694.71,102.2014
696.81,109.3574
698.92,112.9974
701.02,122.728
703.11,129.182
705.21,134.768
707.31,140.818
709.41,143.994
711.51,146.874
713.6,141.8
715.7,126.956
717.79,118.542
719.89,104.0676
721.98,88.8776
724.07,72.1842
726.16,63.0636
728.25,56.3694
730.35,51.2104
732.44,55.557
734.52,57.0594
736.61,59.6184
738.7,77.678
740.79,100.8762
742.87,133.922
744.96,171.088
747.05,220.606
749.13,248.504
751.21,249.804
753.3,211.826
755.38,166.096
757.46,118.276
759.54,88.6324
761.62,54.9744
763.7,41.2564
765.78,29.8738
767.86,16.208
769.94,10.30002
772.01,1.32286
774.09,0.0164539999999999
776.17,-0.0220520000000001
778.24,-0.92482
780.32,-2.12803414
782.39,-1.6916
784.46,-0.8749158
786.53,5.2898
788.61,2.97657
790.68,7.2109
792.75,7.237826
794.82,2.158256
796.89,1.10098
798.95,-5.84428
801.02,-0.82688
803.09,-1.71744
805.15,-0.58261
807.22,2.66558
809.28,3.5235
811.35,0.170394
813.41,4.93412
815.47,-0.75
817.53,-2.82088
819.6,-0.975532
821.66,-3.57246
823.72,-1.2231226
825.78,-5.09046
827.83,-0.029336
829.89,1.76858
831.95,4.49794
834,-0.19896
836.06,1.9236
838.12,1.55622
840.17,7.016272
842.22,7.82004
844.28,3.383274
846.33,6.937142
848.38,3.29358
850.43,8.4254
852.48,10.32066
854.53,4.85954
856.58,5.18568
858.63,2.83942
860.67,8.04362
862.72,8.57658
864.77,7.9151
866.81,5.41322
868.86,3.92806
870.9,1.869386
872.94,3.98552
874.98,-1.092108
877.03,4.210888
879.07,-1.941
881.11,0.184826
883.15,4.48064
885.19,2.81588
887.22,2.15042
889.26,-0.475092
891.3,5.36071
893.33,5.1498
895.37,-0.31776
897.4,-0.278514
899.44,0
901.47,-1.284674
903.5,-2.39154
905.54,-0.313548
907.57,4.8554338
909.6,0.65112
911.63,0.127708
913.66,2.30194
915.68,1.618066
917.71,1.914874
919.74,1.1200104
921.76,-2.01739
923.79,-5.91924
925.82,0.9230924
927.84,3.1305696
929.86,4.054
931.89,4.773376
933.91,4.83508
935.93,4.141504
937.95,8.31136
939.97,5.03078
941.99,1.93554
944.01,0.447746
946.02,1.773426
948.04,4.516188
950.06,1.28288
952.07,2.1689454
954.09,6.725236
956.1,1.95444
958.12,5.22272
960.13,6.40485
962.14,2.92746
964.15,4.0955
966.16,2.964874
968.17,3.077498
970.18,-0.308982
972.19,-0.6815
974.2,1.58322
976.2,0.72728
978.21,6.93548
980.22,3.6496
982.22,6.76456
984.22,4.234844
986.23,11.702262
988.23,2.98362
990.23,9.88772
992.23,7.75256
994.24,3.92908
996.23,2.87654
998.23,6.8014058
1000.2,9.6585
1002.2,8.985904
1004.2,13.1298
1006.2,10.21308
1008.2,13.90856
1010.2,15.9046
1012.2,15.0637
1014.2,14.07714
1016.2,13.7996
1018.2,13.26982
1020.2,14.11018
1022.2,17.3632
1024.2,21.9902
1026.1,23.1976
1028.1,26.4418
1030.1,28.0284
1032.1,27.2886
1034.1,32.706
1036.1,30.0748
1038.1,30.0676
1040.1,29.9002
1042,32.1758
1044,35.3358
1046,35.5502
1048,37.0298
1050,39.574
1051.9,38.6232
1053.9,41.6254
1055.9,43.1092
1057.9,40.5958
1059.9,36.7628
1061.8,36.5184
1063.8,37.6712
1065.8,34.8054
1067.8,32.0124
1069.7,28.2566
1071.7,28.7366
1073.7,25.437
1075.6,22.0608
1077.6,22.6322
1079.6,22.5752
1081.5,10.31178
1083.5,12.6394
1085.5,6.24522
1087.5,9.6854
1089.4,4.7590216
1091.4,6.86836
1093.3,-0.0300380000000001
1095.3,1.51202
1097.3,6.82858
1099.2,2.408564
1101.2,-3.09045
1103.2,3.282756
1105.1,0.0679600000000001
1107.1,-2.4871788
1109,-4.008224
1111,-1.56996
1113,-0.051606
1114.9,0.139766
1116.9,-1.773648
1118.8,-8.82042
1120.8,1.463502
1122.7,4.38135
1124.7,2.761554
1126.6,3.61715
1128.6,3.57514
1130.5,1.0998724
1132.5,4.454
1134.4,4.12022
1136.4,7.06698
1138.3,11.87456
1140.3,14.0274
1142.2,10.78714
1144.2,9.1859
1146.1,15.35466
1148.1,12.88738
1150,19.1016
1151.9,22.7296
1153.9,20.0964
1155.8,22.2874
1157.8,20.9122
1159.7,27.2292
1161.6,29.6806
1163.6,35.4908
1165.5,34.7896
1167.5,39.822
1169.4,44.5972
1171.3,50.6376
1173.3,56.2634
1175.2,59.56
1177.1,63.423
1179.1,66.5622
1181,75.6696
1182.9,79.1
1184.9,88.537
1186.8,101.6058
1188.7,105.2912
1190.6,118.154
1192.6,128.012
1194.5,138.256
1196.4,145.78
1198.4,156.182
1200.3,162.062
1202.2,171.548
1204.1,178.608
1206,187.43
1208,193.798
1209.9,207.016
1211.8,209.534
1213.7,215.942
1215.6,218.412
1217.6,216.276
1219.5,215.898
1221.4,213.784
1223.3,206.236
1225.2,199.494
1227.1,195.258
1229.1,187.09
1231,179.024
1232.9,171.966
1234.8,169.456
1236.7,160.544
1238.6,150.298
1240.5,144.99
1242.4,135.928
1244.3,129.142
1246.2,123.312
1248.1,111.022
1250.1,107.08
1252,103.0588
1253.9,95.6272
1255.8,96.9708
1257.7,88.9604
1259.6,89.2724
1261.5,84.4236
1263.4,82.413
1265.3,80.616
1267.2,82.4414
1269.1,79.0372
1271,82.9862
1272.9,78.8706
1274.8,82.983
1276.6,75.7868
1278.5,76.0392
1280.4,73.2198
1282.3,66.8706
1284.2,65.1524
1286.1,57.1638
1288,56.1124
1289.9,50.7088
1291.8,47.6372
1293.7,43.18
1295.6,40.4804
1297.4,42.6452
1299.3,39.9908
1301.2,34.9828
1303.1,37.675
1305,38.6424
1306.9,35.9088
1308.7,37.6726
1310.6,37.8056
1312.5,36.4394
1314.4,38.9078
1316.3,37.7208
1318.1,35.232
1320,37.1952
1321.9,35.6358
1323.8,35.308
1325.7,36.1312
1327.5,43.8224
1329.4,39.862
1331.3,44.6974
1333.1,43.766
1335,41.8586
1336.9,49.2228
1338.8,49.2574
1340.6,55.271
1342.5,61.6822
1344.4,67.0792
1346.2,78.4492
1348.1,88.9234
1350,93.0948
1351.8,101.689
1353.7,101.2644
1355.6,98.5688
1357.4,96.2876
1359.3,93.6502
1361.1,94.7098
1363,96.0966
1364.9,101.9788
1366.7,109.362
1368.6,119.922
1370.4,131.614
1372.3,149.836
1374.2,167.442
1376,187.932
1377.9,218.62
1379.7,237.45
1381.6,258.718
1383.4,269.44
1385.3,262.114
1387.1,251.626
1389,243.184
1390.8,236.768
1392.7,242.292
1394.5,256.756
1396.4,274.592
1398.2,298.024
1400.1,308.926
1401.9,300.454
1403.8,276.918
1405.6,241.488
1407.4,204.188
1409.3,172.118
1411.1,142.974
1413,119.122
1414.8,101.7686
1416.6,91.9862
1418.5,74.6258
1420.3,65.574
1422.2,59.8494
1424,48.0458
1425.8,42.8702
1427.7,34.5522
1429.5,32.6424
1431.3,27.0208
1433.2,26.1464
1435,21.798
1436.8,17.598
1438.7,18.0932
1440.5,14.4351
1442.3,4.570838
1444.1,12.842
1446,7.731028
1447.8,5.31966
1449.6,5.850716
1451.4,1.073034
1453.3,4.95764
1455.1,2.8141616
1456.9,-1.5624332
1458.7,-3.16002
1460.6,-0.61059
1462.4,-1.240198
1464.2,1.18012
1466,-5.66276
1467.8,-2.5588782
1469.6,-5.161694
1471.5,-6.8228
1473.3,-6.06897
1475.1,-8.54756
1476.9,-5.01846
1478.7,-10.01902
1480.5,-8.6177
1482.4,-3.80184
1484.2,-6.90748
1486,-7.10862
1487.8,-4.038618
1489.6,-11.70984
1491.4,-5.50574
1493.2,-10.63686
1495,-10.0486
1496.8,-4.1081
1498.6,-6.85574
1500.4,-9.38912
1502.2,-10.33034
1504,-9.56494
1505.8,-8.04238
1507.6,-6.3525414
1509.4,-4.53498
1511.2,-5.07106
1513,-7.49848
1514.8,-1.73735
1516.6,-7.08182
1518.4,-2.253436
1520.2,-1.79475
1522,-6.69366
1523.8,-7.76816
1525.6,-5.20576
1527.4,-5.52848
1529.2,-2.70614
1531,-3.8167
1532.8,-0.805624
1534.6,0.556958
1536.4,-3.394082
1538.2,1.88054
1539.9,3.504538
1541.7,-0.146294
1543.5,8.77894
1545.3,6.315596
1547.1,11.16238
1548.9,13.71174
1550.7,22.3746
1552.4,29.1394
1554.2,36.7114
1556,39.9364
1557.8,36.6756
1559.6,34.74
1561.3,34.4392
1563.1,37.2054
1564.9,45.8108
1566.7,44.779
1568.4,49.2282
1570.2,56.9298
1572,59.3228
1573.8,66.671
1575.5,72.4936
1577.3,78.87
1579.1,82.2376
1580.9,88.7818
1582.6,96.767
1584.4,107.546
1586.2,112.874
1587.9,118.698
1589.7,123.67
1591.5,136.234
1593.2,144.288
1595,150.528
1596.8,160.572
1598.5,169.226
1600.3,175.436
1602,186.832
1603.8,194.362
1605.6,207.316
1607.3,215.702
1609.1,225.388
1610.8,230.588
1612.6,243.578
1614.4,254.986
1616.1,262.162
1617.9,268.794
1619.6,284.9
1621.4,284.262
1623.1,301.12
1624.9,304.332
1626.6,312.196
1628.4,319.152
1630.1,329.504
1631.9,335.226
1633.6,336.158
1635.4,342.188
1637.1,343.7
1638.9,345.644
1640.6,350.25
1642.4,353.754
1644.1,350.54
1645.8,358.198
1647.6,354.852
1649.3,358.286
1651.1,353.732
1652.8,358.674
1654.6,351.904
1656.3,347.67
1658,351.93
1659.8,348.312
1661.5,344.074
1663.2,343.574
1665,337
1666.7,337.004
1668.4,334.976
1670.2,333.35
1671.9,328.21
1673.6,327.54
1675.4,331.142
1677.1,333.386
1678.8,332.098
1680.5,330.524
1682.3,331.18
1684,332.744
1685.7,337.162
1687.5,342.406
1689.2,348.708
1690.9,359.636
1692.6,368.072
1694.3,372.954
1696.1,386.284
1697.8,392.042
1699.5,399.514
1701.2,413.076
1702.9,425.018
1704.7,429.392
1706.4,442.73
1708.1,451.152
1709.8,456.004
1711.5,459.612
1713.2,461.384
1714.9,461.516
1716.7,457.874
1718.4,454.51
1720.1,450.838
1721.8,438.854
1723.5,431.314
1725.2,424.336
1726.9,415.88
1728.6,401.538
1730.3,392.774
1732,378.606
1733.7,359.384
1735.4,342.11
1737.1,319.422
1738.8,299.39
1740.6,273.48
1742.3,253.898
1744,229.076
1745.7,204.214
1747.3,183.296
1749,164.196
1750.7,143.718
1752.4,123.792
1754.1,110.31
1755.8,93.8832
1757.5,82.767
1759.2,69.8342
1760.9,63.5636
1762.6,58.6852
1764.3,47.302
1766,40.8638
1767.7,39.0956
1769.4,34.3122
1771.1,27.2666
1772.7,24.1786
1774.4,22.911
1776.1,20.2214
1777.8,15.5704
1779.5,11.43654
1781.2,12.11742
1782.8,10.11974
1784.5,9.9185
1786.2,5.08678
1787.9,0.691312
1789.6,4.54174
1791.2,3.84966
1792.9,3.459766
1794.6,-0.100292
1796.3,0.13136
1798,-1.72925
1799.6,-0.791274
1801.3,-3.0742
1803,-4.639976
1804.7,-0.869866
1806.3,-4.949708
1808,-5.361568
1809.7,-2.205436
1811.3,-3.19868
1813,-2.77788
1814.7,-2.50022
1816.3,-2.237162
1818,-4.85374
1819.7,0.92148
1821.3,-2.76108
1823,-2.012662
1824.7,-2.1781
1826.3,-0.000853599999999988
1828,-2.9056
1829.7,0.85748
1831.3,-0.154126
1833,-2.17029
1834.6,1.703965
1836.3,0.89398
1838,1.416572
1839.6,-0.50766
1841.3,0.37908
1842.9,1.51082
1844.6,-0.747504
1846.2,-1.07112
1847.9,1.798196
1849.5,0.35846
1851.2,1.24735
1852.8,2.04754
1854.5,4.42514
1856.1,3.17732
1857.8,3.21501
1859.4,0.618082
1861.1,2.63784
1862.7,3.11566
1864.4,4.626584
1866,2.915444
1867.7,1.861946
1869.3,4.182004
1871,1.947177
1872.6,4.4948
1874.2,4.976288
1875.9,2.211006
1877.5,3.5669
1879.2,0
1880.8,3.4704
1882.4,-4.8395
1884.1,1.15524
1885.7,1.730688
1887.3,-2.061992
1889,-0.830152
1890.6,-0.6359
1892.2,-2.56026
1893.9,-4.353894
1895.5,-1.651604
1897.1,-1.28514
1898.8,0.458552
1900.4,-1.51108
1902,-3.466624
1903.7,-1.63294
1905.3,-2.6164638
1906.9,-3.06302
1908.5,-4.01114
1910.2,-0.76916
1911.8,-0.947618
1913.4,-2.541744
1915,1.13728
1916.7,-3.29846
1918.3,-3.253262
1919.9,-4.309978
1921.5,-3.67784
1923.1,-2.224379
1924.8,-1.79662
1926.4,-1.466622
1928,-3.57128
1929.6,0.8859
1931.2,-0.864564
1932.8,-1.129336
1934.4,-1.32321
1936.1,-0.0800840000000001
1937.7,-3.439786
1939.3,-1.0308286
1940.9,-0.87132
1942.5,-1.9071
1944.1,-1.79148
1945.7,-2.53877
1947.3,0.545502
1948.9,-1.647818
1950.5,-1.37993
1952.1,0.06290652
1953.8,0.0100390000000001
1955.4,0.688594
1957,-1.1462772
1958.6,-0.2884
1960.2,-2.013527
1961.8,0.498542
1963.4,-0.22867
1965,1.814596
1966.6,1.838703
1968.2,1.74678616
1969.8,3.4536218
1971.4,2.544096
1973,3.91842
1974.5,0.7761176
1976.1,-1.097894
1977.7,-0.0665480000000001
1979.3,-0.3022696
1980.9,-0.17544
1982.5,2.53158
1984.1,3.513508
1985.7,1.206266
1987.3,1.01774
1988.9,0.73078
1990.5,4.0902
1992,3.228428
1993.6,3.42394
1995.2,2.003662
1996.8,4.13978
1998.4,3.78088
2000,1.24344
2001.6,3.511892
2003.1,3.60984
2004.7,4.27834
2006.3,3.06866
2007.9,3.575912
2009.5,4.604
2011,7.93918
2012.6,7.45986
2014.2,2.45308
2015.8,6.49804
2017.3,4.542948
2018.9,-1.53974
2020.5,8.18384
2022.1,4.57178
2023.6,8.50442
2025.2,4.582604
2026.8,4.41642
2028.3,3.7185
2029.9,2.540374
2031.5,5.52208
2033,6.42368
2034.6,6.7107
2036.2,1.1998794
2037.7,5.102336
2039.3,6.30684
2040.9,6.5596
2042.4,4.94306
2044,3.2885
2045.6,3.3463
2047.1,5.874076
2048.7,3.1371
2050.2,3.48206
2051.8,3.139316
2053.4,4.6803
2054.9,3.75515
2056.5,0.86004
2058,2.056852
2059.6,2.95472
2061.1,2.523698
2062.7,1.953436
2064.2,1.899996
2065.8,4.36318
2067.3,1.77688
2068.9,2.786736
2070.4,0.109256
2072,-1.586562
2073.5,-2.725262
2075.1,0.26412
2076.6,-0.293162
2078.2,0.248088
2079.7,0.9141
2081.3,2.62738
2082.8,2.78763
2084.4,4.294852
2085.9,3.1239
2087.4,5.26664
2089,2.5881304
2090.5,5.405688
2092.1,3.29925
2093.6,3.25686
2095.1,4.98419
2096.7,7.19508
2098.2,3.53708
2099.7,2.849376
2101.3,4.415006
2102.8,4.2674
2104.3,4.334684
2105.9,6.48142
2107.4,8.24936
2108.9,3.851572
2110.5,4.4190168
2112,4.911378
2113.5,4.5499
2115.1,8.26166
2116.6,5.42226
2118.1,7.1002
2119.6,6.87438
2121.2,6.04676
2122.7,6.8202
2124.2,4.6779474
2125.7,7.33434
2127.3,6.55778
2128.8,8.51574
2130.3,10.98674
2131.8,15.5422
2133.3,25.1674
2134.9,41.6018
2136.4,51.2164
2137.9,60.242
2139.4,53.2886
2140.9,42.143
2142.4,27.0914
2144,18.9684
2145.5,10.604
2147,10.58634
2148.5,11.27572
2150,6.39974
2151.5,7.17808
2153,8.02992
2154.5,7.48754
2156,5.70219
2157.6,3.472768
2159.1,0.879562
2160.6,3.867812
2162.1,3.7148
2163.6,1.813902
2165.1,-1.5201264
2166.6,1.35654
2168.1,2.9756406
2169.6,-2.7925
2171.1,2.8277894
2172.6,1.7589
2174.1,0.45318
2175.6,0.1212
2177.1,3.22998
2178.6,2.0176
2180.1,1.228834
2181.6,-2.910366
2183.1,-2.013052
2184.6,2.276114
2186.1,-2.32499
2187.5,-1.125476
2189,-1.381104
2190.5,0.732931
2192,-0.488432
2193.5,-0.804178
2195,3.36862
2196.5,-0.59774
2198,-2.593414
2199.5,-0.93504
2201,-1.65696
2202.4,0.799816
2203.9,-1.777306
2205.4,-3.41558
2206.9,-2.62311
2208.4,-3.616142
2209.9,-0.038094
2211.3,-1.293286
2212.8,-2.41696
2214.3,-1.20688
2215.8,-2.0470878
2217.3,-2.83386
2218.7,-3.7462
2220.2,-2.00879
2221.7,-2.86602
2223.2,1.146488
2224.6,-1.136174
2226.1,0.279398
2227.6,-5.35806
2229.1,-3.30268
2230.5,-5.18746
2232,-2.719214
2233.5,-4.43348
2234.9,-2.72516
2236.4,-2.71324
2237.9,-2.251966
2239.3,-2.7428562
2240.8,-0.650586
2242.3,-2.367062
2243.7,-2.823226
2245.2,-2.480122
2246.7,-4.17684
2248.1,-2.272652
2249.6,-1.64462
2251.1,-0.38502
2252.5,-1.80941
2254,-2.2190442
2255.4,-1.087802
2256.9,-1.93962
2258.3,-3.96098
2259.8,-1.014766
2261.3,-6.51042
2262.7,0.90082
2264.2,-5.594564
2265.6,-1.244718
2267.1,-1.308516
2268.5,-3.308172
2270,-1.684258
2271.4,-2.276194
2272.9,-0.59862
2274.3,0
2275.8,-1.539754
2277.2,-1.138542
2278.7,-2.89415
2280.1,0.25784
2281.6,-1.500942
2283,-2.583386
2284.5,-4.379082
2285.9,-2.81032
2287.4,-2.643304
2288.8,-2.814714
2290.2,-0.97935
2291.7,-3.09778
2293.1,-2.077596
2294.6,-4.712162
2296,0.1662
2297.4,0.031348
2298.9,-0.7729
2300.3,-1.67189
2301.7,-0.617604
2303.2,0.217526
2304.6,-3.0278
2306,-0.3511
2307.5,0.056142
2308.9,2.134978
2310.3,0.107162
2311.8,-1.588124
2313.2,0.398922
2314.6,-0.56848
2316.1,-0.225475
2317.5,0.372612
2318.9,0.549068
2320.3,1.265958
2321.8,5.749232
2323.2,6.66098
2324.6,7.52064
2326,16.3634
2327.5,22.8408
2328.9,26.4886
2330.3,27.0728
2331.7,22.3176
2333.2,13.1491
2334.6,9.5743
2336,6.43844
2337.4,7.94786
2338.8,3.09626
2340.2,2.11404
2341.7,2.946926
2343.1,4.150148
2344.5,2.584486
2345.9,-0.407202
2347.3,-0.66765
2348.7,4.8131
2350.1,0.61659
2351.6,3.94286
2353,2.390806
2354.4,3.04768
2355.8,1.9892204
2357.2,2.4600348
2358.6,-0.34038
2360,5.4494
2361.4,3.2244256
2362.8,3.180872
2364.2,-0.0642012
2365.6,2.65314
2367,1.211382
2368.4,3.63028
2369.8,5.42392
2371.2,7.35574
2372.6,4.83756
2374,7.20749
2375.4,0.24326
2376.8,7.25692
2378.2,6.35248
2379.6,6.281924
2381,5.839092
2382.4,4.381764
2383.8,3.352434
2385.2,7.3512
2386.6,6.430306
2388,5.57828
2389.4,6.06674
2390.8,5.66028
2392.1,2.414698
2393.5,8.10856
2394.9,6.157522
2396.3,6.19644
2397.7,4.64226
2399.1,5.10988
2400.5,7.60612
2401.9,2.128512
2403.2,4.19322
2404.6,2.868826
2406,3.168432
2407.4,6.1450804
2408.8,5.302744
2410.2,4.660598
2411.5,5.863862
2412.9,3.55596
2414.3,3.736682
2415.7,0
2417,0.560086
2418.4,3.524324
2419.8,4.252704
2421.2,3.5262
2422.5,2.5525
2423.9,2.924518
2425.3,3.20522
2426.7,2.212957
2428,3.60001
2429.4,2.559542
2430.8,1.221836
2432.1,2.26596
2433.5,2.2078
2434.9,3.67491
2436.2,4.3915
2437.6,4.422224
2439,4.887244
2440.3,1.98035
2441.7,2.3734
2443.1,2.501572
2444.4,1.93608
2445.8,0.811204
2447.2,0.34898
2448.5,0.280156
2449.9,4.00224
2451.2,2.54094
2452.6,3.46018
2454,0.416734
2455.3,-0.373064
2456.7,0.6107164
2458,1.75838
2459.4,0.526862
2460.7,1.0086
2462.1,3.137606
2463.4,1.03936
2464.8,2.310186
2466.1,2.8314
2467.5,-1.17977
2468.8,1.857
2470.2,2.9586
2471.5,1.695738
2472.9,0.43562
2474.2,1.4957974
2475.6,2.263744
2476.9,2.706828
2478.3,1.362004
2479.6,2.738886
2481,2.77813
2482.3,-1.52642
2483.6,0.24806
2485,0.520654
2486.3,1.56383
2487.7,1.6377178
2489,0.407714
2490.3,0.52286
2491.7,2.08558
2493,-1.05646
2494.4,3.84518
2495.7,1.1822016
2497,-1.272412
2498.4,1.629586
2499.7,-0.551096
2501,1.67488
2502.4,2.22358
2503.7,-0.22612
2505,0.469088
2506.4,0.93688
2507.7,1.87686
2509,3.50148
2510.3,1.5711
2511.7,-0.13942
2513,1.179186
2514.3,1.3032
2515.6,-0.20782
2517,0.72576
2518.3,-1.548554
2519.6,-0.930064
2520.9,0
2522.3,1.002824
2523.6,2.06824
2524.9,-0.85794
2526.2,2.00802
2527.5,2.35988
2528.9,1.45472
2530.2,-0.704714
2531.5,1.800686
2532.8,0.32192
2534.1,-0.38684
2535.4,1.7079
2536.8,2.581468
2538.1,1.89242
2539.4,-0.15604
2540.7,4.8055
2542,4.72312
2543.3,0.7284
2544.6,2.36848
2545.9,3.100808
2547.2,0.66624
2548.6,3.0659
2549.9,2.181602
2551.2,2.2988326
2552.5,1.616478
2553.8,2.76336
2555.1,3.0079
2556.4,3.013718
2557.7,3.22046
2559,1.915794
2560.3,4.0182
2561.6,2.783716
2562.9,3.326598
2564.2,2.965722
2565.5,4.266358
2566.8,8.10518
2568.1,6.986864
2569.4,3.72104
2570.7,4.00334
2572,4.90112
2573.3,5.09242
2574.6,3.720764
2575.9,5.50058
2577.1,3.16692
2578.4,6.00608
2579.7,3.980162
2581,2.485434
2582.3,4.6191
2583.6,5.08054
2584.9,3.96806
2586.2,6.66152
2587.5,4.0083
2588.7,3.473236
2590,4.126418
2591.3,1.517266
2592.6,5.47896
2593.9,4.66328
2595.2,4.73136
2596.4,4.295456
2597.7,3.779946
2599,3.21014
2600.3,2.007178
2601.6,5.38636
2602.8,4.860172
2604.1,4.770734
2605.4,3.17652
2606.7,4.38144
2608,1.449618
2609.2,4.73276
2610.5,4.43196
2611.8,2.60828
2613,4.346432
2614.3,4.61535
2615.6,3.83006
2616.9,2.0369626
2618.1,1.797234
2619.4,2.012874
2620.7,2.45028
2621.9,3.478586
2623.2,4.21628
2624.5,1.44268
2625.7,0.84424
2627,1.15456
2628.3,0.391424
2629.5,0
2630.8,0.455558
2632.1,-1.092112
2633.3,3.050846
2634.6,1.125768
2635.8,-0.312242
2637.1,-1.618844
2638.4,-1.074666
2639.6,-0.323718
2640.9,-1.145168
2642.1,-1.819264
2643.4,0.148434
2644.6,1.35708
2645.9,0.395426
2647.2,-1.352438
2648.4,0.7991088
2649.7,-1.848898
2650.9,-0.76814
2652.2,-1.68166
2653.4,-3.0458
2654.7,-2.462328
2655.9,-1.439782
2657.2,-2.2443784
2658.4,-1.210566
2659.7,-2.90867
2660.9,-2.296202
2662.2,-0.751848
2663.4,-5.5916
2664.6,-0.303014
2665.9,-2.556676
2667.1,-0.764116
2668.4,-4.20418
2669.6,-1.3893212
2670.9,-1.551436
2672.1,-2.927904
2673.3,0.8144
2674.6,-3.29236
2675.8,-3.5256
2677.1,-2.79377
2678.3,-3.52928
2679.5,-0.163496
2680.8,-3.17186
2682,-2.515568
2683.2,-2.094784
2684.5,-3.348112
2685.7,-3.18836
2686.9,-3.5884
2688.2,-1.96051
2689.4,-0.7644272
2690.6,-3.48698
2691.9,-3.945864
2693.1,-1.293638
2694.3,-2.553754
2695.5,-2.579782
2696.8,-0.98134
2698,-1.576668
2699.2,-1.380278
2700.4,-1.682006
2701.7,-2.318432
2702.9,-1.630614
2704.1,-2.51974
2705.3,-2.33898
2706.6,-0.5495256
2707.8,-0.7747324
2709,-1.252672
2710.2,-1.138317
2711.4,-3.590068
2712.6,-3.0581
2713.9,-1.816788
2715.1,-0.80996
2716.3,-0.448804
2717.5,0.847412
2718.7,-0.964626
2719.9,-1.793048
2721.2,-0.137474
2722.4,-2.5785356
2723.6,1.906648
2724.8,0.3461
2726,0
2727.2,-2.55108
2728.4,0.3780818
2729.6,0.143182
2730.8,-0.288836
2732,0.658462
