1234.8,33.9792
1236.7,34.9032
1238.6,37.8598
1240.5,41.18
1242.4,47.397
1244.3,56.0464
1246.2,60.747
1248.1,57.0608
1250.1,59.818
1252,65.1916
1253.9,70.1492
1255.8,77.547
1257.7,86.5408
1259.6,100.708
1261.5,111.38
1263.4,131.202
1265.3,143.736
1267.2,160.262
1269.1,175.142
1271,196.042
1272.9,206.21
1274.8,217.788
1276.6,221.696
1278.5,216.7
1280.4,222.67
1282.3,259.38
1284.2,276.422
1286.1,254.732
1288,193.12
1289.9,145.046
1291.8,114.528
1293.7,94.6562
1295.6,85.0942
1297.4,81.585
1299.3,76.5804
1301.2,70.8524
1303.1,70.909
1305,67.2156
1306.9,65.3152
1308.7,64.921
1310.6,60.999
1312.5,60.9626
1314.4,59.5258
1316.3,55.2192
1318.1,55.8052
1320,56.3534
1321.9,52.5976
1323.8,53.2036
1325.7,56.1272
1327.5,57.5864
1329.4,55.1316
1331.3,56.863
1333.1,53.6612
1335,59.1522
1336.9,56.6218
1338.8,55.3164
1340.6,58.2852
1342.5,58.2854
1344.4,62.2148
1346.2,65.862
1348.1,69.5376
1350,76.6712
1351.8,73.7398
1353.7,80.8472
1355.6,82.7286
1357.4,88.7294
1359.3,94.7544
1361.1,98.9508
1363,111.944
1364.9,124.92
1366.7,140.974
1368.6,167.022
1370.4,194.744
1372.3,234.602
1374.2,292.342
1376,365.708
1377.9,474.776
1379.7,588.414
1381.6,670.218
1383.4,725.632
1385.3,744.506
1387.1,708.118
1389,593.544
1390.8,433.988
1392.7,303.906
1394.5,231.226
1396.4,179.72
1398.2,151.734
1400.1,124.746
1401.9,107.22
1403.8,98.384
1405.6,88.5986
1407.4,82.8886
1409.3,77.3248
1411.1,65.7622
1413,48.9402
1414.8,44.4754
1416.6,39.8088
1418.5,35.1184
1420.3,29.8564
1422.2,29.388
1424,24.7042
1425.8,17.976
1427.7,17.8286
1429.5,14.9934
1431.3,10.32674
1433.2,10.92596
1435,4.253072
1436.8,6.62456
1438.7,6.97017
1440.5,6.8831
1442.3,0.706568
1444.1,2.961252
1446,7.56458
1447.8,4.0200338
1449.6,1.67419
1451.4,-0.781771
1453.3,-1.999896
1455.1,1.192982
1456.9,-0.662134
1458.7,-0.27762
1460.6,-0.0243119999999999
1462.4,-2.267576
1464.2,-1.89076
1466,-5.79698
1467.8,-4.232152
1469.6,-0.99334
1471.5,0.561208
1473.3,-4.9137022
1475.1,-5.972254
1476.9,-6.398258
1478.7,-1.4049458
1480.5,-4.04136
1482.4,-5.06872
1484.2,-4.071314
1486,-1.56243
1487.8,-4.988382
1489.6,-6.386
1491.4,-2.77976
1493.2,-2.59506
1495,-4.011716
1496.8,-1.18614
1498.6,-1.55444
1500.4,-2.427492
1502.2,-4.12852
1504,-4.08138
1505.8,1.77706
1507.6,2.5803
1509.4,1.75222
1511.2,-3.1835
1513,0.59956
1514.8,-1.23692
1516.6,-2.75681
1518.4,-0.734446
1520.2,-1.82662
1522,-3.608214
1523.8,-4.227512
1525.6,-5.192172
1527.4,-5.132324
1529.2,-3.0394
1531,-2.624488
1532.8,-2.503508
1534.6,-3.52792
1536.4,-2.710624
1538.2,1.499596
1539.9,-2.89915
1541.7,2.15584
1543.5,5.21664
1545.3,2.711636
1547.1,7.2710194
1548.9,9.09108
1550.7,18.4436
1552.4,22.2886
1554.2,25.8636
1556,30.7158
1557.8,27.5214
1559.6,17.84316
1561.3,17.65222
1563.1,18.1038
1564.9,19.8928
1566.7,21.9104
1568.4,21.8722
1570.2,26.1632
1572,30.7682
1573.8,32.9366
1575.5,34.5508
1577.3,39.8214
1579.1,37.43
1580.9,43.9154
1582.6,49.4754
1584.4,56.5616
1586.2,61.8414
1587.9,64.8824
1589.7,64.1742
1591.5,71.265
1593.2,73.6474
1595,74.4216
1596.8,80.8402
1598.5,82.728
1600.3,92.208
1602,97.062
1603.8,98.1382
1605.6,108.482
1607.3,115.282
1609.1,117.772
1610.8,120.406
1612.6,120.064
1614.4,133.592
1616.1,136.57
1617.9,140.898
1619.6,139.852
1621.4,146.054
1623.1,148.78
1624.9,152.864
1626.6,159.014
1628.4,160.616
1630.1,168.566
1631.9,166.91
1633.6,171.414
1635.4,168.828
1637.1,170.97
1638.9,173.646
1640.6,172.65
1642.4,172.358
1644.1,171.91
1645.8,169.346
1647.6,172.934
1649.3,172.65
1651.1,173.86
1652.8,166.858
1654.6,166.194
1656.3,168.346
1658,157.852
1659.8,160.072
1661.5,153.992
1663.2,151.834
1665,149.808
1666.7,146.828
1668.4,141.992
1670.2,137.9
1671.9,139.688
1673.6,133.926
1675.4,129.366
1677.1,122.134
1678.8,121.794
1680.5,118.018
1682.3,108.216
1684,102.415
1685.7,101.3338
1687.5,101.8992
1689.2,97.537
1690.9,92.7982
1692.6,90.6974
1694.3,83.4856
1696.1,81.5046
1697.8,75.3592
1699.5,71.6468
1701.2,68.7754
1702.9,65.8518
1704.7,63.062
1706.4,65.9174
1708.1,60.9956
1709.8,57.9844
1711.5,51.5294
1713.2,52.1474
1714.9,46.766
1716.7,47.577
1718.4,43.7196
1720.1,43.6518
1721.8,40.75
1723.5,32.158
1725.2,28.819
1726.9,34.239
1728.6,31.529
1730.3,33.2382
1732,32.0142
1733.7,24.0668
1735.4,27.0918
1737.1,25.9046
1738.8,20.22016
1740.6,20.3336
1742.3,19.11
1744,20.3994
1745.7,17.49352
1747.3,17.9576
1749,12.62578
1750.7,14.21158
1752.4,11.30932
1754.1,14.88548
1755.8,12.39192
1757.5,10.02462
1759.2,8.217522
1760.9,9.22172
1762.6,7.06562
1764.3,8.84726
1766,8.43818
1767.7,7.37098
1769.4,4.75436
1771.1,7.158038
1772.7,7.43618
1774.4,6.280664
1776.1,4.79144
1777.8,6.1334
1779.5,5.10464
1781.2,6.68406
1782.8,4.63826
1784.5,1.02578
1786.2,4.5695
1787.9,-0.73524
1789.6,1.209144
1791.2,1.402606
1792.9,-0.38008
1794.6,0.618006
1796.3,-0.815938
1798,1.700274
1799.6,4.6402072
1801.3,0.126318
1803,-1.110682
1804.7,1.16342
1806.3,2.6209156
1808,1.93504
1809.7,-1.130554
1811.3,1.187342
1813,1.79334
1814.7,0.75858
1816.3,1.746612
1818,1.012854
1819.7,2.96112
1821.3,0.745658
1823,-0.0647599999999999
1824.7,-1.845332
1826.3,1.34620634
1828,1.018062
1829.7,3.32664
1831.3,5.63256
1833,2.8787
1834.6,2.08946
1836.3,3.451024
1838,4.994288
1839.6,-1.2665
1841.3,1.178184
1842.9,-0.77257968
1844.6,0.0984600000000001
1846.2,3.186676
1847.9,1.446678
1849.5,4.49772
1851.2,3.05541
1852.8,5.918318
1854.5,5.217292
1856.1,5.870484
1857.8,6.62612
1859.4,-1.472402
1861.1,1.977074
1862.7,1.903294
1864.4,3.01418
1866,4.08232
1867.7,0.45265
1869.3,2.274876
1871,3.542176
1872.6,3.188848
1874.2,2.4736782
1875.9,-0.00965400000000001
1877.5,3.05112
1879.2,0
1880.8,0.944834
1882.4,-2.98426
1884.1,0.064628
1885.7,-0.217868
1887.3,1.37334
1889,2.950046
1890.6,-1.477
1892.2,-2.52032
1893.9,3.88341852
1895.5,-6.63888
1897.1,-0.816036
1898.8,4.8217
1900.4,-3.2265
1902,-3.362858
1903.7,-4.25005
1905.3,-2.86932
1906.9,-0.283856
1908.5,1.107304
1910.2,0.0595000000000001
1911.8,-1.863408
1913.4,-2.687874
1915,-0.651674
1916.7,-2.586242
1918.3,-1.333268
1919.9,-2.3473882
1921.5,-3.09922
1923.1,-2.5658
1924.8,-4.181198
1926.4,-2.777396
1928,-4.880134
1929.6,-5.236914
1931.2,0.68862
1932.8,-2.905278
1934.4,-1.47094
1936.1,-2.53976
1937.7,-3.368348
1939.3,-2.5752584
1940.9,-3.94308
1942.5,-4.322458
1944.1,-6.03028
1945.7,-3.95204
1947.3,-9.32024
1948.9,-2.825228
1950.5,-2.0077
1952.1,0.091574
1953.8,-3.63873
1955.4,-4.94374
1957,-7.6004
1958.6,-3.525816
1960.2,-7.128634
1961.8,-5.425
1963.4,-2.7756
1965,-2.192892
1966.6,-3.59876
1968.2,-5.460982
1969.8,0.38062
1971.4,-5.10068
1973,-0.5681952
1974.5,-2.58838
1976.1,-3.310394
1977.7,-1.779736
1979.3,-3.2583
1980.9,-3.919986
1982.5,-1.128962
1984.1,-4.92676
1985.7,-0.5889758
1987.3,0.728498
1988.9,-2.792836
1990.5,2.886104
1992,-1.89602
1993.6,3.894542
1995.2,-0.224514
1996.8,0.38336
1998.4,-0.566748
2000,-2.793856
2001.6,-0.64576
2003.1,0.50112
2004.7,0.21634
2006.3,2.87856
2007.9,0.37106
2009.5,3.45066
2011,1.81884
2012.6,3.26694
2014.2,4.208444
2015.8,0.54132
2017.3,1.65404
2018.9,-0.7469874
2020.5,3.972528
2022.1,2.6912
2023.6,1.63796
2025.2,-0.912921
2026.8,0.00290599999999998
2028.3,0.49842
2029.9,0.811952
2031.5,-0.72954
2033,2.0785146
2034.6,-2.690058
2036.2,0.733362
2037.7,1.16706
2039.3,1.83808
2040.9,4.51204
2042.4,5.13654
2044,1.80008
2045.6,-1.83684
2047.1,-0.75814
2048.7,-0.366678
2050.2,-1.23006
2051.8,1.93032
2053.4,0.150482
2054.9,-0.744824
2056.5,1.691292
2058,-0.917444
2059.6,-0.00836600000000001
2061.1,2.819298
2062.7,-0.719736
2064.2,1.486746
2065.8,3.373946
2067.3,0.77696
2068.9,0.77084
2070.4,0.794646
2072,-1.651886
2073.5,-0.78028
2075.1,-2.029836
2076.6,3.205958
2078.2,-2.637468
2079.7,0.820982
2081.3,1.832158
2082.8,2.6037242
2084.4,3.7456
2085.9,3.79736
2087.4,4.0575
2089,3.27864
2090.5,-0.896962
2092.1,3.923532
2093.6,0.535476
2095.1,-1.399862
2096.7,3.333431
2098.2,3.191662
2099.7,3.0168
2101.3,1.158328
2102.8,3.377005
2104.3,4.363068
2105.9,5.88418
2107.4,4.6274
2108.9,1.691858
2110.5,3.833584
2112,1.93713
2113.5,0.905044
2115.1,6.34352
2116.6,-0.2151
2118.1,4.01124
2119.6,5.26292
2121.2,1.74794
2122.7,1.50684
2124.2,1.49198
2125.7,3.954716
2127.3,3.102456
2128.8,3.99742
2130.3,2.677202
2131.8,10.63724
2133.3,12.22336
2134.9,19.9702
2136.4,27.7662
2137.9,35.9376
2139.4,50.8448
2140.9,57.9542
2142.4,51.832
2144,42.9394
2145.5,20.9188
2147,12.90358
2148.5,11.03488
2150,10.25574
2151.5,6.34456
2153,5.046126
2154.5,2.09542
2156,0.572752
2157.6,-2.19252
2159.1,-0.141394
2160.6,-0.412366
2162.1,2.4081
2163.6,-0.207056
2165.1,0.173984
2166.6,0.49574
2168.1,-3.66602
2169.6,-7.54422
2171.1,0.3218916
2172.6,-0.450586
2174.1,1.165342
2175.6,-0.503222
2177.1,0.91756
2178.6,-2.05118
2180.1,-1.006216
2181.6,-2.28152
2183.1,-5.17936
2184.6,-0.0255240000000001
2186.1,0.0978340000000001
2187.5,-3.68284
2189,1.322878
2190.5,-1.880072
2192,-2.925
2193.5,-2.64938
2195,1.6068
2196.5,-2.59508
2198,-2.80828
2199.5,-2.386978
2201,-3.6329274
2202.4,-1.912932
2203.9,-0.458012
2205.4,-5.7073
2206.9,-4.250484
2208.4,-4.47652
2209.9,-1.0883672
2211.3,-0.9606
2212.8,-0.27194
2214.3,1.1418
2215.8,-2.242628
2217.3,-2.24782
2218.7,-1.86784
2220.2,-3.159597
2221.7,0.5023
2223.2,-2.53252
2224.6,-1.286948
2226.1,-1.905412
2227.6,-3.673034
2229.1,-1.3489334
2230.5,-3.452974
2232,-2.17586
2233.5,-6.68476
2234.9,-1.032282
2236.4,-2.82486
2237.9,-0.8524
2239.3,-2.60443
2240.8,-4.63618
2242.3,-1.495246
2243.7,-3.896
2245.2,-2.50394
2246.7,-4.135212
2248.1,-4.968776
2249.6,-3.30736
2251.1,-4.582734
2252.5,-3.59603
2254,-1.224606
2255.4,-2.92444
2256.9,-1.589304
2258.3,-0.158394
2259.8,-0.91448
2261.3,-4.145452
2262.7,-5.683
2264.2,-2.09246
2265.6,0.773622
2267.1,-2.99762
2268.5,-2.373558
2270,-1.716043
2271.4,-2.572304
2272.9,-4.06326
2274.3,0
2275.8,-0.787326
2277.2,-0.254336
2278.7,-3.01842
2280.1,-3.352658
2281.6,-3.67974
2283,-2.734188
2284.5,-2.52112
2285.9,-1.75205
2287.4,-1.41466
2288.8,-2.91815
2290.2,0.9821
2291.7,-1.007746
2293.1,-0.912712
2294.6,-1.34422
2296,-1.3628
2297.4,-1.345864
2298.9,-0.738456
2300.3,-3.237912
2301.7,0.87028
2303.2,-1.224754
2304.6,-1.7907696
2306,-0.295206
2307.5,-0.37018
2308.9,-1.25694
2310.3,0.190732
2311.8,-1.4835802
2313.2,-3.0570098
2314.6,-1.811962
2316.1,-0.288084
2317.5,0.409496
2318.9,-0.23808
2320.3,0.986882
2321.8,3.204524
2323.2,7.092636
2324.6,7.86336
2326,19.65546
2327.5,24.3798
2328.9,30.9018
2330.3,30.726
2331.7,22.4288
2333.2,14.7928
2334.6,8.82032
2336,5.323676
2337.4,4.153032
2338.8,2.09152
2340.2,2.0608
2341.7,2.313972
2343.1,0.372686
2344.5,2.211446
2345.9,2.14768
2347.3,-4.13484
2348.7,-0.8309
2350.1,-1.3054
2351.6,-0.35156
2353,2.804988
2354.4,1.35892506
2355.8,-0.896622
2357.2,-1.86648
2358.6,-5.11934
2360,2.04322
2361.4,-0.20196
2362.8,3.074386
2364.2,1.66788
2365.6,-0.230728
2367,3.4648
2368.4,2.902144
2369.8,1.19978
2371.2,2.275236
2372.6,2.62528
2374,0.0245499999999999
2375.4,-0.0301600000000001
2376.8,0.48958
2378.2,-1.1487
2379.6,3.083632
2381,0.00179999999999989
2382.4,1.688202
2383.8,-0.40066
2385.2,0.316392
2386.6,0.2985068
2388,-0.0217040000000004
2389.4,-0.50906
2390.8,0.633552
2392.1,1.223502
2393.5,1.419686
2394.9,2.41078
2396.3,4.46178
2397.7,0.767284
2399.1,2.50748
2400.5,2.9628
2401.9,0.0320742000000002
2403.2,1.646254
2404.6,-0.3191
2406,1.203646
2407.4,0.0661399999999998
2408.8,-2.00384
2410.2,1.93774
2411.5,2.110834
2412.9,-0.0496800000000001
2414.3,0.548154
2415.7,0
2417,1.240004
2418.4,2.08716
2419.8,-0.407866
2421.2,1.615006
2422.5,2.652578
2423.9,1.06438
2425.3,1.736654
2426.7,0.4343
2428,2.87572
2429.4,1.43908
2430.8,-2.359786
2432.1,0.38434
2433.5,2.801896
2434.9,1.983768
2436.2,0.5804
2437.6,2.369852
2439,1.5852
2440.3,0.351
2441.7,0.92534
2443.1,2.48744
2444.4,4.365992
2445.8,-2.144096
2447.2,0.547742
2448.5,4.571084
2449.9,1.14766
2451.2,2.62082
2452.6,2.14752
2454,1.21122
2455.3,3.0565592
2456.7,5.23916
2458,1.952738
2459.4,2.549988
2460.7,2.09592
2462.1,3.5872916
2463.4,1.27252
2464.8,4.68954
2466.1,4.92364
2467.5,4.9386
2468.8,3.69366
2470.2,5.33251
2471.5,2.3035262
2472.9,1.8448426
2474.2,1.6259
2475.6,6.40477
2476.9,4.83142
2478.3,3.0209752
2479.6,4.85708
2481,3.451882
2482.3,-0.2122228
2483.6,4.62246
2485,3.1787
2486.3,3.417936
2487.7,0.5190836
2489,3.318302574
2490.3,3.473888
2491.7,7.29616
2493,2.6943
2494.4,1.877048
2495.7,8.288
2497,2.18492
2498.4,3.76844
2499.7,2.2228364
2501,3.046584
2502.4,1.02186
2503.7,2.937998
2505,1.51172
2506.4,2.77538
2507.7,-0.150314
2509,-0.846996
2510.3,4.81222
2511.7,0.184444
2513,2.034578
2514.3,3.81864
2515.6,1.434826
2517,2.5020516
2518.3,0.980642
2519.6,0.65662
2520.9,0
2522.3,2.13676
2523.6,3.224188
2524.9,1.59992
2526.2,-0.0539000000000001
2527.5,0.36808
2528.9,1.244588
2530.2,-0.128836
2531.5,1.2004618
2532.8,2.98784
2534.1,2.51138
2535.4,1.851072
2536.8,4.06333
2538.1,1.72554
2539.4,4.425942
2540.7,0.83812
2542,4.78112
2543.3,3.07018
2544.6,0.468296
2545.9,0.412922
2547.2,-1.7595492
2548.6,2.081996
2549.9,0.66698
2551.2,2.64708
2552.5,2.433036
2553.8,2.919642
2555.1,2.586608
2556.4,1.526606
2557.7,2.922672
2559,2.612256
2560.3,2.944542
2561.6,0.9597
2562.9,3.979332
2564.2,3.8673
2565.5,2.684012
2566.8,3.5837
2568.1,1.39923
2569.4,0.351183
2570.7,2.3429972
2572,2.171968
2573.3,0.249038
2574.6,0.767878
2575.9,0.157078
2577.1,4.040796
2578.4,2.17832
2579.7,0.196738
2581,6.4699
2582.3,3.75388
2583.6,1.80628
2584.9,0.524
2586.2,4.085202
2587.5,-2.35768
2588.7,-0.210872
2590,1.5045608
2591.3,2.09707008
2592.6,1.16286
2593.9,4.31996
2595.2,2.2466314
2596.4,2.83451
2597.7,1.976018
2599,1.89811
2600.3,2.048824
2601.6,2.4081228
2602.8,2.650098
2604.1,1.32348
2605.4,1.933882
2606.7,0.896998
2608,2.543778
2609.2,2.088014
2610.5,2.6809
2611.8,1.006464
2613,2.007512
2614.3,-0.60954
2615.6,-1.19791
2616.9,-0.84816
2618.1,2.67738
2619.4,-1.00376
2620.7,-2.412244
2621.9,-1.128202
2623.2,0.245182
2624.5,2.505134
2625.7,3.498038
2627,-0.56505
2628.3,1.499234
2629.5,0
2630.8,2.19776
2632.1,1.5064708
2633.3,-0.406654
2634.6,-0.4781
2635.8,0.460012
2637.1,0.3731942
2638.4,-0.93498
2639.6,-0.551784
2640.9,2.294802
2642.1,-1.107574
2643.4,1.462316
2644.6,-0.36964
2645.9,1.38382
2647.2,-2.015848
2648.4,0.2950978
2649.7,-1.14548
2650.9,2.83216
2652.2,1.183062
2653.4,0.891518
2654.7,1.275142
2655.9,-3.565844
2657.2,0.72572
2658.4,1.8644054
2659.7,1.022684
2660.9,1.15092
2662.2,-0.28464
2663.4,0.1180018
2664.6,3.68024
2665.9,3.128894
2667.1,-2.63764
2668.4,1.541912
2669.6,1.05344
2670.9,-0.89118
2672.1,-1.179816
2673.3,1.845074
2674.6,2.243882
2675.8,-0.86632
2677.1,0.230732
2678.3,-1.46062
2679.5,1.684782
2680.8,1.75416
2682,-0.48884
2683.2,-0.693674
2684.5,2.79091
2685.7,-0.591716
2686.9,1.208396
2688.2,-0.324414
2689.4,2.570022
2690.6,-2.95276
2691.9,0.258292
2693.1,0.11026
2694.3,0.314086
2695.5,0.471682
2696.8,2.08851
2698,-0.81025
2699.2,-0.295242
2700.4,1.2198684
2701.7,-0.49838
2702.9,-1.4327338
2704.1,1.68356
2705.3,-0.599053
2706.6,-0.224632
2707.8,1.739692
2709,-0.0558299999999997
2710.2,1.85788
